District,Area_Hectares_Pred,Production_MT_Pred
Cox’s Bazar,1.185243744791342,0.0
Feni,1.185243744791342,0.0
Rangamati,1.26191807284017,1.468917221372194
Chattogram Division,0.0,1.7906815229469775
Satkhira,569.9613962169062,191.92096682832266
Khulna Division,0.0,249.89241357203542
Jamalpur,1070.8684288329525,143.5737721205451
Mymensinghh,4.3459014662250235,1.4311483191547438
Mymensinghh Division,1304.6831509906087,106.21010821899773
Bogura,190.0916976725319,70.52787640755862
Joypurhat,231.82450452717757,19.9925012803355
Naogaon,709.065993046109,76.0655735661341
Natore,164.71349979032894,36.65573752465394
Chapai Nawabganj,26.86546569811677,0.0
Pabna,55.79006396127619,4.875409713579831
Rajshahi,6.6416737859441515,0.7901639135572455
Sirajganj,270.23511893042166,0.0
Rajshahi Division,0.0,223.77499997646464
