District,Area_Hectares_Pred,Production_MT_Pred
Bhola,519.7083335060059,245.58524649155538
Jhalokathi,223.27376959853942,231.88198053142452
Patuakhali,75.08008259612942,85.10390203201005
Pirojpur,236.57670705971276,144.05409654007528
Barishal Division,2302.687158370903,1129.4637592621464
Bandarban,159.15667494825001,120.31683557432659
Brahmanbaria,735.9089769831184,373.5353868398531
Chandpur,533.2846527990646,310.06562288677486
Chattogram,1918.696336572266,933.8432956968013
Cumilla,500.8832907391786,254.37257738909332
Cox’s Bazar,34.06047772670067,18.89287208891182
Feni,751.0244992297985,125.33827870112492
Khagrachhari,419.85090115013514,243.68722204304513
Lakshmipur,361.2201084731278,199.44250113781192
Noakhali,621.2104105307749,324.8731690310372
Rangamati,113.22568736883775,147.48334990447128
Chattogram Division,5510.04514578468,3074.947477670636
Dhaka,3594.9709825687523,524.9392665229968
Faridpur,2352.3426590742347,1043.2435729878348
Gazipur,494.05339700119214,269.5843058680453
Gopalganj,1110.0386151994637,400.6346075590727
Kishoreganj,536.0548014874804,177.43172820059814
Madaripur,615.8732070502231,276.52401644608784
Manikganj,573.4148648492954,262.1540546601656
Munshiganj,1055.1861538022235,314.1096043499895
Narayanganj,458.70863602366956,260.2699505797322
Narsingdi,156.9700254667968,128.60312957409846
Rajbari,2127.0231018505406,625.0633756036285
Shariatpur,373.6180311646616,168.8800083380894
Tangail,1031.5573358414042,417.11333347312524
Dhaka Division,13013.208138334587,4997.561586387038
Bagerhat,1821.2310043763289,590.3312295908635
Chuadanga,2732.2769920128485,810.4151638174751
Jessore,3926.5420466233877,1282.8174953382404
Jhenaidah,2145.0925718330614,887.8903119786692
Khulna,1018.748120859233,500.7661972376151
Kushtia,2171.646362481538,569.6831386234899
Magura,804.7353778304766,271.4889960333953
Meherpur,1177.334230157739,238.1133286535918
Narail,1358.7514600793315,410.768353894136
Satkhira,1369.673126412816,568.1072625034384
Khulna,19140.071981960456,6357.710686049187
Jamalpur,2419.970972954511,1056.347691064996
Mymensinghh,2422.785385438109,612.5883419448297
Netrokona,343.5434876179633,152.54917835003283
Sherpur,689.3104185097388,165.5311480203753
Mymensinghh Division,5782.286827055064,1929.1773185354032
Bogura,964.6400333358408,352.5486067777356
Joypurhat,413.02293114441113,192.5262262577346
Naogaon,1267.9653275166006,643.7550552971682
Natore,679.6781303195403,261.1991561180112
Chapai Nawabganj,884.0166073625098,315.09860656768865
Pabna,2843.4314003178424,929.9329245921715
Rajshahi,2264.1571636028725,1001.5598857973384
Sirajganj,1883.4837170858186,593.4770167147001
Rajshahi Division,9496.301201819428,4416.84281848767
Dinajpur,833.9988295924959,433.66661538917396
Gaibandha,378.8971146868328,214.7903814504224
Kurigram,763.5440330203335,322.29500120563506
Lalmonirhat,639.0927587324136,263.5221303971477
Nilphamari,895.9406773988278,366.5377036358252
Panchagarh,685.801554003838,314.5133253645951
Rangpur,693.6782265951964,253.29477836966487
Thakurgaon,996.9481801501511,318.83772350102436
Rangpur Divison,7532.410001283835,2389.485750917397
Habiganj,120.68611967566518,46.208393311474694
Maulvibazar,165.75195094673984,128.28183322497924
Sunamganj,177.43514706923378,78.64753915373599
Sylhet,181.68954765342798,129.0151315926239
Sylhet Division,394.82267995015343,401.0540130073873
