District,Area_Hectares_Pred,Production_MT_Pred
Barguna,354.4354314571227,350.94099688407505
Barishal,836.1332934900229,923.834990484805
Bhola,474.6383677309311,502.74952047381214
Jhallokati,285.3580047096814,281.58770544705436
Patuakhali,920.0665371324536,925.0844157502545
Pirojpur,457.72297239527836,457.90990800845077
Barishal Division,5392.770000000193,7094.06914730513
Brahmanbaria,97.14036605930265,96.71472944632143
Chandpur,173.3248237230436,411.2123859211466
Chattogram,0.0,54.822294891985486
Cumilla,236.65516616805246,278.01853300386466
Feni,25.054799583804254,14.00470033238131
Khagrachari,45.44978086428061,42.77033917677012
Lakshmipur,0.0,1.0973195473372535
Noakhali,537.0625030529241,533.7308297549106
Rangamati,197.78305243725023,1160.7505758438324
"Chattogram
Division",3397.7040410842947,5117.08828600838
Dhaka,411.77860667725326,410.6211389747457
Faridpur,85.47486561514917,78.86909007095628
Gazipur,113.16583941391256,127.04085011100719
Gopalganj,237.11695392221966,286.90955776720233
Kishoreganj,18.445383746176034,16.867903464316615
Madaripur,349.1812338498029,348.0073751636013
Manikganj,70.75667096310971,68.09105686145811
Munshiganj,68.378727752951,179.96886552441526
Narayanganj,199.41052601487212,428.7786695082611
Narsingdi,31.461497067776424,31.105975072648402
Rajbari,41.641502211325786,40.004542266175164
Shariatpur,226.7993605230328,336.93429907473035
Tangail,59.53964682186455,58.92714374399053
Dhaka Division,2748.7123724558132,3777.574736065594
Bagerhat,362.51306652599357,357.12318508852724
Chuadanga,4.007495498173424,4.2974649367365725
Jashore,40.64570100276568,40.408138882005375
Jhenaidah,0.9471899093620756,0.9044335262908964
Khulna,105.43530547780513,105.63282385826099
Magura,34.719579146938415,37.351922929510955
Satkhira,92.63701012877107,73.88341981381674
Khulna Division,1556.1066496879193,1598.8733377308097
Jamalpur,179.16704634733682,174.39198417748224
Mymensingh,89.49445049751446,140.55286963981342
Netrokona,166.54803020654185,181.4105132233598
Sherpur,57.4926713406437,56.77019856930047
"Mymensingh
Division",622.0527542604459,856.9274741793643
Bogura,0.9219710522417476,0.9044335262908964
Joypurhat,20.94255151305279,20.93755813754443
Naogaon,0.0,0.0
Natore,0.995003736328647,0.995003736328647
Chapai Nawabganj,0.0,0.0
Pabna,0.995003736328647,0.995003736328647
Rajshahi,4.484996336705325,2.985011351869633
Sirajganj,4.249723440392597,3.9875111387439945
Rajshahi Division,41.148800149306,45.01357525441962
Dinajpur,1.7285206914247753,1.6474005751831735
Gaibandha,6.383110392007083,5.860617456254183
Kurigram,41.69119340034892,40.839954211734714
Lalmonirhat,10.92575428259024,10.820775655770667
Nilphamari,28.14173066254809,27.5742325169425
Panchagar,4.969255650425437,4.634263628664196
Rangpur,64.62520018012704,63.73520976682064
Thakurgaon,33.25807411428974,32.3080847358893
Rangpur Divison,156.33366752891519,174.18582444561991
Habiganj,3.547053446987163,1.7114064823410913
Moulvibazar,63.09767026049446,61.35743737298014
Sunamganj,219.6627177191836,211.64335643487803
Sylhet,46.0030116572194,42.41555171318399
Sylhet Division,372.54928964456263,650.4118341723736
