District,Area_Hectares_Pred,Production_MT_Pred
Barguna,39.024763048385715,16.937689139299714
Barishal,101.43844681252992,106.16887121311203
Bhola,32.567567227196044,59.89010296572566
Jhalokathi,44.324477294926304,32.02138708427417
Patuakhali,0.0,6.570486962034206
Pirojpur,29.26984415440262,61.14606965049357
Barishal Division,251.9415812036841,394.0216951395379
Bandarban,129.16652765677762,90.28375500710874
Brahmanbaria,3.7572205275659676,5.657374094612945
Chandpur,32.159633391186695,14.448107313586123
Chattogram,236.05922801373828,158.7420614434185
Cumilla,28.39786211093668,30.40694438365404
Cox’s Bazar,151.56517616935355,143.64862029867464
Feni,72.41351219579428,5.441680990568196
Khagrachhari,201.0899961550653,183.18258658603685
Lakshmipur,105.00604651126432,110.8383354988072
Noakhali,0.0,50.47494302414923
Rangamati,264.5820440771368,391.129128675329
"Chattogram
Division",915.5525715820015,2998.749944100967
Dhaka,19.891032587180103,25.3040589839287
Faridpur,29.999053779956892,36.39231781641364
Gazipur,101.49731279470414,94.46184662133956
Gopalganj,0.0,12.978166954504038
Kishoreganj,18.479348722286247,18.733538265643872
Madaripur,37.05311862727079,41.72303021358844
Manikganj,0.3673943229454171,0.7431042319408838
Munshiganj,2.761430163552094,4.324752340249655
Narayanganj,8.477704780805926,19.70565199654306
Narsingdi,26.376261759573485,29.120258978327705
Rajbari,25.587585972189896,35.50323063310308
Shariatpur,20.978347785947793,36.60541194437374
Tangail,9.781392638822942,20.104505095421583
Dhaka Division,179.3624072071723,742.9161841459246
Bagerhat,28.951514234810915,58.28009460018211
Chuadanga,10.720724112575397,11.273742266940618
Jessore,40.793812273099405,47.16470699359452
Jhenaidah,17.95196084520835,15.307451175729387
Khulna,32.353899599321984,34.88508570579748
Magura,9.728411897505037,7.81439769978035
Meherpur,1.803207360684841,0.5618229804150825
Narail,7.204958279531973,0.07278428644130008
Satkhira,42.05469550902737,32.32574961064759
Khulna,155.4619275452904,264.67078485778404
Mymensinghh,11.99046741509854,14.737005286799995
Netrokona,17.27261630766776,9.798118572121227
Sherpur,2.766831041473666,7.42416422834571
"Mymensinghh
Division",23.970996458462505,42.78516752274914
Bogura,0.0,0.0
Rajshahi,9.273379973332155,6.616762548642681
Sirajganj,7.733987080277105,1.568173776578401
Rajshahi Division,0.0,0.0
Gaibandha,0.937119866655866,1.7627151989696765
Kurigram,22.413971288719786,24.457031962991113
Lalmonirhat,5.825818764314009,9.697603088248002
Nilphamari,11.553216321555098,15.14587688311017
Panchagarh,45.20170642138174,60.05921046959857
Rangpur,3.4791908270544196,4.110359747873347
Thakurgaon,3.7663272373821863,6.23568755815702
Rangpur Divison,53.77232914758738,165.55569989966452
Maulvibazar,11.553765450565807,12.335086441182685
Sunamganj,2.0308543056011636,0.0
Sylhet,31.71999957968593,15.311235150406462
Sylhet Division,9.007003368586403,17.910068634729505
