District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,537.465623896172,170.17449995088288
Brahmanbaria,209.63447393538382,18.64273262341168
Chandpur,4.193280893300425,1.3157374450490202
Chattogram,5499.579221981306,974.411807340725
Cumilla,182.02852359515143,32.286147360216
Cox’s Bazar,1392.7864226931829,188.84992697788692
Feni,218.21148562331018,34.728845771486434
Khagrachari,21162.738059548385,3492.5849593689877
Noakhali,294.0527132584709,89.59041495227845
Rangamati,1876.6105531121893,408.3188467591227
Chattogram Division,27980.846789289484,5424.213001576614
Faridpur,1251.6971856683094,173.61316266540615
Gazipur,368.5727193284806,68.68382776253881
Gopalganj,98.68508732544475,14.965247258811244
Kishoreganj,531.9477881623844,30.367790093779796
Manikganj,36.352457442247555,6.7872131131545395
Munshiganj,7.111475166659091,0.0
Narayanganj,258.32479740103327,57.52741105893172
Narsingdi,46.94552878586231,9.42200025150526
Tangail,5134.799184370986,901.0748640680505
Dhaka Division,9444.041784436622,710.8263670924032
Bagerhat,180.36269194712253,32.91599776533604
Chuadanga,421.5081762934781,0.0
Jashore,507.1099691066277,97.49406413072336
Jhenaidah,424.71992812970285,65.15871007211194
Khulna,284.1391695127338,18.662705759404055
Kushtia,172.68360191401615,35.31475927156481
Magura,54.38032004576363,14.400537053340873
Satkhira,644.2212744582606,125.61172283219364
Khulna Division,3861.3821848049442,436.09501669834873
Jamalpur,250.80991865011129,52.89672117453992
Mymensingh,1412.8090889220296,300.53278742175496
Netrokona,820.2477737505714,136.65410237710424
Sherpur,657.7510938951166,154.21476768014014
Mymensingh Division,4103.575184122018,675.2692516904871
Bogura,444.1551179026772,62.600863436211704
Joypurhat,345.1868069085501,112.3275893184261
Naogaon,385.05954511159996,57.676377194337434
Natore,163.70659251075315,4.596394000363228
Pabna,1062.0426796251481,217.49896108485584
Rajshahi,106.33856952432481,0.0
Sirajganj,360.10629081642,51.12463392171076
Rajshahi Division,4594.485001299531,260.0167422857353
Dinajpur,928.6784991992384,147.94335525991565
Gaibandha,162.3491712789324,39.10819831631365
Kurigram,803.5988836951203,232.02458490813973
Nilphamari,274.81276012226033,43.01147525924306
Panchagar,401.16216537186625,128.59016198903836
Rangpur,174.17500733611388,59.37704261505723
Thakurgaon,97.59836540641047,35.99250127885857
Rangpur Divison,2467.7043104396225,737.1539976972334
Habiganj,876.132646338536,193.38418016139013
Moulvibazar,300.3335005154339,0.0
Sylhet,544.66088450884,86.19918008309881
Sylhet Division,2287.469807171423,248.58962972446295
