District,Area_Hectares_Pred,Production_MT_Pred
Cumilla,3.196635956659944,1.8580036602590047
Rangamati,0.281830516022038,0.0
"Chattogram
Division",1.9950024346784827,1.9900075152057006
Dhaka,2.608537153519521,1.4093701460502575
Faridpur,20.877929747337735,13.643770440091945
Gazipur,75.82036635571208,48.96403309387532
Gopalganj,1.0761835094043721,0.5955089319216785
Munshiganj,6.465551627122984,2.9960874820259598
Narayanganj,22.00144767017224,35.73810325171811
Narsingdi,0.7305440896406384,4.9695149074280245
Rajbari,0.0,20.76677055543807
Tangail,0.8337924052823618,0.5491913355825682
Dhaka Division,235.48999755504644,0.629631777513161
Bagerhat,0.0,4.2094761739664595
Chuadanga,0.43435533306111657,8.932300034413707
Jessore,8.214608535961125,4.8990587237443926
Jhenaidah,0.8710521169576751,0.0
Khulna,0.3297995766752809,1.3233522547911771
Magura,2.8268713406707096,1.985028623329847
Meherpur,0.4838368730314385,0.0860181049935204
Satkhira,2.0911105780350883,1.0460758749931314
Khulna Division,9.280368123717727,15.920061755597075
Bogura,0.47031501149396915,0.8418956793710668
Chapai Nawabganj,0.03514317128141351,0.0330866826616649
Rajshahi Division,5.375999895757436,2.985011351869633
Maulvibazar,11.768435584779272,6.337844913322093
Sylhet Division,10.991555181014277,8.955033760905266
