District,Area_Hectares_Pred,Production_MT_Pred
Barguna,1585.4552988415153,1086.4498700463882
Barishal,3120.5075123293323,4846.838467076193
Bhola,276.7735697113993,575.5972332731179
Jhalokathi,3252.5611302625302,4147.94603853316
Patuakhali,406.20951493299214,386.4223933818369
Pirojpur,1842.8135955255398,4643.13736139092
Barishal Division,8730.60277419476,17144.760754967207
Bandarban,114.43406461004992,156.2430364453241
Brahmanbaria,13.829490384816088,8.094048104280413
Chandpur,182.78264308974434,225.42970617461475
Chattogram,557.8996298071121,589.3917102882056
Cumilla,284.3748919032768,363.87431211981743
Cox’s Bazar,312.5483239844216,290.94276453374533
Feni,57.06506116538738,50.51312464671438
Khagrachhari,314.3567443599349,226.6099207047744
Lakshmipur,247.0754662163041,311.9732417783468
Noakhali,556.915817513159,236.09801504598337
Rangamati,237.310700356591,144.49530666985007
"Chattogram
Division",2988.046627412212,2815.3293284019187
Dhaka,172.3461082250084,175.4309408114142
Faridpur,603.5017299338614,483.5312271095025
Gazipur,131.4763472029103,198.41841778969587
Gopalganj,587.6914560850721,624.3877036783012
Kishoreganj,478.2007511795635,496.81564480155737
Madaripur,409.6386566950768,260.0579340931198
Manikganj,63.48585790507671,60.076344619837464
Munshiganj,110.41291994860224,103.03528658252449
Narayanganj,101.80417140688488,113.32656792964394
Narsingdi,205.51425315448634,199.30807998109958
Rajbari,528.4923031189834,483.4178271302046
Shariatpur,339.5767683855056,372.1794863081072
Tangail,454.5000310071173,505.14341901242005
Dhaka Division,5413.431605232914,5916.767210490103
Bagerhat,1061.331699651894,1130.7322037404979
Chuadanga,356.12286243741346,215.4565168650135
Jessore,794.779108276438,935.1566465047516
Jhenaidah,1173.0124973251025,1436.74056286017
Khulna,944.8096076565604,782.9236449585886
Kushtia,512.9817407731747,513.4542609880847
Magura,942.6204063608128,864.6877812189654
Meherpur,169.88810579788353,141.96316695137114
Narail,919.6544258961792,951.5400662320577
Satkhira,884.7698470886812,771.8397175040453
Khulna Division,9988.426115651322,10711.165882297932
Jamalpur,257.1035550458047,266.5142733561406
Mymensinghh,645.0662100446766,192.718363053963
Netrokona,398.5642944523098,249.79110524757186
Sherpur,291.0084223575841,313.5255067462066
"Mymensinghh
Division",1102.5131991881167,691.9905063336663
Bogura,758.8215797353461,522.7452693582949
Joypurhat,196.7604713202647,0.0
Naogaon,357.42577494695365,368.9882959320853
Natore,528.9020847161524,534.5298623256473
Chapai Nawabganj,221.19988652927412,202.68546590280934
Pabna,253.77407807848417,275.57464354671515
Rajshahi,507.062641762494,433.358800272729
Sirajganj,236.39343259933108,255.47248685301122
Rajshahi Division,3708.9842636657263,1093.7635092997934
Dinajpur,503.35143911275907,507.6348072967422
Gaibandha,84.7995534457349,87.04316329432449
Kurigram,138.34804123451016,145.32506090360104
Lalmonirhat,5.254091001878047,4.950903692179885
Nilphamari,76.04038999863496,78.76251328284134
Panchagarh,148.94035588544685,156.4142424007379
Rangpur,114.55969279897909,113.10394859023967
Thakurgaon,72.84934795298857,79.4800652810079
Rangpur Divison,1306.8422336008748,1438.900654403626
Habiganj,682.6206376316482,166.62798306567447
Maulvibazar,591.3455105040309,548.8653568932095
Sunamganj,582.3205044920375,19.038371710072955
Sylhet,269.79055971075167,100.77139534491772
Sylhet Division,772.6827623304134,810.1455226978866
