District,Area_Hectares_Pred,Production_MT_Pred
Bhola,6658.255744211938,1935.0426453089701
Jhallokati,2764.967276267471,1077.9852823594751
Patuakhali,0.0,121.63538194080698
Pirojpur,1139.7496380597795,665.4442619390882
Barishal Division,13849.925028662281,5282.980000453108
Bandarban,700.1820010519612,390.38049179705143
Brahmanbaria,580.8570302431214,1857.5428617409168
Chandpur,36338.82013580584,9314.074374066127
Chattogram,291.5200645015552,325.9496266039612
Cumilla,66321.92763701257,24457.144894179142
Cox’s Bazar,650.7374973444547,201.50101893193272
Feni,707.2410818301762,190.9766724323451
Khagrachari,2592.9916578413668,1144.929011029977
Lakshmipur,425.06726145437426,222.26394101320204
Noakhali,1659.9608357891732,558.0146989052716
Rangamati,1337.4770709653726,564.8014365606442
Chattogram Division,90185.33469509512,41199.67005816963
Dhaka,29245.42941141069,9975.893460008832
Faridpur,1538.8422508566246,1138.0388250731555
Gazipur,389.92726911552626,63.09772446791646
Gopalganj,223.93561546263757,138.3824859634444
Kishoreganj,63378.30240466332,22013.398491948785
Madaripur,3049.984449825649,942.1843165796652
Manikganj,140421.8020187334,40517.03406206762
Munshiganj,2187.7501632502954,1397.9021776312848
Narayanganj,543.6555205879657,282.67402169072955
Narsingdi,0.0,69.84265225778239
Rajbari,1366.8593484778962,487.689083038786
Shariatpur,108.24340556799011,733.010089804973
Tangail,22520.713617340138,13439.87405506235
Dhaka Division,237181.4216984768,81411.45926837457
Bagerhat,1066.388419255809,574.7028695157755
Chuadanga,515556.4209077541,116286.62976500961
Jashore,4684.133597235476,2021.2448808296806
Jhenaidah,197250.13807837418,46086.37724247597
Khulna,813.1482108336263,494.2471624883893
Kushtia,111238.21412992482,29607.043989181926
Magura,614.3666090275148,285.87288501305477
Meherpur,137813.57019849017,31201.35322962848
Narail,1471.4718267942658,259.9180453951716
Satkhira,0.0,252.02742720273176
Khulna Division,1034156.7406326733,212391.40328336327
Jamalpur,130682.23789434784,43059.53581975006
Mymensingh,1248.8369324382832,379.0133743182515
Netrokona,320.1284167345397,233.1536118338244
Sherpur,8080.685986499111,3573.8286668139026
Mymensingh Division,124863.59379948009,34207.335803973525
Bogura,67341.87829844927,38873.29756348518
Joypurhat,3753.9803313572434,1021.1620538159609
Naogaon,66968.04440810744,16946.434343684217
Natore,35069.66851056454,17215.454757124284
Chapai Nawabganj,46014.13500036574,15738.298298166259
Pabna,4757.262587206107,2447.204536881123
Rajshahi,64023.00139457443,20261.815015460827
Sirajganj,126479.53498795921,37241.13671823545
Rajshahi Division,378908.7637341693,110355.57405053053
Dinajpur,649793.4020003887,162911.3216719958
Gaibandha,97396.58792495597,26495.02109481826
Kurigram,58316.19368056929,15660.225054836235
Lalmonirhat,270193.09938369214,64856.84262461926
Nilphamari,305321.3764316033,70466.83436951652
Panchagar,362904.50939607405,74859.27684523842
Rangpur,102933.41815488446,43980.197916024015
Tahkurgaon,307132.2534941675,70484.019506883
Rangpur Division,2024059.1694050138,510530.59452168486
Habigonj,142.09674935669148,68.83106347856692
Moulvibazar,4.219409889873094,14.078188516589272
Sunamganj,18.596686037344067,434.0136026642076
Sylhet,14.018016384912197,129.2650527592172
Sylhet Division,67.03778256958203,166.8412624966192
