District,Area_Hectares_Pred,Production_MT_Pred
Bhola,1379.7329796159545,0.0
Jhalokathi,5229.098837901933,0.0
Patuakhali,1778.2215888277472,0.0
Pirojpur,8411.064639958919,405.1682060593356
Barishal Division,31717.953853037277,1762.6630633146776
Bandarban,11019.849384605954,1070.9522347560649
Brahmanbaria,385.7212904552781,0.0
Chandpur,3159.094101297379,0.0
Chattogram,8572.814798107482,159.706496645706
Cumilla,1131.1743799184987,0.0
Cox’s Bazar,998.3529694811972,0.0
Feni,693.1323028808818,0.0
Khagrachhari,15230.707667298395,2756.2984454074276
Lakshmipur,8431.0172038548,0.0
Noakhali,2732.9049011002003,53.31593027821174
Rangamati,23547.94810880345,3464.927987465556
Chattogram Division,121548.8988442939,16937.778403754448
Dhaka,2068.9232625352065,0.0
Faridpur,4065.7045137581654,0.0
Gazipur,4423.239074099644,0.0
Gopalganj,6004.7558989747195,227.3064612709985
Kishoreganj,7201.94295956863,0.0
Madaripur,6375.563719146851,0.0
Manikganj,1717.673642141824,0.0
Munshiganj,614.3542704299279,0.0
Narayanganj,624.2772310246093,0.0
Narsingdi,15102.828600446303,217.45786294814036
Rajbari,11540.626133738699,0.0
Shariatpur,2084.290741732548,0.0
Tangail,45730.77185149111,3197.5423823708325
Dhaka Division,165434.9913510972,12641.912368432682
Bagerhat,5254.985016292988,732.30171275156
Chuadanga,11565.285488465397,0.0
Jessore,9286.35646358888,0.0
Jhenaidah,24679.871215331696,4284.164054037288
Khulna,4883.400048474341,0.0
Kushtia,22478.0461173243,0.0
Magura,8453.186919255268,0.0
Meherpur,19701.682753940666,0.0
Narail,2832.3669534173832,0.0
Satkhira,7417.717080715918,44.463492894120805
Khulna Division,179412.83209034317,17686.36654808968
Jamalpur,5494.137065142591,0.0
Mymensinghh,19896.502840600977,1065.9096811008822
Netrokona,1253.8773656583521,0.0
Sherpur,3274.7207574527515,0.0
Mymensinghh Division,38674.788758609946,4031.4864964970348
Bogura,10599.116608481674,0.0
Joypurhat,1117.7815957901303,0.0
Naogaon,9627.867578220674,0.0
Natore,7339.947572083088,0.0
Chapai Nawabganj,2033.8553761999453,0.0
Pabna,6411.256396636809,0.0
Rajshahi,26160.633903091795,0.0
Sirajganj,1283.844859028574,0.0
Rajshahi Division,94010.01917808538,1125.9835919112616
Dinajpur,15130.824339157549,157.78646599993596
Gaibandha,32057.86758917787,235.83163904784868
Kurigram,3128.779539716444,0.0
Lalmonirhat,324.16822208019846,0.0
Nilphamari,1319.5558204030947,0.0
Panchagarh,2807.496782529652,0.0
Rangpur,8241.854542948615,0.0
Thakurgaon,3089.9418726750387,0.0
Rangpur Divison,121262.04517650302,39.59681815360386
Habiganj,522.7773757690197,0.0
Maulvibazar,597.5588239777652,0.0
Sunamganj,266.68895368924325,0.0
Sylhet,1009.6504562011645,0.0
Sylhet Division,5863.001355610936,0.0
