District,Area_Hectares_Pred,Production_MT_Pred
Bhola,7284.934306622494,9097.206416015682
Jhallokati,76.25895609227788,90.8754099797511
Patuakhali,71.22295783271693,250.8295283937143
Barishal Division,12617.960145935562,10738.690808683725
Bandarban,70.88723448986501,83.29366895416454
Chattogram,9336.828241367435,14161.227391355686
Cumilla,3.4031143218441398,4.4521343656292585
Cox’s Bazar,441.00705531799247,910.5882877477421
Feni,1917.7437695650651,2276.171447025431
Khagrachari,21.781967249214983,62.63114522476051
Lakshmipur,425.0667367794997,1039.8066647327275
Noakhali,3351.6077068138643,5120.272035955575
Rangamati,83.86601515177925,123.18440767628734
Chattogram Division,12217.747519970042,23779.301366840744
