District,Area_Hectares_Pred,Production_MT_Pred
Bhola,3749.7233758894736,4701.379044027877
Jhalokathi,109.63345834076225,198.42781672613006
Patuakhali,803.793060576905,1302.321454408487
Pirojpur,6.343330472460595,15.321672141104994
Barishal Division,5191.016635758235,6432.4475834846335
Bandarban,160.0518876052388,231.76918035944541
Brahmanbaria,216.45394315812288,466.69403374631526
Chandpur,175.7124312797013,247.50224588345606
Chattogram,2017.4806326836806,2178.8101820288343
Cumilla,417.12685381842067,329.7631958360509
Cox’s Bazar,1413.3428226835726,1236.0098762584025
Feni,1904.8920076258896,1871.2036587336695
Khagrachhari,146.2289503121521,133.4904261966792
Lakshmipur,1598.9766094937474,6720.604090849779
Noakhali,14661.073404308136,23307.556020532542
Rangamati,80.09496730437566,44.415977518782995
Chattogram Division,7295.039999919003,43231.594503554355
Dhaka,107.97286485688555,227.48540139606177
Faridpur,3594.239207361581,5436.387976056019
Gazipur,20.62848657185145,60.776057555083035
Gopalganj,1770.9168185240324,1088.3782018666186
Kishoreganj,1694.2788999228844,2086.127317177966
Madaripur,277.79227884394663,341.597635546856
Manikganj,1609.845026565502,1729.073276461786
Munshiganj,132.19962287490105,194.60229533604792
Narayanganj,275.3450438455444,521.6185920006753
Narsingdi,251.66566412987976,668.4401818364549
Rajbari,902.5655676026986,832.9327915774805
Shariatpur,724.4816701924185,648.2672138835013
Tangail,1561.380154004471,2737.01838305372
Dhaka Division,11704.47747691413,18475.688833095726
Bagerhat,36.72221345771941,55.56967508536973
Chuadanga,57.157800134086095,93.59688519020564
Jessore,8.993337298235767,16.528606218837734
Jhenaidah,875.1741053567383,711.7807265782758
Khulna,4.782004950121282,10.609508158334947
Kushtia,439.5180221232362,1629.3102742777953
Magura,172.8705105128478,104.47170406985028
Meherpur,36.25409844836247,40.1631151761966
Narail,1071.5832465598555,1251.240827370469
Khulna Division,2689.8549736263303,3035.640685340109
Jamalpur,158.70309049211025,1223.1612875730902
Mymensinghh,517.3683570512195,557.4348382244217
Netrokona,321.55880622152046,443.5885245375795
Sherpur,332.7216869615144,102.17044440452102
Mymensinghh Division,0.0,2934.959506854227
Bogura,411.6581421884875,1722.2848849223199
Naogaon,491.6599214865969,878.7822691042734
Natore,1235.2981546145195,2042.0008404369776
Chapai Nawabganj,0.0,78.3717483425815
Pabna,1134.8188465650212,1269.345008985547
Rajshahi,854.913647198455,892.3288275754632
Sirajganj,3488.392091795973,3552.9738015841294
Rajshahi Division,4970.400685677338,11286.693752817273
Dinajpur,136.61271199284568,218.44033570244108
Gaibandha,1443.3459432391976,1428.2852274988945
Kurigram,2907.687734606105,2565.1728514488236
Lalmonirhat,659.8437720343809,863.6903609065752
Nilphamari,260.0996108377608,297.98762189573296
Panchagarh,15274.454559616846,20038.334713991553
Rangpur,240.99168308906454,340.2737706097259
Thakurgaon,105.01180562504362,154.2966718369008
Rangpur Division,21507.55282629338,26294.947919243106
Habiganj,17.5260320641694,67.30200326966732
Maulvibazar,29.605572631647394,47.94760624410398
Sunamganj,2263.1333482248388,3071.416962904504
Sylhet,29.709970248155134,22.27279819128184
Sylhet Division,1916.2500009128455,3489.4142119868243
