District,Area_Hectares_Pred,Production_MT_Pred
Bhola,45.48517781296232,0.0
Jhalokathi,1860.7506156068062,2317.9440016843455
Patuakhali,4019.2480746264164,4438.304490529967
Pirojpur,1991.8331230010183,2971.958624518879
"Barishal
Division",28452.877869794138,40402.849317557935
Bandarban,8062.816664103413,13467.82377735799
Brahmanbaria,0.0,0.0
Chandpur,614.3864386098628,892.8858489519887
Chattogram,8080.09769712192,13930.968954307295
Cumilla,0.0,0.0
Cox's Bazar,0.0,0.0
Feni,1887.6747461820687,2371.093896866124
Khagrachhari,1526.2941629188492,2230.155735909093
Lakshmipur,0.0,3507.853623479892
Noakhali,3842.32083947719,5001.186787689977
Rangamati,4276.400009017588,6668.3385844413915
"Chattogram
Division",23971.210183698204,34986.73012379955
Dhaka,16.599688726993847,23.070696864848934
Faridpur,3098.623663165871,3324.0115199229595
Gopalganj,4022.650306065593,5536.51352061348
Kishoreganj,34.4806334338283,133.81512980564978
Madaripur,55.97770822141726,112.03860212155561
Manikganj,1537.301189821114,1857.3039902579799
Munsigonj,5.974024421153359,4.025975651093436
Narayanganj,0.0,0.0
Narsingdi,0.1295116740418493,0.1295116740418493
Rajbari,985.2068653640829,1340.1917074228165
Shariatpur,48.92937208294859,4426.1390198253985
Tangail,602.6149624615242,512.05669271209
"Dhaka
Division",8850.5849837827,7408.917388893462
Bagerhat,0.0,0.0
Chuadanga,1641.8784476819853,2133.76865573
Jessore,7.040769433362062,12.255600880256988
Jhenaidah,2.037390982695441,3.487949049410011
Khulna,2962.045130855093,3724.0585171586026
Kushtia,6140.57000449993,6760.34081927736
Magura,228.0146217309241,304.39230583922233
Narail,4256.617503339568,6769.173920103538
"Khulna",4338.200060681112,14123.451004855608
Jamalpur,847.3179975774843,1188.9307547736994
Mymensinghh,0.919222194348886,1.0771549977549666
Netrokona,5.4511196663214285,5.828514568364216
Sherpur,0.0,0.0
"Mymensinghh
Division",101.8000137817861,205.60001636207124
Bogura,95.29268443385156,122.08345517833048
Naogaon,96.58763452570932,116.36587498084607
Natore,32.446990920898024,55.974535344485474
"Chapai Nawabganj",8359.195001577486,14376.24222590953
Pabna,523.4528643657841,4438.99070223383
Rajshahi,1.5194313624829334,59.30406957811397
Sirajganj,4854.993396427433,6851.680001567174
"Rajshahi
Division",11191.503017042147,13398.522287922367
Gaibandha,11.731261887101493,18.436191594011355
Kurigram,76.3848178599707,86.73165576693722
Panchagarh,29.41920686836679,43.97766723932829
"Rangpur",818.857760271178,814.2169367078372
Habiganj,198.95562564345875,235.77499996693484
Maulvibazar,232.70150288174688,256.96221672379477
Sunamganj,1343.2712232200506,1839.846536042487
Sylhet,718.630403291959,2010.8003607716255
"Sylhet
Division",4178.9826914003725,5999.191272968297
Barishal,2357.005822122303,2307.5393077672684
Jhalokathi,1033.238399492047,1862.5931321808605
Cox’s Bazar,74.13047209961285,115.15282062995132
Lakshmipur,0.0,191.3756686064512
Gopalganj,115.87090656361616,106.13068443402165
Kishoreganj,0.0,0.0
Manikganj,189.46740824264606,273.3602600236036
Munshiganj,0.0,0.0
Kushtia,0.0,287.1999771404287
Jamalpur,0.0,0.0
"Chapai Nawabganj",0.0,0.0
Sirajganj,2212.210355205631,3901.396059569414
"Rangpur
Divison",326.0473588141198,469.69067210954165
Habiganj,35.58926754664193,82.93619488604735
Maulvibazar,6.758516091265392,89.41181540946073
Sunamganj,211.07309311925235,303.43101460897145
"Brahmanbaria",17.0462947672849,24.010005902913726
"Mymensingh
h Division",175.9099999655568,250.8849992007326
