District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,1748.5800603803257,517.3961949740968
Brahmanbaria,519.079671885172,141.26739979421166
Chattogram,629.5074388426106,38.189655608155704
Cumilla,328.56229876564703,128.48363883088814
Cox’s Bazar,184.95837568351874,81.73673854685256
Feni,8.38721200458223,673.3311687558883
Khagrachari,1667.241820614091,0.0
Lakshmipur,339.24336088667815,149.80128952394313
Rangamati,3383.5975386578248,882.1082889439875
Chattogram Division,1339.997931419568,2568.922149294444
Dhaka,1012.2475358350167,463.06988451439594
Faridpur,4352.018231147491,4001.6408613276826
Gazipur,196.70798019576705,540.7625247570746
Gopalganj,1034.6680484770127,262.7645901941818
Kishoreganj,481.76392966060934,332.55016590324607
Madaripur,1415.0996281121547,169.9287841973935
Manikganj,2539.2754869313594,680.2040648195248
Munshiganj,521.9088634644783,350.9819733656326
Narayanganj,104.95125716581862,231.09795068463512
Narsingdi,152.40352452337237,215.37061095391675
Rajbari,7677.741820421338,2762.843336718694
Shariatpur,745.5187100700604,205.95504195057083
Tangail,1123.3002346023075,669.9175952086179
Dhaka Division,10095.503105102247,10550.068263900905
Bagerhat,684.6160361878055,293.0842212189076
Chuadanga,3127.8520263529913,1892.2179989572944
Jashore,907.2770486413484,1042.2900416472503
Jhenaidah,5786.221339877517,1987.161486444144
Khulna,581.6254087193751,297.84915742245
Kushtia,16058.428110230201,5331.097651472684
Magura,230.53883726930485,719.4363955489918
Meherpur,10927.84392309886,3205.2519485276766
Narail,424.915281177817,5240.044927395487
Satkhira,601.3016225082158,532.807770311515
Khulna Division,16536.618938607182,15769.976499941054
Jamalpur,1326.1744235238534,645.3688499516837
Mymensingh,1718.2890816770682,879.1918927216593
Netrokona,558.8569323500985,0.0
Sherpur,715.5285037524094,383.43114759051196
Mymensingh Division,2574.394568382989,1312.6815969457648
Bogura,3560.046893315757,1261.762485465263
Joypurhat,843.4784277221897,166.92529724685676
Naogaon,4792.960490467505,1654.6252348566704
Natore,1291.1551697742805,601.712019527281
Chapai Nawabganj,628.4398277777673,269.1849172317846
Pabna,23760.763807488427,8264.11815004318
Rajshahi,9968.130586794146,2424.2665971692572
Sirajganj,1152.6503402268659,381.13467215371026
Rajshahi Division,17666.191786129275,14275.40756430218
Dinajpur,6015.10517764643,1263.8198072179416
Gaibandha,1499.633692914097,605.4609334228822
Kurigram,1568.1820066320838,442.47453667774266
Lalmonirhat,1196.932250051407,260.2200536568576
Nilphamari,5050.11256324322,1132.5974162383136
Panchagar,5963.859372161918,1017.2585107853172
Rangpur,2875.302500329066,1137.5113700267236
Tahkurgaon,3069.9962747918908,1107.6606616452102
Rangpur Division,6399.624994662174,6985.879166206392
Habigonj,363.6669739184679,339.12116056661665
Moulvibazar,59.27189798565149,129.57678806033044
Sunamganj,66.68241032904392,102.29017948808891
Sylhet,111.65172920624431,193.18503227741155
Sylhet Division,286.88499852506675,748.9281673292976
