District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,133.53493172692075,3511.330393316991
Chattogram,94.8431715702414,0.0
Feni,33.85242624163654,0.0
Khagrachari,488.7706325874742,2316.721125273458
Rangamati,1682.7640846633496,4170.45029162178
Chattogram Division,0.0,7112.468517222062
Dhaka,20.367051173414772,0.0
Faridpur,0.0,0.0
Gazipur,46275.41832474159,0.0
Gopalganj,21.08378491576345,0.0
Madaripur,166.0004168232018,0.0
Rajbari,1832.0732685219416,213.62728008037527
Tangail,1764.1932974555236,356.3460845534118
Dhaka Division,4988.8167250879005,652.4525015733651
Chuadanga,2838.7283791079426,637.9870025649623
Jashore,20408.11698246742,1991.1428028811197
Jhenaidah,38187.562732425075,4161.780494286543
Kushtia,12176.89343029252,1412.7753129310463
Magura,1097.071759702094,147.23343073271147
Meherpur,11066.833394375943,1185.1617558399198
Khulna Division,100032.26359130065,10894.17602407363
Mymensingh,0.0,9.540080188595171
Sherpur,0.0,16.695137356544237
Mymensingh Division,0.0,0.0
Bogura,7.2462516797528815,0.0
Natore,0.0,70.19909029536882
Chapai Nawabganj,0.0,19.97056198032886
Rajshahi,821.1311589587812,112.9823120332531
Rajshahi Division,768.8129363876282,108.54501178318714
Dinajpur,1382.8032331439392,186.09669258634747
Gaibandha,1127.2548484341773,170.23004291854625
Lalmonirhat,79.93350789076851,35.335086678776634
Rangpur,1943.656428425938,461.0323689944468
Rangpur Divison,5487.401385704398,866.6550878552832
