District,Area_Hectares_Pred,Production_MT_Pred
Barguna,97.76499814257325,50.745198840190426
Barishal,462.85499015197604,233.82594760764624
Bhola,101.7549980534643,52.73519933881657
Jhallokati,38.90499921262339,19.90007533657068
Patuakhali,303.27999453068975,159.2005383359004
Pirojpur,36.90999925717786,18.90507247943679
Barishal Division,1040.4749794522174,535.3118397501219
Brahmanbaria,62.199998801946634,34.825132369467106
Chandpur,0.0,24.875092851610642
Chattogram,26.93499947995022,20.89508014013166
Cumilla,246.39499490470067,239.42999563069046
Feni,12.969999791831523,6.965026265808547
Khagrachari,30.92499939084128,15.920061755597075
Lakshmipur,149.62999682128577,75.62028263138052
Noakhali,97.76499814257325,50.745198840190426
"Chattogram
Division",658.4049870886073,700.2749853386074
Dhaka,138.65999714777098,70.64528724699872
Faridpur,74.81499841064289,37.81014408253749
Gazipur,129.6799972668305,65.67023949172567
Kishoreganj,1.9900075152057006,1.9900075152057006
Manikganj,2.985011351869633,2.985011351869633
Munshiganj,42.89499912351444,21.890083543054814
Narayanganj,5.577482667837742,50.88999943391009
Narsingdi,18.95499965816811,9.950039300172723
Shariatpur,0.9833472697848318,23.880090286856877
Tangail,57.8599988707915,29.85011895894494
Dhaka Division,514.739989954254,581.5599875824206
Chuadanga,7.960030304525127,7.960030304525127
Jashore,58.85499876707867,29.85011895894494
Khulna,0.49167365027359045,0.0
Magura,0.05387733448558055,1.1645500095248358
Khulna Division,73.81999851435572,37.81014408253749
Mymensingh,24.584684989518326,26.60499889599904
Netrokona,7.927474926009971,7.698412437903846
"Mymensingh
Division",97.39999820433138,54.725208260263514
Bogura,17.061439107115003,16.903343866062748
Rajshahi Division,18.90507247943679,18.90507247943679
Dinajpur,10.542418700285538,4.651583570871153
Nilphamari,18.774598661502097,19.36612736117644
Rangpur Divison,38.7999992865324,21.890083543054814
Moulvibazar,4.05507797492026,3.980680876666505
Sylhet Division,5.3133392583972485,5.3133392583972485
BANGLADESH,1429.1580666851073,1444.9557756044487
