District,Area_Hectares_Pred,Production_MT_Pred
Bhola,14962.755793549753,0.0
Jhalokathi,573.250873365391,12376.235014056729
Patuakhali,1527.4137235385401,0.0
Pirojpur,2615.055690193976,0.0
"Barishal
Division",0.0,0.0
Bandarban,1951.8526237795586,0.0
Brahmanbaria,4060.72935598854,0.0
Chandpur,22914.160441843,0.0
Chattogram,11120.425516143358,0.0
Cumilla,28233.417616736107,0.0
Cox's Bazar,3102.4559814670174,33059.15140939329
Feni,874.1385838395171,0.0
Khagrachhari,1974.2164847385245,0.0
Lakshmipur,240.11500043289888,3844.6241050516064
Noakhali,701.8945089888655,275.2000077319136
Rangamati,930.5554540085969,0.0
"Chattogram
Division",0.0,0.0
Dhaka,3292.644704528912,0.0
Faridpur,636.5736811589977,0.0
Gazipur,705.1259397600049,0.0
Gopalganj,821.0787342759376,0.0
Kishoreganj,16742.498227395965,0.0
Madaripur,1380.1805102264188,0.0
Manikganj,4874.007792344081,0.0
Munsigonj,99100.07597499494,0.0
Narayanganj,3558.215917784609,91492.49486613621
Narsingdi,4773.657395304484,0.0
Rajbari,461.839195150411,0.0
Shariatpur,5818.701864609151,0.0
Tangail,11653.213809390154,0.0
"Dhaka
Division",0.0,0.0
Bagerhat,1144.2197511829831,0.0
Chuadanga,7409.613514962239,0.0
Jessore,4989.369835219174,0.0
Jhenaidah,4589.253780138635,0.0
Khulna,1812.4504787017247,0.0
Kushtia,2633.96798920498,57276.955269609134
Magura,130.9516937094142,0.0
Meherpur,3397.973241171202,0.0
Narail,158.19738098102948,0.0
Satkhira,5975.751699811604,0.0
"Khulna",14800.192743371139,305550.4435739585
Jamalpur,4771.7134415591045,89507.00827285384
Mymensinghh,11515.629827602615,0.0
Netrokona,7683.96452099785,0.0
Sherpur,14998.177765994957,0.0
"Mymensinghh
Division",0.0,0.0
Bogura,160465.99342071975,0.0
Joypurhat,117374.00897603396,0.0
Naogaon,56485.733926123066,0.0
Natore,1850.0437727025324,0.0
"Chapai Nawabganj",1420.6900235134933,26377.99810123661
Pabna,3803.1847341755656,0.0
Rajshahi,103097.48105492075,0.0
Sirajganj,2488.685000353486,37897.24787361499
"Rajshahi
Division",0.0,0.0
Dinajpur,133829.40516871365,0.0
Gaibandha,26311.507424953947,0.0
Kurigram,24498.3947096456,0.0
Lalmonirhat,16164.00295872058,0.0
Nilphamari,63557.959187174914,0.0
Panchagarh,9910.050158835236,196198.30479231686
Rangpur,146620.88891980168,0.0
Thakurgaon,78737.19582666355,0.0
"Rangpur",0.0,0.0
Habiganj,1803.4517903302847,23131.461025943463
Maulvibazar,1972.4431994367255,24233.97499761886
Sunamganj,1769.464999996528,20466.148925741858
Sylhet,3176.463457354832,0.0
"Sylhet
Division",0.0,0.0
Barishal,986.1027207553353,398.6027448243745
Jhalokathi,1143.3045331293724,462.3196689623076
"Brahmanbaria",385.23009997323743,15.106062692036518
Cox’s Bazar,3732.3883907095,1509.9868750957867
Lakshmipur,54.144476793182264,21.72847487961515
Narayanganj,2760.159534116474,1116.992626833361
Kushtia,3131.5186458784447,1266.8428846894647
"Khulna
division",243.18262623151026,22.429878610905142
Jamalpur,11709.403066675779,4739.285353015319
"Chapai Nawabganj",3677.6459441821416,1491.5914014201958
Sirajganj,13523.571230362024,5473.213155612284
Panchagarh,24856.407586013276,10059.622084551818
Habiganj,4930.18024891691,1995.5867970186473
Maulvibazar,5707.327211463577,2310.383184949826
Sunamganj,4172.076683507828,1688.6250237197123
