District,Area_Hectares_Pred,Production_MT_Pred
Bhola,4907.769873705622,4675.592383093495
Jhalokathi,43761.68130759912,43417.092295115384
Patuakhali,76579.2793091221,111332.03561476807
Pirojpur,47528.46647756678,63886.409706545724
"Barishal
Division",315411.2915180364,403855.6815215955
Bandarban,188.80400743858135,328.2263935810878
Brahmanbaria,4614.167731950679,8397.576973321091
Chandpur,2608.239272815221,3693.722113698421
Chattogram,7942.929968807409,30521.197415273688
Cumilla,7239.918253586064,10576.077107173218
Cox's Bazar,3806.918218761006,5767.148178553215
Feni,5371.990045904957,7891.886865117984
Khagrachhari,1442.9581026302437,2438.522928249786
Lakshmipur,0.0,0.0
Noakhali,24532.40116649374,37377.781326959936
Rangamati,210.34764502291517,300.4503183037934
"Chattogram
Division",87116.76320405764,120677.07332118425
Dhaka,1771.554149496883,1798.2044022017185
Faridpur,4700.375355806777,6426.513503165104
Gazipur,2448.2612222883204,3293.3112578862174
Gopalganj,8204.404989987324,10281.365795674388
Kishoreganj,4452.087048470972,7772.739538082176
Madaripur,6266.065431083702,9008.193119779045
Manikganj,311.15236764206367,554.4443911917342
Narayanganj,611.8697143674013,816.9917733545292
Narsingdi,3979.4051799301947,7131.753869507192
Rajbari,476.4409472653248,761.4571469650521
Shariatpur,2841.6598462656802,5256.453283438708
Tangail,14869.42385814337,23919.878805882847
"Dhaka
Division",52318.889595445726,75231.620192297
Bagerhat,27064.296478257536,48105.485609324205
Chuadanga,8.829360075944134,14.689020579466614
Jessore,250.78501074237613,688.611646557728
Khulna,16197.584765594345,34690.9953688697
Kushtia,1390.4976475254693,1535.5300000634406
Magura,443.49805185881866,896.8518932194063
Meherpur,0.0,0.0
Narail,3405.676111727531,3913.103562191674
Satkhira,440.96192232195625,663.1312938594365
"Khulna Division",59177.375556778454,102903.72731024456
Jamalpur,42732.04810679785,65148.12825832026
Mymensinghh,20098.252942291292,53262.029104457
Netrokona,5574.267920827637,11386.406043205778
Sherpur,22054.741632070403,38716.13241801267
"Mymensinghh
Division",82119.15769247669,139566.48470309883
Bogura,9191.82969640705,14709.004532805082
Joypurhat,98.24496742073242,127.89688880817289
Naogaon,18729.317770573678,36925.53253186728
Natore,365.70991113499474,715.8115292780194
"Chapai Nawabganj",2986.1643569970693,4494.07296077452
Pabna,0.0,359.56852192074064
Rajshahi,107.66662667351466,388.9492820283045
Sirajganj,6086.733148735244,10245.364999573208
"Rajshahi
Division",31602.43854246256,54242.40289461232
Dinajpur,2747.2663377142694,5540.1916842175
Gaibandha,7463.999576829664,11274.679970895193
Kurigram,5989.441791271667,11335.338483145215
Lalmonirhat,86.43110489957755,110.9410104625529
Nilphamari,2655.7785142693706,2116.9211423163474
Panchagarh,2681.0169876694363,3453.0036653549837
Rangpur,382.4389753879805,525.6577080017571
Thakurgaon,0.0,0.0
"Rangpur Division",28222.124998153624,52213.34484706232
Habiganj,0.0,0.0
Maulvibazar,607.5159845346006,670.7565269740724
Sunamganj,17470.07832873327,26555.4400945724
Sylhet,22826.645863131627,26617.4122806986
"Sylhet
Division",40374.0786894067,43163.220388988935
Barishal,63566.52364578825,129088.15796260093
Jhalokathi,32039.44498257286,65645.90028242189
Cox’s Bazar,2370.325319288042,3585.3155241777818
Lakshmipur,6290.421839033117,9063.873383608272
Gopalganj,2080.7557547371166,3033.7938627718445
Kishoreganj,1505.4018681661146,2346.307333478686
Manikganj,166.3929890781017,121.31212139122277
Kushtia,677.8465291675516,1383.3144495029344
Jamalpur,3464.996509769144,6419.153137206256
Bogura,2268.799962723255,3557.1621205998968
"Chapai Nawabganj",1177.0097454508543,1699.6889558704142
Sirajganj,2777.770494873878,4688.335997614651
"Rangpur
Divison",41060.05737015629,66127.43021941627
Habiganj,1739.9187201990173,3693.3119242782536
Maulvibazar,1721.9634515181976,3273.4870885383993
Sunamganj,10182.511364321408,17361.3709089697
