District,Area_Hectares_Pred,Production_MT_Pred
Bhola,534.1467993132567,309.59672678838183
Jhalokathi,230.078374040314,230.32294975477646
Patuakhali,125.16337612607991,112.560655471594
Pirojpur,157.46329396807897,146.19836063261062
Barishal Division,1302.415000129317,1304.0774506178761
Bandarban,426.1099966512483,326.4814753785959
Brahmanbaria,620.9348133751463,137.66135064710744
Chandpur,54.754450801950846,98.8329149182492
Chattogram,3284.3366430783967,1505.90663690666
Cumilla,946.101434479301,453.04747091463395
Cox’s Bazar,700.527399591443,299.84777986485034
Feni,136.50777721542119,124.43196732207744
Khagrachhari,2612.834645360533,1099.1676220147351
Lakshmipur,462.29682463403947,181.34722053100617
Noakhali,684.4011175874773,331.9572922201809
Rangamati,982.0152459423338,612.5975867917202
Chattogram Division,10289.675006154026,5308.529583174098
Dhaka,1071.8970455981753,388.8395099914944
Faridpur,342.0641347971465,230.2382216546497
Gazipur,423.69939429470014,308.49767441683275
Gopalganj,543.3194468877319,222.21004987951886
Kishoreganj,420.59972705397325,184.7202461541528
Madaripur,183.05199264377046,82.97290575621433
Manikganj,401.8035747561482,257.9231325848298
Munshiganj,204.99541401767888,54.05934553086711
Narayanganj,193.9513050745214,129.05283113473962
Narsingdi,549.2543284895639,305.990071646396
Rajbari,747.8539676177895,267.14918539178456
Shariatpur,239.01515034098978,122.57669698286715
Tangail,348.25883496755085,214.29567110297796
Dhaka Division,4190.3240276272945,2552.464856684933
Bagerhat,562.3769508851399,477.47553556020875
Chuadanga,1420.2095082066708,590.9754097997346
Jessore,1625.231775677811,661.6603335225418
Jhenaidah,745.8125683951454,316.8385245528988
Khulna,1096.1072241884513,330.5867212795124
Kushtia,763.2071097914379,98.00332818108659
Magura,87.60893668017553,130.8999012342944
Meherpur,754.0919157298675,123.15573361416617
Narail,472.2155014928085,185.29508091048524
Satkhira,526.3591644895259,151.04417774954808
Khulna,5912.172752124707,2983.002021557588
Jamalpur,1562.7755380068697,305.6278532514753
Mymensinghh,2877.7273436613427,592.2117035571424
Netrokona,661.9706080592956,99.92860492299246
Sherpur,1243.2575126157653,155.50983628126585
Mymensinghh Division,1832.4354363930786,1144.6527963155079
Bogura,893.8953926336226,402.8866687960911
Joypurhat,162.08688129753295,92.0344259371583
Naogaon,217.7333911499289,225.12115018300335
Natore,479.0671711714815,309.7550285879948
Chapai Nawabganj,57.34665137390714,54.46721385623892
Pabna,989.6537223007385,309.3016878858159
Rajshahi,1095.9922709917194,314.7833332964036
Sirajganj,220.0255449427668,131.61475428300582
Rajshahi Division,1862.1126171352564,1653.9703946806223
Dinajpur,1363.1041575431125,308.6184073807196
Gaibandha,198.60002386472982,157.6799994879982
Kurigram,391.18524545473593,253.7932787287713
Lalmonirhat,199.7232582961247,172.27950875216115
Nilphamari,294.5115743709024,145.35160918312837
Panchagarh,1408.697300399246,305.5616351426978
Rangpur,526.2221901825321,362.9666628846458
Thakurgaon,249.9350037076598,183.27833529875832
Rangpur Divison,3946.8697198017394,1871.105004793338
Habiganj,919.4917462954122,218.57069031256827
Maulvibazar,902.1107543298529,386.447412325408
Sunamganj,212.47376965420347,77.35498489906985
Sylhet,1253.8667949648693,613.7599957603998
Sylhet Division,1792.6677972545406,1384.889422972867
