District,Area_Hectares_Pred,Production_MT_Pred
Bhola,281.1333331162013,102.81311448921204
Patuakhali,0.0,11.56731091132884
Pirojpur,2.370488913821983,0.0
Barishal Division,200.9720933264372,140.6943880443181
Bandarban,7.701557015750017,0.0
Brahmanbaria,40.48787064854351,32.46770497983882
Chandpur,120.528598042001,22.774474153557676
Chattogram,193.53952491205558,50.34193526633954
Cumilla,35.243639036965774,40.92238033196109
Cox’s Bazar,14.740226691964095,3.546245839255465
Feni,0.0,0.3079185059866857
Khagrachari,22.44497137164188,12.5111115333513
Lakshmipur,15.434671843580801,7.099180297181326
Noakhali,113.52542511224635,24.160655680259843
Chattogram Division,402.9591485586126,175.72620906460227
Dhaka,3144.6995937144898,363.30787260445345
Faridpur,68.61196759231166,37.70033917709943
Gazipur,220.0159016134459,53.30134432159171
Kishoreganj,121.15786956127815,49.79077056175792
Manikganj,13509.225259151652,1986.0094995720256
Narayanganj,7.115189581957793,0.0
Narsingdi,1.7215158631733352,1.1067603181723449
Rajbari,326.59675191437265,80.91833786756351
Shariatpur,96.06834702392823,5.949180373199779
Tangail,266.3651186385986,132.7056467786599
Dhaka Division,7887.44920057916,2691.4684273770463
Bagerhat,97.10406473431938,36.23314443442454
Chuadanga,295.86144221384836,76.35328537271488
Jashore,560.0213184489212,140.3347093899811
Jhenaidah,204.94429076561008,70.32294875891345
Khulna,42.64821317682944,28.896426489701476
Kushtia,372.8646931866059,117.99506986642122
Magura,89.06749732717051,30.771786863184204
Meherpur,220.54784986199957,40.31333912423092
Narail,100.00223946002912,30.992501279024303
Satkhira,398.82460376040905,102.72301594017885
Khulna Division,2118.7711988180117,674.2095680547941
Jamalpur,1077.7660703782174,295.75737726033503
Mymensingh,1277.5757954860997,304.85399093101387
Netrokona,6.1564878909205305,0.0
Sherpur,655.8786841242464,166.95245941823103
Mymensingh Division,2963.0954676012616,809.4359961158834
Bogura,1106.6636166899686,181.51549480423262
Joypurhat,243.0551766872428,50.46513873982751
Naogaon,396.02901064905666,122.81696439538807
Natore,559.2293200464526,70.57553628882208
Chapai Nawabganj,0.0,3.320836801943452
Pabna,4053.8700898555644,536.4324418974339
Rajshahi,587.5775668848192,113.91769234660978
Sirajganj,299.0212959205587,59.40275737416435
Rajshahi Division,5606.194793209292,1125.2978001898557
Dinajpur,416.9404095610554,188.66475407280004
Gaibandha,429.97775654302336,142.73349852340925
Kurigram,232.1686356258186,116.37904916368005
Lalmonirhat,426.2706759519163,104.59467277190323
Nilphamari,568.3530505918229,144.3319699980027
Panchagar,846.0671813818666,208.2877047679232
Rangpur,665.1770462005868,227.980326608915
Thakurgaon,497.12396221281335,98.70142693114826
Rangpur Divison,3988.988829631535,1230.8241498753705
Moulvibazar,34.61001072040971,13.313339343960726
Sunamganj,51.80504795390237,33.636065822446575
Sylhet,303.9254297105997,73.41638861160273
Sylhet Division,112.7799999642385,127.76499997205912
