District,Area_Hectares_Pred,Production_MT_Pred
Bhola,1642.7650281858305,604.0213142730885
Jhalokathi,1435.472319376376,557.0458911382992
Patuakhali,244.55842389351494,174.97667098047648
Pirojpur,533.8683387372132,295.9216779078198
Barishal Division,4689.343267619139,2591.2899994617555
Bandarban,315.14782969605307,165.8869782180708
Brahmanbaria,2240.7708958653448,642.8459393722236
Chandpur,673.9188921048247,289.1331204510644
Chattogram,3232.737123542568,884.3805083105065
Cumilla,3594.4397613468736,1124.6275362149381
Cox’s Bazar,230.53370412936314,109.42683318746751
Feni,278.52749998776505,152.29363933977768
Khagrachhari,967.6394433040175,509.8519855642853
Lakshmipur,509.4753822106832,273.2741994687313
Noakhali,1228.6189499016891,392.86435461055527
Rangamati,817.0392677122927,418.34029663371354
Chattogram Division,12371.374987228546,4814.116516105983
Dhaka,2127.370601055097,660.8737623347864
Faridpur,1418.8281298366994,603.8902119184871
Gazipur,917.0721420637173,488.2374409124788
Gopalganj,2401.1131511933136,431.64775335032624
Kishoreganj,1063.7087183228443,309.22844250077696
Madaripur,759.3828641370335,161.77642603820948
Manikganj,1784.3805271160693,562.979389587333
Munshiganj,771.0780066280979,422.08178659403495
Narayanganj,1673.4441286348524,549.4454032091517
Narsingdi,533.363034258997,211.75375032144603
Rajbari,4591.2740591699285,623.8344230488347
Shariatpur,2194.82326024579,284.93871754763376
Tangail,2728.260671126295,905.3429937148292
Dhaka Division,18671.834999940096,6399.659333827095
Bagerhat,1431.4403347635687,525.5903236238714
Chuadanga,2103.692240966662,670.2445764822228
Jessore,5572.470961058813,1055.6949965123692
Jhenaidah,4748.414147042805,772.3753366401456
Khulna,1655.5938757884103,494.6264668967722
Kushtia,6038.164289095756,695.1657368494659
Magura,1132.683270238307,224.34140788068217
Meherpur,4440.496543847727,390.6458983591986
Narail,1754.375607562769,329.5717201929912
Satkhira,3576.733013956012,880.1838936117549
Khulna Division,26959.511242087417,6064.6639909338555
Jamalpur,1289.5949406248158,508.69334098789216
Mymensinghh,2858.149477690958,1080.8983367263593
Netrokona,1550.119003536167,297.40165347368196
Sherpur,1622.3883636365765,449.18010617856856
Mymensinghh Division,7487.225000196147,2226.5999945085555
Bogura,1155.2218920474033,235.79290046560266
Joypurhat,470.5189598756462,193.53995478396237
Naogaon,1388.8368930894724,381.10466050048564
Natore,1368.0435873751085,387.3914865580849
Chapai Nawabganj,890.7906875022425,215.86950845713042
Pabna,4847.9812805038,982.4576670391124
Rajshahi,3826.629653399168,838.0409609515146
Sirajganj,1925.0668367942371,314.1672606299824
Rajshahi Division,11244.992913232189,3499.466863312123
Dinajpur,1161.6124938127975,569.8668313864141
Gaibandha,512.3442686813687,260.1469187667001
Kurigram,1756.0205477068444,45.2885916964878
Lalmonirhat,620.3225791977152,274.4315570531824
Nilphamari,1198.9430095683445,346.45880456520695
Panchagarh,813.8173770056917,286.8333397888789
Rangpur,991.1550501112463,436.43770747969904
Thakurgaon,1391.8846990592676,501.9104795069244
Rangpur Divison,11339.02249424687,2527.9706999868113
Habiganj,617.1059550688868,87.05360869073795
Maulvibazar,995.0437122038323,258.4601506055589
Sunamganj,1111.9586011751903,148.83771674853597
Sylhet,1035.8751086620498,353.9844307321267
Sylhet Division,1836.2303389446947,817.9333545047966
