District,Area_Hectares_Pred,Production_MT_Pred
Bhola,2558.2577587382857,961.2275467448931
Jhalokathi,1675.9600246482578,1285.8200130696002
Patuakhali,1591.6923479623174,783.8376554236809
Pirojpur,1296.1408287646955,1109.2754836089077
Barishal Division,17620.094999958208,8652.847375346193
Bandarban,138.52950926603182,105.41333266921193
Chandpur,923.095423841948,294.2340000996001
Chattogram,1817.773329708706,927.520663672474
Cumilla,680.9183399821635,214.23233366744253
Cox’s Bazar,15866.640650531572,6050.436056742916
Feni,0.0,38.574194363294
Khagrachhari,276.8852612630643,158.87910269146573
Lakshmipur,1151.4740572313408,490.3540984289774
Noakhali,2072.9287913482012,412.5561914917591
Rangamati,176.03747855284695,173.27975401937107
Chattogram Division,29147.871042275852,9713.129925041789
Faridpur,272.0415031025225,102.5876783540296
Gazipur,805.0994821738559,115.75829233104527
Gopalganj,210.67858706433032,104.82113872809369
Kishoreganj,2043.9795953050082,170.40562134126486
Madaripur,1344.3240499159665,520.5726890547189
Manikganj,98.66871286115935,28.08918051769595
Munshiganj,854.4464864558299,192.99204181410067
Narayanganj,2.6702289803790973,1.646164880515984
Narsingdi,678.9079607339181,336.48800560610925
Rajbari,863.3853150543042,217.79326994979365
Shariatpur,4617.801451861954,1070.620032273764
Tangail,80.36064051613691,17.9062275159576
Dhaka Division,5507.205431070447,3026.1759736998047
Bagerhat,4951.359640895453,2142.758563225222
Chuadanga,38646.98322860382,6769.527038545184
Jessore,7109.369808879429,1638.2916962067427
Jhenaidah,30436.436733846684,4857.012945382104
Khulna,2342.204133861611,748.3555407608644
Kushtia,17254.366834208537,3308.6290570263413
Magura,519.94045148717,163.39413338576827
Meherpur,1495.435392115078,271.5049999135842
Narail,8169.452583308594,1090.678702059366
Satkhira,3435.73940367098,1388.0943688456325
Khulna,124286.73781939769,21861.56688057119
Jamalpur,73.00329737155234,58.65000834204468
Mymensinghh,1075.7916670382042,320.85573778765763
Netrokona,165.2734079672735,22.379935662405085
Sherpur,216.85642469903348,43.46227438417034
Mymensinghh Division,1640.2170806340446,460.98999407567544
Bogura,116.6421753650126,55.07847611222262
Joypurhat,948.2512819061437,310.35315407465254
Naogaon,136.4783716635813,51.315225894465314
Natore,569.8877131222772,315.3245954580287
Chapai Nawabganj,161.7071701808049,31.519786830894933
Pabna,182.5664616924374,73.17155696173566
Rajshahi,30750.468353724806,6188.800297088689
Rajshahi Division,29921.354999475858,7360.55397345449
Dinajpur,711.5767807192192,137.10983379423604
Gaibandha,1344.1834644506212,357.1999562021422
Kurigram,119.22756866741429,101.28854120046748
Lalmonirhat,51.05302346143253,14.978266751295463
Panchagarh,268.9945831842114,93.5311478493845
Rangpur,403.93114619547197,253.56500515703027
Rangpur Divison,2810.1129757514072,933.7644033456245
Habiganj,2027.3242913345869,387.5550188323842
Maulvibazar,1707.7600387625175,409.0098359450105
Sylhet,118.58537557480524,188.94501011181734
Sylhet Division,4137.044998533359,949.9740222597865
