District,Area_Hectares_Pred,Production_MT_Pred
Bandarban,9.045588898689692,285.1626901703421
Chattogram,11270.592853584434,17174.50724170067
Rangamati,68.97247593592195,145.85231871597497
Chattogram Division,12615.249301872747,16194.385651631079
Panchagarh,19697.984528692912,8143.625779127675
Rangpur Divison,12439.277561924042,5366.977286607827
Habiganj,18461.662145576774,29295.68509438108
Maulvibazar,52524.25896741504,75487.92322343949
Sylhet,5815.683519635235,12309.889438350187
Sylhet Division,72428.29727543701,115363.5659756048
