District,Area_Hectares_Pred,Production_MT_Pred
Bhola,169.52203038076934,126.47205205260371
Barishal Division,0.0,73.65294533701123
Rangamati,0.4094432676102533,0.017934409001575946
Chattogram Division,0.9752450569556506,0.0
Dhaka,9.29424662681754,1.9319669034059133
Dhaka Division,34.03286697852249,0.3065017491052262
Chuadanga,0.0,6.960473490517508
Kushtia,0.0,1.3283348330646954
Sherpur,1.3283348330646954,0.50868864687865
Mymensingh Division,0.0,1.9740244036608592
Bogura,6.376006766064032,3.333933737543915
Joypurhat,0.0,2.8692032324311167
Naogaon,0.0,5.3133392583972485
Sirajganj,0.0,0.0
Rajshahi Division,11.863826952103887,4.290499876702004
Dinajpur,0.0,0.0
Kurigram,0.0,1.3283348330646954
Lalmonirhat,0.5180510544547671,0.5019455134545411
Rangpur Division,0.0,0.4979664340001634
Sylhet,23.251229469861627,6.234426192692388
Sylhet Division,29.924002311550154,6.0045936472743335
