District,Area_Hectares_Pred,Production_MT_Pred
Bhola,65288.40088647889,8216.195127097462
Jhallokati,402.4517377440895,67.7133322050226
Patuakhali,4965.483418110085,1335.0690998967118
Pirojpur,4084.2149171941414,946.9180339267685
Barishal Division,90944.76370591266,21807.064907011154
Bandarban,400.1172121756833,116.4232816305566
Brahmanbaria,0.0,26.209836070009178
Chandpur,7.579206096555826,0.0
Chattogram,6915.676702979879,944.7341595062903
Cumilla,343.7803277790818,89.07509270056701
Cox’s Bazar,11683.857471196208,937.4078015822932
Feni,149.40311526715723,357.32271572715763
Khagrachari,698.8305192121476,172.76595048801536
Lakshmipur,870.8198392252085,274.64672748866815
Noakhali,28578.93137376081,6804.356638508654
Rangamati,3759.214936894178,728.2834096733557
Chattogram Division,42535.243230206994,10412.130047424102
Dhaka,69.02361178513344,24.28669313504308
Faridpur,618.6020234762422,76.4206535800748
Gazipur,18.912153225389186,4.184672216033835
Gopalganj,10337.873622897516,278.67096657821384
Kishoreganj,470.27145061284614,27.808917840461802
Madaripur,155.02519669360439,20.073147467497368
Munshiganj,11.079791652501395,0.0
Narayanganj,373.76894627978396,60.11108202747033
Rajbari,745.5180318728272,77.98442612396563
Tangail,25.21124045939336,0.8414752490167926
Dhaka Division,16788.505008512424,710.7378726699098
Bagerhat,3208.7732989588076,358.1893465050005
Chuadanga,12191.754094960892,0.0
Jashore,157.62089529530806,50.44000018024682
Jhenaidah,362.66211373861654,79.09430567588767
Khulna,290742.70251604926,35344.91764251835
Kushtia,133.79984786261306,0.07999173911317037
Magura,38.86436058714277,7.699222986248735
Meherpur,1623.4801749500264,131.8172373627267
Narail,111.936426428976,57.18434462517769
Satkhira,3275.145934613534,185.6063163816735
Khulna Division,97718.44268606177,36602.00371552676
Jamalpur,439.2076193741748,64.25494501049897
Mymensingh,308.53608625161064,46.77868393154596
Netrokona,427.50013810738665,63.05104983343232
Sherpur,443.36557508270494,80.31865490018936
Mymensingh Division,1888.2260029035592,205.35811423095868
Bogura,151.3236164700351,21.600524403332052
Joypurhat,309.88035248283677,49.064326880818484
Naogaon,835.759149860291,42.37912119198701
Natore,8245.464873452725,1080.6632841942405
Chapai Nawabganj,0.0,4.649171503393762
Pabna,225.45585249473174,70.05409831058657
Rajshahi,36.88401435196529,0.0
Sirajganj,0.0,0.0
Rajshahi Division,2266.919756830548,1457.2456500404257
Dinajpur,1393.685835883484,166.05997810259436
Gaibandha,45.58508079204457,22.063934355741335
Lalmonirhat,270.7534278514469,30.296672541853834
Nilphamari,0.0,0.0
Panchagar,2882.0237645848397,538.7770493042153
Rangpur,210.25168286588374,20.006662623425374
Thakurgaon,7520.170636472094,1141.484042998933
Rangpur Divison,9171.455656392129,2114.586256478269
Habiganj,95.18545933234508,34.966688855415065
Moulvibazar,219.74422964165416,31.71333213154112
Sunamganj,982.7983864696891,118.5426229798292
Sylhet,2383.606637012056,324.38775736451714
Sylhet Division,4365.894993442263,786.3318824992745
