District,Area_Hectares_Pred,Production_MT_Pred
Pirojpur,162.5967462898914,16.00983601909548
Barishal Division,571.707526561715,57.02501525381114
Bandarban,1171.3919152444016,401.50716929466637
Chattogram,97.65263349828756,15.149166383527225
Cumilla,15.370820191188027,7.971147534247817
Khagrachhari,2235.191858157152,435.74296939689697
Rangamati,2021.1113020950452,332.9264697109692
Chattogram Division,6612.049386430372,1193.7045804978202
Faridpur,1283.9828642382927,175.08327918611948
Gazipur,422.1829315117713,66.74352031674249
Gopalganj,208.52224311360365,33.74049202324727
Narayanganj,248.29096108517314,49.588051858241776
Rajbari,310.4770029771468,65.63751674146076
Tangail,0.0,16.869851506611106
Dhaka Division,3092.2500020755433,374.2792174325254
Bagerhat,93.79671946901792,42.75696448494419
Chuadanga,3400.7719258474267,352.72498755786216
Jessore,950.6512152172737,533.2338447306703
Jhenaidah,3350.058443960024,452.7287125690424
Khulna,662.6442897355527,200.93367962726245
Kushtia,1895.0157466501016,284.2300448052428
Magura,197.56886386063024,34.700393562786246
Meherpur,1283.9080163494689,153.17167176004943
Narail,527.6042440394915,106.9016511349349
Satkhira,2549.50542580411,360.3671344714993
Khulna Division,18250.15698163096,2139.229891169891
Jamalpur,31.413115120438583,11.993337115370675
Mymensinghh,99.27869535255934,19.65573769774816
Mymensinghh Division,140.90217263763662,30.852722645412193
Bogura,48.04977023359744,9.820184450613914
Joypurhat,328.70684808411534,44.8113057202928
Naogaon,186.52964996152542,117.31197137934
Natore,476.95878572003994,64.65057140685913
Chapai Nawabganj,200.65596653660268,58.37319355345027
Pabna,389.8365684690438,80.25590130743691
Rajshahi,556.3838748510118,84.33133905725623
Sirajganj,126.03408449311424,26.304133961475536
Rajshahi Division,2014.8756177739772,362.81009996570975
Dinajpur,211.1666565350548,37.25315162337393
Gaibandha,181.5470292608835,25.883606393075674
Kurigram,19.940190162508532,0.6348138354366701
Nilphamari,296.41412868790036,17.672540159671783
Rangpur,242.76067684607435,43.35999709157076
Thakurgaon,35.22909835469035,28.718031052328644
Rangpur Divison,1392.5100030488961,141.44282666110183
Habiganj,47.53166989307839,4.007496866495802
Sylhet Division,29.924002311550154,6.0
