District,Area_Hectares_Pred,Production_MT_Pred
Bhola,7124.180591168032,970.8527784872186
Jhallokati,4478.426419208947,313.95499910616275
Patuakhali,330.7518150139761,67.03778256958203
Pirojpur,1746.0899893411065,320.2241782608316
Bandarban,913.212475293259,223.18947106171228
Brahmanbaria,238.96705104543116,40.010005904165375
Chandpur,20487.080466012794,1277.1245485269596
Chattogram,14423.074021136817,1839.604708826271
Cumilla,5284.836139223335,935.7636374409874
Cox’s Bazar,1676.9625722764501,462.6069632927523
Feni,2642.675616329797,163.71038801421057
Khagrachari,6005.049813910867,660.907170423846
Lakshmipur,4159.96793568001,318.6122069352154
Noakhali,3663.870029250249,224.39490008113384
Rangamati,7670.619249434248,502.13887469814154
Dhaka,1586.895335549461,107.39950018384631
Faridpur,83265.92288637871,5748.834960149894
Gazipur,26208.319751133957,2623.4243847692715
Gopalganj,4529.160927605585,584.5719323659179
Kishoreganj,0.0,49.280638576870324
Madaripur,21505.94144682853,1007.6296063874572
Manikganj,101756.97559393689,2299.691502314368
Munshiganj,9987.003249843796,501.06161223457525
Narayanganj,605.7459139007716,123.55994297156805
Narsingdi,1666.1221547378134,157.90974996738368
Rajbari,51441.23701216453,2048.554017603815
Shariatpur,18301.235000143628,806.5699997686208
Tangail,46720.82517549498,2791.9266781089977
Bagerhat,0.0,612.5361767133688
Chuadanga,105575.06377858717,4766.084999967747
Jashore,17030.87006838653,769.9710418646055
Jhenaidah,52083.15760342753,2894.1075378876753
Khulna,785.1169417828534,93.4796312745649
Kushtia,162572.2029269507,5738.73999625692
Magura,3141.9899941339045,256.3318358590559
Meherpur,15386.175000331066,49.66500084576688
Narail,27743.546405245266,1767.5901246434144
Satkhira,6382.265084975974,273.7905818109878
Jamalpur,204374.5116622718,9360.045345206177
Mymensingh,77398.74496734838,5217.894992266434
Netrokona,364.2199999546217,72.82561100300741
Sherpur,5347.377169441756,219.24770168531472
Bogura,6632.541371370495,192.95775075978452
Joypurhat,41174.7675119302,2243.937850036677
Naogaon,14919.181193564176,350.08224137584784
Natore,865365.3594872933,50722.55049722604
Chapai Nawabganj,58071.11126610651,3680.703772940827
Pabna,146205.16934259736,7454.200000338821
Rajshahi,67297.70963064293,10983.877810281238
Sirajganj,37709.95006002287,392.03664281869624
Dinajpur,44948.29976829754,1385.705018314028
Gaibandha,98615.93846840234,5269.94485944818
Kurigram,9338.494175507223,562.2376423422407
Lalmonirhat,3728.019909103896,300.27549347248817
Nilphamari,4097.455633176405,270.51503264719673
Panchagar,24329.746460701117,0.0
Rangpur,0.0,933.1741314909387
Tahkurgaon,127642.22276699427,10155.329829673245
Habigonj,50310.72873690934,1850.7197500301443
Moulvibazar,1229.1646158389499,76.18754594716162
Sunamganj,3357.1456413881588,186.96222029489547
Sylhet,144.99048574905902,27.879675389802312
