District,Area_Hectares_Pred,Production_MT_Pred
Bhola,2591.0012771257225,774.3442588282891
Jhalokathi,404.2250151013679,94.39495952181524
Patuakhali,760.6842317239065,389.65905676821166
Pirojpur,1043.8848396072829,275.56502940948883
Barishal Division,7212.077550568487,2134.1074877024894
Bandarban,174.8619969020333,57.18571452633161
Brahmanbaria,518.6587993203567,105.44754103456823
Chandpur,1189.1358947695392,207.81867170586722
Chattogram,3355.3520450200303,541.2203511859732
Cumilla,22341.352920697333,572.0335405351948
Cox’s Bazar,1085.8401269703647,240.68966539162074
Feni,34.92608607364944,15.386922116296454
Khagrachhari,159.7504264750204,49.758850483198636
Lakshmipur,568.4118228453232,158.26819506226778
Noakhali,296.3539984230615,77.97334961422474
Rangamati,344.8050958428117,65.10796504060134
Dhaka,58.7081616672523,29.308348880805795
Faridpur,3855.94371066462,674.4068873837838
Gazipur,78.9628763039815,29.709950770041477
Gopalganj,4400.642052958736,275.9059580576985
Kishoreganj,81.94743193564632,31.069180568896396
Madaripur,1345.0465527860274,202.815787555688
Manikganj,577.250801886905,214.873558304077
Munshiganj,743.4808562408477,131.21361897736875
Narayanganj,404.06756222808434,51.93060824061845
Narsingdi,421.65561743159805,93.93563880212983
Rajbari,2030.6195845357795,380.007497130757
Shariatpur,662.1173577701431,251.17394412005493
Tangail,254.1061437128196,102.00875399163601
Dhaka Division,15891.849649292017,2540.0968268115894
Bagerhat,866.790222181761,231.46555889388273
Chuadanga,591.6710455356249,13.06083345791513
Jessore,558.3645912492002,158.38082182397102
Jhenaidah,329.46093039462306,126.43418005285724
Khulna,471.1994236972738,141.97667254543987
Kushtia,434.54174707080034,82.43994374618147
Magura,166.5967354462141,50.867751447424354
Meherpur,84.24502271582128,1.7149850577200887
Narail,366.5143074796252,145.93196737015722
Khulna,2933.300877932723,1117.4029149816133
Jamalpur,291.23113565469015,107.29168949690455
Mymensinghh,237.92295069508123,62.531147712674006
Netrokona,157.76832447193743,48.73934424985397
Sherpur,397.4867876380054,83.30834692608843
Mymensinghh Division,1190.0960444434597,279.33188505360357
Bogura,209.323130754189,61.051994104257574
Joypurhat,165.88674222399462,28.647426145524843
Naogaon,432.01320851134915,59.075780134511234
Natore,9109.237705305855,1707.2237541529576
Chapai Nawabganj,119.60787057771847,11.181750384345122
Pabna,2366.609543295697,536.6143334552598
Rajshahi,64.1900398951155,15.596147067992963
Sirajganj,827.5026366343069,163.6553746240134
Rajshahi Division,5079.986136166917,2957.1656548942556
Dinajpur,285.3184010400261,91.95499496865138
Gaibandha,151.79681737124295,73.28167551465083
Kurigram,110.99278304817268,68.5536932103169
Nilphamari,21.790639271191374,6.535105550595554
Rangpur,155.74426590609593,64.92786890316498
Thakurgaon,151.47590271189318,45.12733610944393
Rangpur Divison,748.6149758701216,348.0655331567669
Habiganj,22.054065592928968,22.042680767222233
Maulvibazar,0.3549845491166217,0.0
Sunamganj,86.07004404003409,11.984168727426752
Sylhet,90.88335009818351,26.11147525651493
Sylhet Division,134.9740240071563,50.02597559168363
