District,Area_Hectares_Pred,Production_MT_Pred
Bhola,9391.526520784919,6964.3190923580805
Jhalokathi,573.250873365391,12376.235014056729
Patuakhali,1078.81084555554,3813.0314962996445
Pirojpur,1830.4306506461032,7406.455340670165
"Barishal
Division",5954.776345304025,120373.69616879371
Bandarban,128.93297083540995,752.433056650888
Brahmanbaria,1761.3650027004874,24530.605037191566
Chandpur,10583.989148527746,44172.02003223344
Chattogram,2451.4436217358984,13015.717650942697
Cumilla,18546.536404261245,21639.154333527647
Cox's Bazar,2323.439999479996,22303.855444139455
Feni,483.26820228812863,1713.5029571733648
Khagrachhari,414.92448939338595,1377.4130823458452
Lakshmipur,240.11500043289888,3844.6241050516064
Noakhali,494.9904546051938,2464.557523791018
Rangamati,149.63875465104658,319.35478713189303
"Chattogram
Division",13808.311019785688,241919.47792969408
Dhaka,1659.455119919014,0.0
Faridpur,280.88947286023944,2373.2680307780047
Gazipur,272.00506148842027,1074.5404846321271
Gopalganj,511.4857692961677,3275.7899363116926
Kishoreganj,9005.84008628841,49455.53663136952
Madaripur,642.0027639198433,3093.282323691815
Manikganj,3346.873271476871,9951.864293928751
Munsigonj,66651.44230291888,336397.3521560374
Narayanganj,3552.6733110713326,91507.40058914015
Narsingdi,2820.788604106506,6780.596052280376
Rajbari,279.5070902806894,748.3098329234952
Shariatpur,3867.671792854283,28602.783753692787
Tangail,4935.632535577365,11590.828500300495
"Dhaka
Division",36255.5617976752,1037278.1298548541
Bagerhat,562.580931179718,20.802207542136102
Chuadanga,4914.605268421903,22644.36535229614
Jessore,2497.1495633774875,2714.749566216542
Jhenaidah,3025.051026905039,12486.8324269081
Khulna,1224.4504947275827,4356.40354335901
Kushtia,2633.96798920498,57276.955269609134
Magura,97.12808083656346,399.3246453509676
Meherpur,2245.2968077048977,8400.41940540586
Narail,106.66512235606687,479.69442273507644
Satkhira,3593.289000254768,9941.825971911221
Khulna,14191.71500069467,300968.05535420467
Jamalpur,4453.923998613237,86488.87761087329
Mymensinghh,2821.718360795022,6774.481910690858
Netrokona,2827.5663427811974,8758.181213488182
Sherpur,7167.319606939643,20797.2515780977
"Mymensinghh
Division",7075.039317006725,132941.1546941528
Bogura,84489.68518698859,359355.1742023646
Joypurhat,70462.11838984178,435950.9630165974
Naogaon,18747.38088138803,71505.16171164211
Natore,1211.7180651896867,0.0
"Chapai Nawabganj",1242.9345214127898,24426.255686839766
Pabna,1478.58715602752,3584.10332439607
Rajshahi,64583.038319311985,203063.1255341501
Sirajganj,2688.375000080694,38769.224088738985
Rajshahi Division,129812.18516791695,2900806.4706341093
Dinajpur,83077.81831126273,283314.8372770821
Gaibandha,15192.368858381837,74005.57403735071
Kurigram,15079.023343626852,127750.58053034739
Lalmonirhat,9309.960684502737,33654.11993067605
Nilphamari,38144.38339532748,119613.29352937937
Panchagarh,9265.215621963522,189676.0608732426
Rangpur,86006.28716322388,299258.3514990822
Thakurgaon,51188.62199442607,251636.38184221645
"Rangpur",111727.16330422762,2480533.6667170017
Habiganj,1204.6497988550298,17564.200015061615
Maulvibazar,966.3180780396785,15724.777706452149
Sunamganj,1385.447376212147,17467.864643246077
Sylhet,1759.965538594708,6271.324729152174
Sylhet Division,4499.889997092815,62523.30000971916
Barishal,179.6663892177142,12519.697672222008
Jhalokathi,1524.1999816012376,7178.4594651571115
"Brahmanbaria",2980.0104258056854,17614.081040119007
Cox’s Bazar,0.0,0.0
Lakshmipur,21.59330661007374,891.5492649471203
Narayanganj,6156.199930213683,10805.82309245947
Kushtia,1320.7560446837988,8029.60862505029
"Khulna
division",17525.280886099114,377324.5717118708
Jamalpur,15866.399826697696,88435.00707495539
"Chapai Nawabganj",2792.1199930012504,17360.627629658593
Sirajganj,2409.7620964692514,35352.76976688889
"Rajshahi
Division",194193.70374280482,4940226.916482073
Panchagarh,21164.363113689014,201675.02396266273
Habiganj,5164.99992021799,13539.686146920227
Maulvibazar,1182.5526739449333,11582.342510044473
Sunamganj,4724.599952612517,22182.785755601948
"Sylhet
Division",5676.776932224194,104687.4035168236
