District,Area_Hectares_Pred,Production_MT_Pred
Bhola,73.12458857041133,62.86303277111453
Jhalokathi,0.0,0.0
Patuakhali,265.20186155702226,159.07983679154245
Pirojpur,80.06497478674805,9.104991319391505
Barishal Division,303.76102308891257,325.97498471315276
Bandarban,6300.344654552337,1576.1613643655942
Brahmanbaria,40.35081969671591,36.090328745160704
Chandpur,8.78959568617524,0.0
Chattogram,7499.310837584469,1718.4950251672842
Cumilla,106.7933055257773,33.08819691926508
Cox’s Bazar,483.56559757852733,166.38663741793252
Feni,41.66229658854707,23.539180886935277
Khagrachhari,8906.868116472728,1928.7167288889505
Lakshmipur,76.034426081872,18.318852635622257
Noakhali,9.777821121280484,9.454065570922296
Rangamati,24820.556856316645,3221.4320548485684
Chattogram Division,53335.446042002586,8655.292247644335
Dhaka,2.4059979490360517,0.8007502110344559
Gazipur,7698.358048210006,765.2196452885014
Kishoreganj,0.0,0.0
Narayanganj,50.07414173423805,0.0
Narsingdi,1273.8409792861708,272.8688032454477
Tangail,135902.3634922704,17567.762072198642
Dhaka Division,148315.53002083974,19502.05200079395
Bagerhat,62.35498621360041,33.04916482733165
Jessore,362.8122259941435,97.53907411738345
Jhenaidah,1.6546329803360094,2.062667817747622
Khulna,45.51475215620857,6.748771016024298
Magura,0.0,0.9600655134446053
Satkhira,71.84513334248088,30.476590348717362
Khulna,483.62000286679165,179.4267495697581
Jamalpur,652.3634281471309,86.24262448285178
Mymensinghh,2143.914221982335,0.0
Netrokona,141.07689406413368,20.886885331424512
Sherpur,313.490238794149,54.7819673016117
Mymensinghh Division,15684.981936283246,0.0
Bogura,21.169329774215868,0.0
Joypurhat,0.0,0.0
Naogaon,0.0,0.0
Rajshahi Division,39.39637123950557,0.0
Dinajpur,0.0,0.0
Kurigram,121.0583330257294,32.46555701722705
Lalmonirhat,20.658340382728067,10.679098245545555
Nilphamari,0.10163654673273825,3.003180321043339
Panchagarh,12.031573324732442,5.35082047634244
Rangpur,91.31333877478373,26.72997839293632
Thakurgaon,55.201632972592826,19.38918052811233
Rangpur Divison,426.1979048969274,91.17193475208157
Habiganj,1658.5417688729922,549.2616140580342
Maulvibazar,6333.104330667476,1151.8841704788256
Sunamganj,130.30016476961134,45.11475395795103
Sylhet,1357.2395251372977,358.19245146090606
Sylhet Division,9059.835000092911,2015.825738184826
