District,Area_Hectares_Pred,Production_MT_Pred
Barguna,22.461205244355146,10.385967263789967
Barishal,78.2300932074609,68.33850843899566
Bhola,7.001802725911709,8.837425933158336
Jhallokati,15.442650068609467,28.22136023114774
Patuakhali,25.46453130044679,32.1114538235451
Pirojpur,49.35374872815437,46.4531320865482
Barishal Division,162.70256010415093,414.41274078971196
Bandarban,0.255200863822794,0.13895191989547578
Brahmanbaria,3.608385692422068,2.747306214044403
Chattogram,3.1582849570972757,3.181861495658989
Cumilla,1.2946096710231376,0.6918980511733595
Feni,0.7650045174248477,1.0348699331502067
Khagrachari,108.04471079937838,168.15327260156252
Lakshmipur,0.6899649368022587,0.22496996562168717
Rangamati,68.1246185418304,79.31586236390721
"Chattogram
Division",144.03764618257333,330.39999898508165
Faridpur,0.0,0.5715190777779754
Gazipur,8.77169938106694,8.755367917615448
Kishoreganj,28.72883612586805,39.71157995662999
Narsingdi,0.0,1.6131840563318114
Tangail,0.0,7.013767907372102
Dhaka Division,0.0,59.70022293524206
Bagerhat,11.847123986163318,12.25420504034336
Chuadanga,3.879258718633796,3.7160075629094065
Jashore,14.796493654660228,17.918363132754045
Jhenaidah,5.981855612165896,4.225498251273374
Khulna,12.005433693101821,8.474765297752649
Magura,21.498157402237908,21.93578672246553
Narail,63.01650463322657,25.157456748539293
Satkhira,25.740619056666468,18.904899966599686
Khulna Division,205.7674256038619,305.9999935948849
Jamalpur,6.511662360477784,4.910687740247532
Mymensingh,0.0,8.757589343646686
Netrokona,0.9947057040586983,0.0
Sherpur,5.50867805804407,3.843032267043827
"Mymensingh
Division",0.0,35.99999924421311
Bogura,32.525824145345496,31.87929046153763
Joypurhat,2.8721005932949426,1.985028623329847
Naogaon,32.46870544621364,28.854725862089808
Sirajganj,4.32370515113615,3.30838069384304
Rajshahi Division,181.8390493756374,229.73849542225054
Dinajpur,72.43876273810241,69.03757086121043
Gaibandha,7.142417679991775,6.5009958639163
Kurigram,33.58422028885866,38.237152461359464
Lalmonirhat,64.78813201101485,80.16090513806098
Nilphamari,60.512560565633336,101.43647303268075
Panchagar,180.6856276956444,282.07876724854066
Rangpur,31.972886267065547,28.912812325292528
Tahkurgaon,15.630904497377884,22.661948088515096
Rangpur Division,0.0,0.0
Moulvibazar,202.18998165888408,134.46638220430512
Sylhet,56.30277123767857,115.52576527214022
Sylhet Division,410.72290108388074,742.2549371695495
"Rangpur
Division",553.4176034317205,1052.0088427911373
