District,Area_Hectares_Pred,Production_MT_Pred
Bhola,89.18506589947204,49.760382051020606
Jhalokathi,679.3458075742951,160.7482143095196
Patuakhali,262.72097874775375,96.49180370645055
Pirojpur,1081.0967624454474,276.03609062390655
Barishal Division,3927.9516387633716,934.9855284884925
Bandarban,71.40098583795061,42.42000334903597
Brahmanbaria,82.485972159384,6.0656290010405005
Chandpur,151.4235196981205,53.77398112292126
Chattogram,531.2324399563962,123.24869575555897
Cumilla,40.545736977586934,10.924551772352164
Cox’s Bazar,133.84297736182393,34.43736096389751
Feni,109.78730012592514,22.007959881643888
Khagrachhari,816.7045876493315,205.44844366494723
Noakhali,48.56065818466293,14.88396719655004
Rangamati,661.5956217681291,125.9821144779491
Chattogram Division,3303.720000206528,632.0398706388276
Dhaka,556.4089192128804,6.324367108281514
Faridpur,1123.4529285078202,147.02965783678064
Gazipur,450.60807274036233,111.274468912243
Gopalganj,470.7508366538461,150.99495862990972
Kishoreganj,14.079437185868636,1.4286055616865914
Madaripur,80.87562483670851,30.365600707959985
Manikganj,83.65405617898514,30.56963988134661
Narayanganj,252.97768451787732,50.80311441168021
Rajbari,369.4998321816005,60.694993975262285
Shariatpur,10.272124646042187,17.27670605485909
Tangail,766.4726651331922,100.09865365864975
Dhaka Division,5779.5149839110745,655.0983948249394
Bagerhat,578.5675564919941,131.04120630472264
Chuadanga,855.8044293479501,28.247315867465602
Jessore,1469.3212391700192,467.6295833368287
Jhenaidah,2209.106727672024,317.5029835126238
Khulna,784.5417586161955,185.186459384614
Kushtia,1057.1356650859875,252.67505683844135
Magura,268.98843363355206,41.42636061891071
Meherpur,0.0,26.566694396037143
Narail,780.5362338932155,124.43332428688615
Satkhira,2292.33071645291,326.73332650320646
Khulna Division,9570.760534405717,1656.8699999668295
Jamalpur,97.4508188212168,26.124590128597365
Mymensinghh,344.6537681047053,67.92622886042041
Netrokona,175.276990896727,45.96885060012884
Sherpur,297.6328976995371,67.73771077754796
Mymensinghh Division,1147.124999630991,272.59500146690175
Bogura,163.42038009697035,0.0
Joypurhat,161.5518284773621,44.75265998955625
Naogaon,297.8774040488448,68.46167867943909
Natore,425.1190626587926,98.90428404117479
Chapai Nawabganj,166.22092882371902,49.77862480774292
Pabna,168.07806703980873,16.428901870468597
Rajshahi,1008.3609919312865,0.0
Sirajganj,401.2596407550739,0.0
Rajshahi Division,5879.265012024995,0.0
Dinajpur,965.7230787423154,130.7983821838616
Gaibandha,13.03934465142621,0.0
Kurigram,2.2183204331029946,1.4007704881318392
Nilphamari,3.555736831579983,0.0
Panchagarh,228.1293544017409,98.97050350128808
Rangpur,158.99345580017075,37.59508191884149
Thakurgaon,233.629657676135,77.66449128616226
Rangpur Divison,1542.1350003705584,362.6864899211248
Habiganj,0.0,16.6041853991028
Maulvibazar,351.0653340823384,122.01494269084391
Sylhet Division,349.1117994372745,134.8454577746155
