District,Area_Hectares_Pred,Production_MT_Pred
Bhola,732.7737907121049,290.55737855291153
Jhalokathi,1020.2390927215988,448.9999176374845
Patuakhali,271.24834519137994,176.62667652726017
Pirojpur,764.9278816892414,379.2639345391556
Barishal Division,2914.095070391106,1998.9277797400323
Bandarban,511.92622886614794,221.78350053439115
Brahmanbaria,2370.90489485602,712.6357240722652
Chandpur,566.5842872518635,216.15934892106418
Chattogram,2067.5314655720117,674.3005549687
Cumilla,1761.764328817188,718.4800990394892
Cox’s Bazar,433.2752130443895,118.03179016891455
Feni,202.02823388830808,129.06244267150913
Khagrachhari,1725.7039981620517,588.41417123741
Lakshmipur,480.3961486319178,237.65524591250693
Noakhali,489.4665730792203,228.98396698506733
Rangamati,1458.1565243220068,430.7326976957644
Chattogram Division,10976.410756648685,4210.043867279516
Dhaka,5530.647346102248,728.6956154619655
Faridpur,1327.6944900593214,420.815995442159
Gazipur,825.5664107887148,513.1921072148647
Gopalganj,1044.4789910828276,224.60561413804174
Kishoreganj,1343.6068101676706,391.0678686259885
Madaripur,753.4039266688188,128.72866528950723
Manikganj,3815.3205084275505,1187.965152151288
Munshiganj,1155.2216648750941,410.19816819512977
Narayanganj,850.6072484189143,311.3225056741586
Narsingdi,1466.09050110979,372.8523931734066
Rajbari,2453.9755812922826,355.44672507486905
Shariatpur,1594.400008184988,181.42673478995093
Tangail,3422.732769523365,1078.2777916241203
Dhaka Division,20711.283662437392,6416.561806662271
Bagerhat,1748.3681863202892,599.8196719372437
Chuadanga,1176.0750028627585,343.65814413471185
Jessore,2741.4389583287916,505.2151391706626
Jhenaidah,1787.950537665714,359.13388266509946
Khulna,630.0500173180352,294.46263427951925
Kushtia,1987.7561217692673,337.7327867484435
Magura,391.75328862878735,112.68163601058406
Meherpur,505.0133765530482,137.6266778875875
Narail,326.4015352282411,136.2066743491664
Satkhira,735.2412685087909,204.56186915276174
Khulna,9566.852215788698,3189.2148305917176
Jamalpur,2054.2966123886904,575.563391787482
Mymensinghh,6914.858979152848,1887.5062468267308
Netrokona,2611.0867155969972,386.03606189254526
Sherpur,2765.0373882716053,603.7786864634297
Mymensinghh Division,16596.04500092593,3371.9690918254064
Bogura,1679.9167592002257,351.69501329272566
Joypurhat,497.51189283263756,188.30379436274708
Naogaon,1569.9092380310196,403.3256675059938
Natore,1388.4254340653285,401.3641302648921
Chapai Nawabganj,872.7471414354093,305.3729573867541
Pabna,5871.693386192723,864.6155736254711
Rajshahi,4544.6412660086735,845.9838876786453
Sirajganj,2669.310564187312,385.2223915607749
Rajshahi Division,14021.452121568393,3721.925149980696
Dinajpur,1364.6916817298309,446.1082176165043
Gaibandha,691.0049181418235,449.1282608025194
Kurigram,1364.1608918297297,375.6795307084513
Lalmonirhat,497.4208783962701,241.88543059925615
Nilphamari,1171.2335380355557,298.1093765155204
Panchagarh,1058.9854174869004,311.6770517211305
Rangpur,2047.9069357690282,607.9196721074713
Thakurgaon,692.1172475490166,336.2272550533716
Rangpur Divison,8164.546336333221,2891.2168911424806
Habiganj,1208.6955687878585,308.69762034453476
Maulvibazar,1597.82572317958,312.1505197707702
Sunamganj,1732.9129232130224,281.4064721412874
Sylhet,1418.58118936217,541.5469668095025
Sylhet Division,3890.654999720913,1429.5586356626645
