District,Area_Hectares_Pred,Production_MT_Pred
Barishal Division,114.92336750429729,0.0
Bandarban,0.0,2.9161974111062814
Brahmanbaria,499.1223312679067,1202.531374225611
Chandpur,138.30481043472824,410.03252904149133
Chattogram,41.53024635337261,66.84573881487641
Cumilla,171.08273717849883,450.4308472347817
Feni,55.94970017746068,135.18742377549606
Khagrachari,0.0,0.0
Lakshmipur,26.789463991816863,90.43700382429448
Noakhali,33.0215404915314,121.70750822938321
Chattogram Division,919.1299999661298,2550.675728704369
Dhaka,531.102934004531,948.1596216150032
Faridpur,760.8173927527425,2086.0795143244063
Gazipur,156.5080780081968,729.8893320458628
Gopalganj,139.10677203053652,397.22344392956444
Kishoreganj,279.717001428977,994.6642197185864
Madaripur,408.57346351850447,1103.174063967499
Manikganj,5426.966816278014,12036.947209432148
Munshiganj,52.000739283138,125.17640594789647
Narayanganj,8.04584407842847,25.33224575353094
Narsingdi,200.31611567754504,437.1605296838205
Rajbari,451.4655749947085,971.5615694503739
Shariatpur,117.9325051218647,246.26335720730907
Tangail,4285.0558162494945,13186.281231720135
Dhaka Division,13022.396249279951,34218.82698915416
Bagerhat,0.0,0.0
Chuadanga,280.76278745760715,790.2190767052418
Jashore,330.93278770343284,907.2725405396393
Jhenaidah,825.5518666639437,1643.7277568484158
Khulna,34.03333529534685,69.1744680457779
Kushtia,292.0262253349594,517.764988354499
Magura,57.36833103023945,147.60848024110095
Meherpur,915.6067158979504,1440.2115589897
Narail,17.719672484184954,94.04540999431765
Satkhira,99.10819833732313,375.74540852296894
Khulna Division,2795.6818283313555,6462.794616966063
Jamalpur,1962.3276858962768,5638.434702591536
Mymensingh,809.9267700460505,1946.6399808679682
Netrokona,144.53671878569492,388.8250370603398
Sherpur,672.5819751391293,1225.9949984064615
Mymensingh Division,2162.9035819629903,10887.51500721167
Bogura,416.45512973154814,880.6485353982904
Joypurhat,51.69831480955553,133.26885350695161
Naogaon,202.0279448217444,713.6050681951881
Natore,210.50823774909557,374.994402462444
Chapai Nawabganj,4310.428894325762,24010.795734998886
Pabna,2288.031432707252,5175.277046686756
Rajshahi,3242.762331930545,8425.234513930229
Sirajganj,3590.0794897079163,7002.8243003129055
Rajshahi Division,4993.212468183878,49632.95737890458
Dinajpur,285.7639335827594,504.07540099607957
Gaibandha,265.89330617905597,663.8416603569588
Kurigram,925.5024618871506,1812.3266974944102
Lalmonirhat,83.90049980681133,216.73425943656025
Nilphamari,17.613652516448994,62.54286784118918
Panchagar,142.01485816121064,231.88997114924013
Rangpur,568.6540982400236,1180.06990047034
Tahkurgaon,255.75391337349188,914.7994232159218
Rangpur Division,2579.364777127077,5896.736594694793
Habigonj,0.6089957919724203,4.0
Moulvibazar,130.816311421965,302.1951193242452
Sunamganj,0.0,83.6754176723238
Sylhet,63.70660857317036,37.542582101267406
Sylhet Division,500.19790558904754,304.8524265734374
