District,Area_Hectares_Pred,Production_MT_Pred
Bhola,86143.63049951431,204125.96496800048
Jhalokathi,14013.641843605734,36026.705022441376
Patuakhali,21619.968253917974,54454.78327342613
Pirojpur,12999.387953559864,31568.197591165284
"Barishal
Division",206144.7555009772,477005.1783804781
Bandarban,12498.524329109017,27393.328113721243
Brahmanbaria,13712.210813138538,40806.65476868796
Chandpur,10943.921729789077,28989.383734160896
Chattogram,36053.74999520038,101135.79902771671
Cumilla,77583.60723627364,211233.514492832
Cox's Bazar,5926.169989510312,12564.013740356822
Feni,7715.72412269135,20585.35275115177
Khagrachhari,2904.6481008405863,6085.865593588224
Lakshmipur,28618.69500016397,79778.42799488617
Noakhali,34994.807912775614,93052.79204672373
Rangamati,5047.208068791182,8358.256343761132
"Chattogram
Division",233998.38793420087,601473.6709255335
Dhaka,672.4532227529378,1822.6329059552247
Faridpur,6467.031176640239,13451.879286385773
Gazipur,1605.0653366432864,5364.259932237094
Gopalganj,5003.615626282939,7323.186978563577
Kishoreganj,26861.12300129287,73860.90754008765
Madaripur,1324.0194095783672,2758.6467357287847
Manikganj,2251.8299996845662,3780.6599994252483
Munsigonj,54.20314081354195,163.38500866124082
Narayanganj,2167.3095480530014,5043.588129088821
Narsingdi,1348.2738888916215,3609.5072103063285
Rajbari,3012.6773013580637,6556.662461658909
Shariatpur,11557.663430026956,31089.159198405865
Tangail,3275.8315431483456,8171.64998470709
"Dhaka
Division",55449.010121249834,127207.72645735959
Bagerhat,3626.127224823759,10163.025497238172
Chuadanga,38999.75580663358,111230.68107161291
Jessore,14486.595873735236,47780.03638367343
Jhenaidah,37955.98243986318,129540.27309378388
Khulna,4096.362564272422,7108.591239548457
Kushtia,31366.247427336544,82445.65299525195
Magura,6248.539048790592,13705.545939241512
Meherpur,21383.172870362338,58400.97955657136
Narail,9417.955574854212,19894.7711602819
Satkhira,6668.423035566564,19548.857231692138
"Khulna Division",178215.0569067535,490685.285835189
Jamalpur,1683.4349989226237,3535.2690579010477
Mymensinghh,17412.378914732777,47740.15455273923
Netrokona,731.9792394489809,1925.0925563088085
Sherpur,3856.639311800022,10040.905440595176
"Mymensingh
h Division",17515.92444003765,54514.3150155846
Bogura,12218.17604521003,41526.38935172111
Joypurhat,333.55141258954893,839.8352132497549
Naogaon,65172.25133695093,193232.24843708795
Natore,10448.777858707805,30602.965497185076
"Chapai Nawabganj",55227.78585823989,146318.41560971388
Pabna,23673.468202072447,56797.457061097855
Rajshahi,46426.357897243615,148525.30570075772
Sirajganj,5402.540744493626,9083.94254186377
"Rajshahi
Division",227080.62407271998,622878.511293363
Dinajpur,11570.17190399223,32558.41686317313
Gaibandha,15745.244022779814,45682.59988181173
Kurigram,7552.584450765527,23195.081923924994
Lalmonirhat,13240.824359400687,41156.59794077644
Nilphamari,2006.6872183609012,6466.7662030448955
Panchagarh,3126.4355536135045,9315.86720605834
Rangpur,27509.121636220614,84028.26688794697
Thakurgaon,22272.164596275605,65787.7928611809
"Rangpur Division",54240.97836729043,164390.06617057117
Habiganj,47818.459160988365,132600.0912509207
Maulvibazar,48199.19154253452,121624.17989301785
Sunamganj,15533.40953434537,40788.5133376215
Sylhet,20656.164301193086,81532.39901828417
"Sylhet
Division",211210.63780707202,585912.691058208
Barishal,7539.337268948211,17834.363381290754
Jhalokathi,11224.76301406882,32584.096791322838
Cox’s Bazar,2274.190667256219,8021.511753733156
Lakshmipur,18288.438383181878,44565.158398171036
Gopalganj,1561.4763664830182,6809.553228862275
Kishoreganj,12034.064208254906,38266.200548980225
Manikganj,3514.6707054332023,9640.877529287627
Munshiganj,270.72400049493433,592.1519444064069
Dhaka Division,66641.51428897423,166204.5949735909
Kushtia,29238.23736358483,80152.15695091273
Jamalpur,4151.39041136848,11879.444390800305
"Mymensinghh
Division",30643.94326010053,77340.22891446057
"Chapai Nawabganj",37792.759278789454,111970.79552288551
Sirajganj,6602.630803887634,20259.05568052382
"Rangpur
Divison",110253.48104866089,283957.04996014666
Habiganj,49814.618139564715,132964.32031532208
Maulvibazar,1101.4456622995713,27568.583146145174
Sunamganj,12119.399842071538,43214.825724731876
