District,Area_Hectares_Pred,Production_MT_Pred
Bhola,86.70224584647788,157.48180326561027
Patuakhali,4.798134432524691,59.9675020237174
Barishal Division,94.92402380588354,251.97498514327535
Bandarban,0.23001633491758142,7.695245888810498
Brahmanbaria,102.62063961640132,238.36420275811517
Cumilla,4.52761653404502,17.93612092177924
Noakhali,57.85731215344447,259.646039266079
Chattogram Division,113.08715005032312,619.4822804859795
Faridpur,616.0633335833775,2066.067302628567
Gazipur,3.2142501028569725,4.196508177330354
Gopalganj,658.7472287510503,1748.4845177350176
Madaripur,0.0,176.75561805744758
Manikganj,2.0958194449733702,13.467827215694374
Narayanganj,0.7755901777471794,5.090983772753226
Rajbari,98.84593372319893,217.99672034205145
Shariatpur,22.007498710815558,52.93770482165503
Tangail,23.01499588672698,82.18119674168169
Dhaka Division,1143.2603725057054,4876.157899106326
Chuadanga,30.288633787785763,29.511619934477647
Jessore,21.70934307248074,87.83114745383503
Jhenaidah,44.92461858153489,112.27613545882005
Kushtia,192.29672152039328,340.51824343046405
Magura,483.7728805593067,4215.776391307323
Narail,0.0,214.99345404643498
Khulna,0.0,6638.507499264593
Jamalpur,50.67832782971571,150.14098603787
Mymensinghh,16.984994856518792,38.58032556493763
Netrokona,0.0,0.0
Sherpur,0.0,1.0712287158243587
Mymensinghh Division,87.12316790820033,162.72814483307013
Naogaon,0.0,0.0
Natore,4.679998852426014,14.070491780105034
Chapai Nawabganj,27.208196707416864,0.0
Pabna,58.82996535558745,50.95898772157379
Rajshahi,0.0,13.539330603537586
Sirajganj,314.29834873582803,563.1496235351403
Rajshahi Division,430.21009157632864,1057.3727790365283
Dinajpur,8.856003399535991,32.3541006260556
Gaibandha,20.875409852019793,69.35832567136134
Kurigram,218.75550709259855,599.4066883609447
Lalmonirhat,1.8267868107971026,8.740418802484534
Panchagarh,39.39868816208491,104.73495868472669
Thakurgaon,80.37113853554453,332.1370331322139
Rangpur,366.98999408089844,1787.2790947520998
Habiganj,1.6866606368794106,4.4045065598507875
Sunamganj,3.023149731829905,40.246671982482354
Sylhet,35.3147179188726,46.35081860595985
Sylhet Division,0.0,84.90999779410303
