District,Area_Hectares_Pred,Production_MT_Pred
Bhola,1287.1184400047548,0.0
Jhalokathi,2496.3528208981375,0.0
Patuakhali,1729.2666819258325,0.0
Pirojpur,3229.2190693121147,0.0
Barishal Division,9659.779998534392,1014.4749619551735
Bandarban,3760.9396070612074,0.0
Brahmanbaria,343.4646784097807,0.0
Chandpur,1188.6870669611342,0.0
Chattogram,2580.018422962847,0.0
Cumilla,1005.8632225952742,0.0
Cox’s Bazar,833.255202849012,0.0
Feni,561.3828554520263,0.0
Khagrachhari,5901.802173661164,0.0
Lakshmipur,6567.9085335473255,0.0
Noakhali,1551.6433765995878,0.0
Rangamati,5903.476110980171,0.0
Chattogram Division,30722.23171321863,5960.010959594823
Dhaka,1661.831708145192,0.0
Faridpur,643.7239175167161,0.0
Gazipur,2175.148871030019,0.0
Gopalganj,6117.176720044294,0.0
Kishoreganj,3184.3965545506517,0.0
Madaripur,968.7493041927567,0.0
Manikganj,1324.0886607177656,0.0
Munshiganj,665.6145968312352,0.0
Narayanganj,575.4575133933995,0.0
Narsingdi,591.6760328469604,0.0
Rajbari,12459.43837727278,0.0
Shariatpur,2534.570108867561,0.0
Tangail,1816.4499120285361,0.0
Dhaka Division,28990.16500795284,4254.657231051176
Bagerhat,2034.7833461975895,0.0
Chuadanga,5369.5996748224015,0.0
Jessore,8436.640684468017,0.0
Jhenaidah,20958.60538245347,1737.388478311748
Khulna,4830.9409307064,0.0
Kushtia,6275.6444578160035,0.0
Magura,2030.2507961286578,0.0
Meherpur,6884.795176167084,0.0
Narail,2382.296756231647,0.0
Satkhira,8069.0719974622525,0.0
Khulna Division,64133.7327802994,12574.749970062781
Jamalpur,927.5233350618131,0.0
Mymensinghh,2436.456674036647,0.0
Netrokona,788.1604505971445,0.0
Sherpur,1712.169175339067,0.0
Mymensinghh Division,5664.190850220185,0.0
Bogura,1820.6742171572444,0.0
Joypurhat,786.9812804319554,0.0
Naogaon,6213.65852741896,0.0
Natore,8317.834656465919,0.0
Chapai Nawabganj,1718.6801459215699,0.0
Pabna,6591.11722475792,0.0
Rajshahi,7872.318185084976,0.0
Sirajganj,870.9074924527035,0.0
Rajshahi Division,25301.891464401844,0.0
Dinajpur,899.7819517968092,0.0
Gaibandha,1990.8169096771016,0.0
Kurigram,1259.2983216856505,0.0
Lalmonirhat,1771.459164732134,0.0
Nilphamari,972.9733371181931,0.0
Panchagarh,693.737742154439,0.0
Rangpur,953.7639401749252,0.0
Thakurgaon,464.49835884244305,0.0
Rangpur Divison,10605.63841103286,0.0
Habiganj,411.33237701107953,0.0
Maulvibazar,462.15347358323885,0.0
Sunamganj,4.000001178283874,0.0
Sylhet,795.6367252081087,0.0
Sylhet Division,1579.7381000221483,0.0
