District,Area_Hectares_Pred,Production_MT_Pred
Bhola,805.3393448316768,460.4655737187628
Jhalokathi,696.5713905314201,594.2364853190778
Patuakhali,173.36720841656353,212.37049264689222
Pirojpur,352.7606558590953,344.30333465634635
Barishal Division,3031.9050001295186,2584.94976553157
Bandarban,446.9933100446195,206.85268153396476
Brahmanbaria,1612.8650442272635,547.5305399492361
Chandpur,1297.0262702928278,690.6418064438676
Chattogram,1904.1965948529332,1275.2471389912519
Cumilla,2843.815030956647,1339.6430230547971
Cox’s Bazar,470.5658988625171,186.07485462910302
Feni,1420.3360469109039,450.7295385597255
Khagrachhari,769.4153606601247,419.66798574067644
Lakshmipur,919.4022114252391,564.1893001866079
Noakhali,901.9978469516495,653.5052488903906
Rangamati,348.96770274216686,288.52739486966146
Chattogram Division,12514.739331408875,6700.047949948289
Dhaka,4759.673214223213,790.1713592005417
Faridpur,555.400672210942,308.9595215494952
Gazipur,549.9904108422427,450.670680536295
Gopalganj,670.6538384647042,307.645823969765
Kishoreganj,717.8737469628154,428.55847465391673
Madaripur,841.1265412670847,565.7095696308643
Manikganj,626.8481353971788,337.9874945456238
Munshiganj,1111.846514665033,488.8330433623986
Narayanganj,642.7355944875717,311.5112341934194
Narsingdi,312.83172274503715,251.58111517393755
Rajbari,3301.5010112773152,710.8245904361122
Shariatpur,750.4813784030501,248.7704924789021
Tangail,988.8894106066481,511.4111638149278
Dhaka Division,16402.679994775815,5566.463174484294
Bagerhat,948.2192841906383,545.8421307553604
Chuadanga,336.25668328279846,501.99015907544975
Jessore,2439.9408652723964,1054.7249683705159
Jhenaidah,1398.4091297425016,778.6540935736386
Khulna,801.9931960923587,527.396864631582
Kushtia,2344.6509743454935,636.9850066381628
Magura,263.4428008505144,182.28861206971928
Meherpur,916.8919401602027,228.5573705873361
Narail,0.0,428.21504855631565
Satkhira,1547.5379550919538,761.0780176406096
Khulna,8207.646660458682,5568.820162946456
Jamalpur,1676.1552586848527,936.4410008104297
Mymensinghh,2009.0787746998258,888.8300083922157
Netrokona,472.98637536485825,253.95573848610516
Sherpur,776.3327960704538,365.3016827809826
Mymensinghh Division,3566.4600790606637,2439.0951519826904
Bogura,820.9884221339291,475.05961382640055
Joypurhat,382.53380953469707,210.92914268080415
Naogaon,1107.5787960391574,597.2980549017785
Natore,1182.4858473911286,497.5195195430363
Chapai Nawabganj,886.5156627992459,359.99566973839296
Pabna,1997.38568610973,712.821307341346
Rajshahi,3665.3506369329148,1382.1602774872847
Sirajganj,1213.0778781285194,569.9334038354463
Rajshahi Division,10349.274982496981,4879.236117765807
Dinajpur,842.9763245732211,505.79672496122316
Gaibandha,543.7954900340854,309.11184947830765
Kurigram,749.5281639078607,443.5672130008209
Lalmonirhat,772.341620175665,410.7844261835668
Nilphamari,644.9925320198083,314.39519600617854
Panchagarh,1006.8780288859052,412.0366575444345
Rangpur,1742.0169359122924,1087.22300176606
Thakurgaon,793.1527975029476,442.23436311661055
Rangpur Divison,6113.271155688496,4152.379700162506
Habiganj,2580.8704953388446,315.26229108141524
Maulvibazar,2581.4542837586223,605.2310895980155
Sunamganj,3719.167018928364,493.0704864950718
Sylhet,1830.7764300771057,548.0081967003981
Sylhet Division,2816.410000108554,1978.5177704647915
