District,Area_Hectares_Pred,Production_MT_Pred
Barguna,2.859780226742212,0.2486761578378849
Barishal,46.63690014958255,3.089841862055307
Bhola,84.5268493704836,3.8710691188693236
Jhalokathi,130.74726687286417,0.0
Patuakhali,0.0,0.6418267466185243
Pirojpur,26.942912210428773,238.12800526373965
Barishal Division,234.77645890239353,429.5832380470406
Bandarban,1215.9543349163275,2279.5684191700884
Brahmanbaria,46.407493904455805,311.3284368564726
Chattogram,15.915312133216386,16.578672468418738
Cumilla,16.03338541963008,30.801899607912915
Khagrachhari,575.63180485822,431.5792653683922
Rangamati,149.97259668398684,450.2498446070057
"Chattogram
Division",4026.2822035582435,2855.200008391736
Gazipur,67.51474309189642,84.33264475150538
Gopalganj,2.072300173758502,0.0
Kishoreganj,3.7815369131672596,18.53258215683517
Narsingdi,30.511696223888567,69.06426139780486
Shariatpur,50.94978406409411,51.660167472036164
Tangail,173.8644388816386,421.9768450923683
Dhaka Division,293.11801330968046,349.6623118975722
Chuadanga,8.927489561915596,192.03152670920193
Jessore,55.318152412228216,340.2918635975558
Jhenaidah,74.11812511461805,243.35060156084845
Magura,334.23830812768176,39.9345436230541
Meherpur,27.45785258078961,226.26547079558372
Narail,12.841218234178339,5.372128524514885
Khulna Division,2412.8341185974277,570.453178829481
Jamalpur,19.761962067617254,13.620971166550305
Netrokona,1.2433791200386934,0.06631481540309311
Sherpur,38.120781837701905,622.3224121993139
"Mymensinghh
Division",4.384816188741521,125.80269892950719
Bogura,7.120508652714782,160.54192654282264
Joypurhat,12.941435992647168,61.07342713100357
Naogaon,38.30201321861825,285.07970985314506
Natore,53.74729783701069,203.95380685005824
Chapai Nawabganj,37.27069624473604,144.00263976221356
Pabna,5.8557478855002625,22.56419854030941
Rajshahi,195.56921466792699,467.4346717636736
Sirajganj,15.673103552227747,2.7128721916396974
Rajshahi Division,266.2814084686731,561.8945127322805
Dinajpur,83.67717176882607,198.1127964556149
Kurigram,3.865984813637314,3.9352623807124263
Lalmonirhat,58.82193511792369,101.16805271001859
Nilphamari,14.519836660818017,51.586235812768805
Panchagarh,48.392734101378736,131.9370000216006
Rangpur,24.09327627225656,92.70427615475664
Thakurgaon,117.97768822224651,215.45489068802246
Rangpur Divison,236.49410699712305,436.16723417025327
Sylhet,4.675142790074322,14.820131898998586
Sylhet Division,0.49167365027359045,10.325146808395997
