District,Area_Hectares_Pred,Production_MT_Pred
Bhola,620.6934898911076,252.03606920702308
Jhallokati,185.36174525333976,141.2283344364166
Patuakhali,170.51170731025107,93.62001632245301
Pirojpur,327.90655758097887,181.76229530275603
Barishal Division,1627.123918644581,976.9549325286451
Bandarban,382.49791533020397,236.01883404475134
Brahmanbaria,761.9405762838535,185.8198522947939
Chandpur,459.89049347064434,228.45696366678234
Chattogram,4766.578091181371,1737.2390854902824
Cumilla,3173.1139031406956,732.7691666978376
Cox’s Bazar,359.0745301315856,150.36118191133357
Feni,265.51595048286015,246.8575379492358
Khagrachari,1378.586689276046,480.2004093230175
Lakshmipur,832.7529948026521,536.3325079737136
Noakhali,668.5713483025798,317.66926134362905
Rangamati,683.4375785517482,294.15090882584957
Chattogram Division,13766.914999991066,6044.236371243413
Dhaka,8665.884818101096,149.29304735156666
Faridpur,334.12894962170833,207.21334409415644
Gazipur,301.42185337127694,262.2181803040503
Gopalganj,808.7098544058631,351.6070985990872
Kishoreganj,2054.095163684435,630.7707652429579
Madaripur,221.6460925857163,95.09630785898074
Manikganj,278.0884331884292,161.80492967504136
Munshiganj,200.16620975180996,93.49484773905874
Narayanganj,296.25318540311486,126.71717389239049
Narsingdi,370.8040941728483,240.6096713251399
Rajbari,488.2134886834831,271.79669957246097
Shariatpur,328.25024760608534,115.27835859547228
Tangail,1356.3393401238404,856.8586479799185
Dhaka Division,6237.511561683536,3637.769499961764
Bagerhat,320.10602539043884,264.9859662760098
Chuadanga,40.93616390226118,28.524709419716327
Jashore,3062.4086382353516,710.781694231549
Jhenaidah,1081.9564105100055,440.3688523618051
Khulna,213.98988723415707,178.19385213981852
Kushtia,27.616676911481438,11.671665118528205
Magura,239.239392960534,106.05696720828732
Meherpur,101.65991935838576,15.143333646280329
Narail,563.5712661230608,194.10361443214208
Satkhira,288.16892172394535,141.4409580254653
Khulna Division,5453.856069256741,2051.5219500668027
Jamalpur,754.2919939639991,372.2819671497752
Mymensingh,7138.824592612527,1761.199777393344
Netrokona,676.2771684873601,210.5833595674681
Sherpur,584.8068137029557,257.74261912868377
Mymensingh Division,12850.35882571762,2574.6365879792343
Bogura,1464.1911647139118,367.0348354616803
Joypurhat,7083.542162415997,1516.6965504814511
Naogaon,124.14678297574153,100.86249422937766
Natore,615.6198083241175,216.08289318061028
Chapai Nawabganj,0.0,0.7970090404820294
Pabna,703.8865811936118,86.05263715989807
Rajshahi,194.30721990559064,59.87871905328359
Sirajganj,472.0957575637123,135.1197134083904
Rajshahi Division,8885.24026035141,2434.312867982384
Dinajpur,314.1891081514399,195.64808342975027
Gaibandha,314.0805117970847,174.25079992539477
Kurigram,94.6897704042048,76.8022634265565
Lalmonirhat,132.37999523526292,146.56899994783112
Nilphamari,89.71020073109739,41.76640229287056
Panchagar,425.41734927042285,258.5491800577983
Rangpur,353.6035354892672,315.7766889228792
Thakurgaon,82.78921157608252,79.37673631696724
Rangpur Divison,1234.4140286685822,1248.7499989461307
Habiganj,526.7759813159229,279.48566466330726
Moulvibazar,503.4410948426621,271.6892377080079
Sunamganj,673.6205124348029,357.2018665511308
Sylhet,422.2558768043586,203.91593463054096
Sylhet Division,1401.1933361678134,1143.6289829666298
