District,Area_Hectares_Pred,Production_MT_Pred
Bhola,3749.7233758894736,4701.379044027877
Jhalokathi,109.63345834076225,198.42781672613006
Patuakhali,803.793060576905,1264.1266704026273
Pirojpur,6.343330472460595,15.321672141104994
Barishal Division,5191.016635758235,6432.4475834846335
Bandarban,160.0518876052388,231.76918035944541
Brahmanbaria,158.20804043789863,329.90791101319064
Chandpur,175.7124312797013,246.90156010385826
Chattogram,1942.2989163600657,2083.568736411653
Cumilla,417.12685381842067,329.7631958360509
Cox’s Bazar,843.9306639663024,638.3406706636412
Feni,1904.8920076258896,1871.2036587336695
Khagrachhari,146.2289503121521,133.4904261966792
Lakshmipur,1598.9766094937474,6720.604090849779
Noakhali,14661.073404308136,23307.556020532542
Rangamati,36.817589674684044,29.97566614977481
Chattogram Division,6795.254324890871,36729.95724797109
Dhaka,107.97286485688555,227.48540139606177
Faridpur,3262.319546107866,5289.277987443222
Gazipur,3.6498656862575807,8.364460087943968
Gopalganj,1791.3958491513813,991.4337758690558
Kishoreganj,1582.5584314487019,1881.870835071463
Madaripur,247.3595988615627,298.10893270885873
Manikganj,1609.845026565502,1729.073276461786
Munshiganj,94.65617766666588,159.329434742488
Narayanganj,268.21762972139715,517.6251799356558
Narsingdi,222.8729303524974,569.1392130089578
Rajbari,495.9433370295955,468.2769856528164
Shariatpur,718.1633389022597,641.3655736513585
Tangail,1475.9460495478106,2761.8645528379157
Dhaka Division,10660.010005250724,16822.06111351305
Bagerhat,30.315009850070794,42.43278540331515
Chuadanga,19.521924274240558,38.10999998347981
Jessore,8.993337298235767,16.528606218837734
Jhenaidah,857.6250010271658,683.4548744999815
Kushtia,344.19348452851256,618.205015014193
Magura,137.34916485267198,65.8957695039876
Meherpur,36.25409844836247,40.1631151761966
Narail,1060.295145329794,1159.863733386963
Khulna Division,2554.121185362018,2675.172697809485
Jamalpur,158.70309049211025,1162.9525363900975
Mymensinghh,484.5999982523015,496.54995189127163
Netrokona,321.55880622152046,415.18684195376443
Sherpur,149.4098607679883,65.13665307905177
Mymensinghh Division,0.0,2771.135954689341
Bogura,411.6581421884875,1722.2848849223199
Naogaon,419.01085038460735,676.6178564939655
Natore,1012.7918621117858,1769.7655183458533
Chapai Nawabganj,0.0,54.461724689999684
Pabna,434.8132108791889,514.196722299433
Rajshahi,789.829839800819,833.192866262031
Sirajganj,3400.3598370078234,3577.740256941288
Rajshahi Division,3987.6560229157126,9987.242091682092
Dinajpur,94.09014614341658,129.14837305698506
Gaibandha,1078.7966627547971,1118.0155072457208
Kurigram,1528.4184201761236,314.26155570793185
Lalmonirhat,374.6694423550178,417.6400023399709
Nilphamari,178.25337722137334,209.5483607288076
Panchagarh,14296.468105351214,17267.714521914648
Rangpur,85.91671215320736,158.44754104603086
Thakurgaon,72.18443150498452,73.40491803442549
Rangpur Division,19688.049964821606,19807.76262960303
Habiganj,2.3695315928551643,8.246721688744797
Maulvibazar,20.06674117611749,27.993337244889474
Sunamganj,1982.8437539892177,2795.5189777590326
Sylhet,12.753282402377328,4.740081793550123
Sylhet Division,1632.0500045147232,3108.9110489554537
