District,Area_Hectares_Pred,Production_MT_Pred
Barguna,70.85089346260172,33.584374004080395
Barishal,215.54425504991994,191.60950408746382
Bhola,1.938365937841281,3.901276961649067
Jhalokathi,36.39660814355719,29.19340693497633
Patuakhali,18.681319579094314,14.329379547400254
Pirojpur,306.7734269084017,349.48767349399793
Barishal Division,551.0764779008197,1205.0199743920684
Bandarban,19.15869276215011,8.433844013266379
Brahmanbaria,23.10205468844868,33.90328328042831
Chattogram,54.59219859424722,51.82142873467414
Cumilla,12.836354256482924,6.522864347751867
Cox’s Bazar,9.699404353456783,6.337608911222732
Feni,2.4142680287398024,2.1094405427260425
Khagrachhari,93.34963614487118,57.274749606503406
Lakshmipur,12.80988314861971,9.999318099782181
Noakhali,0.0,1.4328074663325587
Rangamati,29.033403039545224,16.045667881716625
"Chattogram
Division",191.7122907409556,275.9999947321415
Dhaka,57.69213655855245,54.450908033137004
Faridpur,234.4078478758258,291.84238775408426
Gazipur,34.3744526479385,32.6288142657706
Gopalganj,50.341056609127634,50.195188677762104
Kishoreganj,4.618586750378533,4.656894790831151
Madaripur,328.2649704485488,327.41915502334706
Manikganj,10.70661547916817,8.496014339745184
Munshiganj,12.619251682442988,11.402073150053853
Narayanganj,25.62832027559574,24.81962431326977
Rajbari,32.1915428900531,33.68484035760345
Shariatpur,110.08046567179977,102.52639593796944
Tangail,2.6842376642036183,2.2285422728889346
Dhaka Division,1512.999988985061,981.0703483565826
Bagerhat,519.7340958931466,501.15765252656666
Chuadanga,15.168321800292638,11.924843010946262
Jessore,788.6317387135084,648.7692356241739
Jhenaidah,59.77593131508567,57.153450252653116
Khulna,869.6981387659146,592.5115332610085
Kushtia,61.93209428807427,60.117811130008185
Magura,265.12173508607117,298.6481404742466
Narail,435.0775640423649,316.9329055489757
Satkhira,359.076144872687,314.97805645480935
Khulna,6751.579936770504,8534.849824486777
Jamalpur,0.4144604585091576,0.0
Bogura,63.083385273124534,59.55660010685033
Natore,49.245971883940264,46.33316998415329
Chapai Nawabganj,26.642305521870497,20.959429069574824
Pabna,19.480736473150326,14.991062373000482
Rajshahi,22.684732262099384,17.51073889495356
Sirajganj,5.926923226487992,5.7151924447972755
Rajshahi Division,368.18999599014467,205.96578171506263
Dinajpur,0.36965912766347797,1.7773187574882996
Nilphamari,12.31518831770016,7.072012126421458
Panchagarh,18.671531060244558,16.56584493020852
Thakurgaon,14.862216072781273,39.07926679639828
Rangpur Divison,19.293228789504308,84.78999818787054
Maulvibazar,2.949620948869781,1.6938916809579985
Sylhet Division,5.408411515149624,0.0
