District,Area_Hectares_Pred,Production_MT_Pred
Barishal,8390.282822148125,97806.33308023718
Patuakhali,99.34411959307144,569.6950095370959
Pirojpur,261.228577209735,2519.2957351972254
"Barishal
Division",14777.46084937791,91143.09177362452
Brahmanbaria,5392.279510215894,43253.27883977221
Chandpur,4200.637947340543,54746.09735780372
Cumilla,257.77512619059235,3979.994866331265
Lakshmipur,43.87058636547151,617.6752027591077
"Chattogram
Division",7418.465760719227,83680.11588015765
Dhaka,2469.202414994006,42555.79976421893
Faridpur,88564.85310991608,1319269.1232414348
Gazipur,812.5457812974668,8678.920374951427
Gopalganj,25748.976890718066,328892.5375885856
Kishoreganj,14656.839569137503,190906.831979178
Madaripur,35089.958767990734,501570.2340655918
Manikganj,4040.685372107497,53992.052363112794
Munshiganj,2403.3135459140317,24876.391468298258
Narayanganj,0.0,11159.393543050925
Narsingdi,2150.2000090605025,27790.037645918354
Rajbari,48046.33540558688,688405.859363127
Shariatpur,26651.54321470066,363975.50190835795
Tangail,16933.645891726166,232055.59260319007
Dhaka Division,262505.93153030967,2634543.873557268
Bagerhat,2049.5714642683615,25709.674340789275
Chuadanga,16980.60010611211,227703.1293673506
Jashore,21422.389676955896,274976.03942580376
Jhenaidah,23500.725377926337,310013.84816308913
Khulna,1164.1808216466363,13866.678771997382
Kushtia,37745.31238088909,496337.896384314
Magura,34863.40720638386,499347.32713663566
Meherpur,21260.072614789533,248888.55321773738
Narail,22886.176805044284,277865.91384304117
Satkhira,12167.819819086522,129342.4562536831
Khulna Division,59234.59349864983,704057.9981050579
Jamalpur,26828.530747525707,338491.0911085382
Mymensingh,5007.432880943637,57038.17821238105
Netrokona,4556.536276848145,39353.9343169979
Sherpur,1666.4290754652968,25036.07416721345
"Mymensingh
Division",30721.472908178264,269072.75481499237
Bogura,12235.45563024327,154547.95464066867
Joypurhat,3280.5621424637743,37347.656951206736
Naogaon,4908.591980636306,42423.42027657596
Natore,30738.219969049245,400892.09807105036
"Chapai
Nawabganj",2745.425246010284,41840.440684303045
Pabna,43591.141816983516,620273.533340218
Rajshahi,19462.993855884295,253666.04882903656
Sirajganj,16738.13517758402,203791.15556571572
"Rajshahi
Division",141165.9992812741,1461196.0821953712
Dinajpur,3180.777000022439,31421.576593063728
Gaibandha,14360.12605964306,175706.71920627585
Kurigram,18528.42611539902,240197.82986779182
Lalmonirhat,3455.01116207799,52112.473993113155
Nilphamari,6142.618906551025,79452.64392669957
Panchagar,8933.87575254549,143874.93571810165
Rangpur,8103.715169480406,108029.09205254559
Tahkurgaon,5527.349195705438,84419.23667218184
"Rangpur
Division",64404.20775856596,837054.4742745485
Habigonj,334.6653388342357,4648.262406586885
Sunamganj,379.4082030647057,7911.081472612232
Sylhet,0.0,0.0
Sylhet Division,7.098865849573599,8657.240408202038
"Sylhet
Division",1458.689607631289,17972.92999027117
