District,Area_Hectares_Pred,Production_MT_Pred
Bhola,63.98499486483082,148.04911458482275
Jhalokathi,308.11342412227435,746.8030961610348
Patuakhali,197.22334202268695,609.4945626544484
Pirojpur,7.349992711653988,27.691650883232015
Barishal Division,1481.9645444238088,661.4717811728885
Bandarban,155.96644811494286,502.8937704881823
Brahmanbaria,465.29681951288813,1391.9944850834818
Chandpur,63.37298950179265,181.5415989208431
Chattogram,2.415532484341436,18.16732787392369
Cumilla,722.0007612946578,1727.8503855616823
Feni,2.0991803068844788,7.272364950382454
Khagrachhari,37.721098251430725,161.43451629715088
Lakshmipur,0.2186555043299976,7.583327666264693
Noakhali,0.0,0.0
Rangamati,421.1609123031516,1858.945874616975
Chattogram Division,2367.5368703483623,5448.075453884605
Dhaka,341.5159725802995,889.2357226933707
Faridpur,1640.8541624153354,3545.7599532597415
Gazipur,0.0,0.0
Gopalganj,253.66039358399905,562.9558322308116
Kishoreganj,7.205912604407659,34.18398385755365
Madaripur,296.7136950830677,529.0255245873743
Manikganj,1740.5452592777822,6978.754018962214
Munshiganj,244.4645246054134,568.6797516323417
Narayanganj,32.73573807965147,0.0
Narsingdi,88.87611806404604,420.59121746357505
Rajbari,1526.9893935208606,3148.601015805993
Shariatpur,21.305005699036172,95.05737633928203
Tangail,1729.5716126888904,5099.5349591346685
Dhaka Division,8289.50042881534,19991.278868115824
Bagerhat,155.28040899195952,92.65991494429556
Chuadanga,1073.7818686369658,483.7486572398381
Jessore,1927.3114853115576,4028.272917116564
Jhenaidah,1302.7144835146153,4051.936208403017
Khulna,1308.223630258454,3203.5803515199627
Kushtia,3174.294975172636,4736.531061228675
Magura,1008.1489409451457,3128.630040412953
Meherpur,174.75674977604663,353.1049866026376
Narail,921.3690042343727,2623.321306626355
Satkhira,78.77065828592023,278.13020405045114
Khulna Division,8958.930463882563,28684.80684003909
Jamalpur,234.66065499458753,730.5475155337997
Mymensinghh,111.89344145530563,243.02757490149648
Netrokona,3.8918062344405424,7.194880305656296
Sherpur,33.77868453602879,54.902115439423
Mymensinghh Division,426.69066665018147,977.8259319426464
Bogura,42.35363616907996,139.17619729808166
Joypurhat,23.857956178987468,59.18750748656396
Naogaon,199.58313429683903,315.8944654725887
Natore,214.47582506826308,1761.3140463026427
Chapai Nawabganj,51.698325506358444,126.8608289170455
Pabna,3412.3869067705714,8591.37561734706
Rajshahi,1050.0398780553307,0.0
Sirajganj,2096.197904046612,5501.869528651127
Rajshahi Division,5557.17805861731,20597.329501893455
Dinajpur,20.233273881643193,24.765815906646814
Gaibandha,161.31712825705802,342.68947636653274
Kurigram,308.50900812660745,651.1495878242837
Lalmonirhat,53.8019073029451,110.85327866981892
Nilphamari,12.40913303882001,20.516000519225294
Panchagarh,760.2215039776477,2127.8625729027963
Rangpur,42.124999853981556,125.57131174231344
Thakurgaon,58.42386602552855,182.89998265525875
Rangpur Division,1610.1122463693387,3746.577581346707
Habiganj,4.464592947214229,17.854098305679067
Maulvibazar,17.114923926237058,56.55700696059383
Sunamganj,16.370488941611317,8.526231400052438
Sylhet,32.572521155573256,64.0373795953343
Sylhet Division,57.668213155914515,122.96744966574134
