District,Area_Hectares_Pred,Production_MT_Pred
Barguna,106.16113341889043,44.89892372871095
Barishal,518.7451540054782,358.8475955846813
Bhola,186.24928563238248,149.60454592468227
Jhalokathi,204.6366986228412,82.33850560878068
Patuakhali,86.15810104085942,47.82719580375611
Pirojpur,116.60823338098685,61.78545655302816
Bandarban,180.0745297523421,214.7990825247294
Brahmanbaria,702.8499240644329,3914.0428363726555
Chandpur,128.28731522169156,123.28665197462887
Chattogram,1228.528975212925,1424.6372238464014
Cumilla,233.8749750949334,208.90901649428238
Cox's Bazar,620.4749999587541,665.6795474856774
Feni,66.2249376657401,27.950311957495934
Khagrachhari,962.862806322176,2491.376415919488
Lakshmipur,101.44074207690488,101.44074207690488
Noakhali,65.98730206478886,53.67242026917574
Rangamati,1218.8591183486267,1786.447688452776
Dhaka,115.3062701636263,0.0
Faridpur,652.2814133247118,913.7312067350705
Gazipur,951.1533311454939,1154.5333647614377
Gopalganj,279.91931250744005,210.07985277018145
Kishoreganj,3105.1493894837604,3044.7706086770936
Madaripur,179.1472510775724,170.47822738295045
Manikganj,150.00879222398675,100.96792990807307
Munshiganj,67.52083471828898,57.99298452380498
Narayanganj,145.6535396004354,293.03520573971696
Narsingdi,487.17850024707127,507.78958875856245
Rajbari,974.788137246497,1403.9236600867464
Shariatpur,226.41311342431055,211.36843185920142
Tangail,782.1564449680652,746.7231554174565
Bagerhat,1880.964162575795,425.01397835197304
Chuadanga,209.5119989982784,256.4408720396134
Jessore,1606.193231501327,2543.3902872578738
Jhenaidah,429.0721653585129,573.9054845856056
Khulna,185.5257149303243,0.0
Kushtia,2434.463227932985,3838.7292802213537
Magura,1388.9769680631975,1869.2897816395293
Meherpur,218.33846375511004,664.1362988437211
Narail,660.0087774462773,753.0847258787776
Satkhira,461.0445288338085,545.8181999784578
Jamalpur,1302.5944936784701,1603.715645108153
Mymensingh,13469.528543411345,13377.59309815734
Netrokona,1019.4450002054716,1019.4450002054716
Sherpur,385.38348369661713,453.3644054965994
Bogura,1119.5249135812994,1960.6491001702695
Joypurhat,180.9266434666016,287.86626420258983
Naogaon,802.1688022317169,1206.5639381261913
Natore,1766.0209217510903,6490.082843009217
Chapai Nawabganj,460.21026014610226,759.2556385383633
Pabna,3256.1265456557385,6726.299287744956
Rajshahi,1126.8688690100605,2513.1387703259757
Sirajganj,386.38942825045217,371.1835491052468
Dinajpur,3361.1963252592063,8354.04753682705
Gaibandha,239.89564600956817,290.495557172877
Kurigram,498.1666392306182,566.6224351919691
Lalmonirhat,359.0170756837695,641.7624637905888
Nilphamari,898.0870561470242,1216.7821313637958
Panchagarh,3768.6007129410436,4673.754428846654
Rangpur,3055.1291030606535,5923.679903345041
Thakurgaon,1020.1058172153702,1788.492066560554
Habiganj,307.63461038379546,271.2783612398196
Maulvibazar,143.94583063693761,149.29762373116378
Sunamganj,670.0074032730571,252.92344635955814
Sylhet,241.6778839120593,200.6993995440991
Bangladesh,69285.23450994381,100548.17839958222
Barishal Division,366.3776611977612,2021.9004104250748
Cox’s Bazar,208.89618510464206,400.4317893157094
Khagrachhari,1240.2134783060203,2796.181312882862
Lakshmipur,105.00782642429417,131.3380793547604
"Chattogram
Division",3816.147832103807,11901.219011596168
Kishoreganj,2953.479307127751,3043.481324556804
Dhaka Division,10423.38648802749,15668.705317257522
Khulna,7795.580001378338,16427.266814399874
Mymensinghh,2463.438202117146,4244.725519622769
Netrokona,712.1912040278287,732.8734014357011
"Mymensinghh
Division",6823.173826126206,8231.442903256582
Rajshahi Division,22349.535950932936,41886.6261064485
Panchagarh,471.66473509026156,2723.6937657414956
Rangpur Divison,9900.598092507584,24183.096451790014
Maulvibazar,646.839023330093,696.8241511718069
Sylhet Division,3003.9888791536923,4274.634995154129
"Barishal
Division",1151.3582937845986,2399.773617218737
"Khulna",12280.708218367761,15921.600230325754
"Rangpur
Divison",15018.067209202987,30579.851842632557
"Sylhet
Division",2139.204309848395,3335.533049016334
