District,Area_Hectares_Pred,Production_MT_Pred
Barguna,6.0348819576007235,0.9263466996598421
Barishal,66.7078471842764,53.75509151293781
Bhola,0.4100885946769275,0.9290060660789987
Jhalokathi,10.522043611473139,9.951698096238704
Patuakhali,9.236206248410955,8.22071605202359
Pirojpur,1.3577677740673408,1.8381534919071751
Barishal Division,75.54766200164099,78.60533964917217
Bandarban,11.517342140487713,0.8562194586551657
Brahmanbaria,29.654096281284403,23.473869043284953
Chandpur,10.299086673243844,10.445296850145276
Chattogram,11.368380608791513,11.66809875165685
Cumilla,28.58179882482805,33.85255023757789
Cox’s Bazar,9.635188271473718,7.023086595975149
Feni,0.0,1.6131840563318114
Khagrachhari,3.5123972177305736,1.729102113476098
Lakshmipur,11.39223033947886,7.903111562684712
Noakhali,0.0,0.862834226176187
Rangamati,2.0629970330969045,1.3921765992754978
"Chattogram
Division",94.38245224091246,190.37589705841924
Dhaka,6.150056858938335,5.612636357997291
Faridpur,49.39547613977039,50.2230020149568
Gazipur,26.863393943012916,14.310118260644565
Gopalganj,15.834186731181372,17.457097536761765
Kishoreganj,9.042579990713206,11.616514308191004
Madaripur,36.969017560434445,43.81062088827012
Manikganj,4.798639273161642,4.404151621663136
Munshiganj,5.974555613065167,5.77382050264501
Narayanganj,25.651950086946666,25.858565366545907
Narsingdi,36.85050817460605,40.02114662963638
Rajbari,6.621795161263827,7.701354822169586
Shariatpur,16.282662673677482,19.164271744443262
Tangail,43.90078620408637,70.29841606545754
Dhaka Division,668.0559963688308,773.999983378649
Chuadanga,6.011540819419495,4.645009953371376
Jessore,101.352403592764,103.90798181714177
Jhenaidah,41.900718373072564,43.39576624120458
Khulna,23.68318135012458,30.030164227731802
Kushtia,27.43978716666394,30.78408963833466
Magura,62.518728687977436,63.27464488153597
Meherpur,15.763042443053656,10.740396498776258
Narail,17.12720406988449,6.640023980831123
Khulna Division,458.87999999362194,717.3642344332985
Jamalpur,13.656773891258116,8.755367917615448
Mymensinghh,23.650054812046797,18.820811365066053
Netrokona,29.191360237844567,21.697573265215503
Sherpur,0.9936115115474151,3.7160075629094065
"Mymensinghh
Division",83.98503728314634,64.67524934594168
Bogura,74.2739445050349,35.5228299018261
Joypurhat,23.063909801423303,15.65542556434222
Naogaon,23.613009868147522,18.208149617499238
Natore,45.787718910746115,36.52409522978862
Chapai Nawabganj,48.755336771566974,46.88015018451007
Pabna,8.611509667914529,8.404679353548136
Rajshahi,96.73209032970816,88.5885581113895
Sirajganj,11.790070438188494,13.253459868725013
Rajshahi Division,401.98399782859656,512.3319890795995
Dinajpur,58.926654950863075,59.048483460961485
Gaibandha,19.09397150641565,19.696923306963924
Kurigram,27.10809632152378,28.787174817112646
Lalmonirhat,11.990320293014165,20.93425708318232
Nilphamari,22.23477558816863,23.606122794602967
Panchagarh,17.275944287548157,14.006463890654434
Rangpur,22.68425451349862,22.522331447760706
Thakurgaon,29.904715065473134,32.966270695187
Rangpur Divison,165.08355057494302,207.95574246205987
Habiganj,1.8416830337585677,0.7675442887302968
Maulvibazar,4.423352183742585,3.4113656845763995
Sunamganj,4.768253543762675,1.985028623329847
Sylhet,0.1567070655514579,0.059553223444662476
Sylhet Division,8.71246232141615,4.975018796045895
