District,Area_Hectares_Pred,Production_MT_Pred
Bhola,4317.665940965608,1608.1475786638036
Jhalokathi,181.43933797076608,105.09016443722692
Patuakhali,86.8365649576615,145.92294983177297
Pirojpur,106.56246673292605,101.3672107260565
Barishal Division,5859.510002015195,2617.9129424707044
Bandarban,213.75052037608774,128.96147175285176
Brahmanbaria,4152.773748880286,1037.1543085271694
Chandpur,5298.002748291068,2061.9331143539707
Chattogram,278.6758022787084,141.39793279683192
Cumilla,1494.6983571581923,493.9496707760188
Cox’s Bazar,63.942638613725244,53.84636059033389
Feni,49.18306875551214,29.75753611170413
Khagrachhari,97.97281761742214,58.91934340703139
Lakshmipur,783.8169471405674,342.2769050905534
Noakhali,2355.6324104453092,703.4269720975046
Rangamati,269.6161720754193,142.47635699321583
Chattogram Division,12244.813373965706,6136.2334000683395
Dhaka,4284.597722666176,1101.035309311916
Faridpur,626374.8700193353,118623.04836277265
Gazipur,1052.1472813279147,545.2810504574162
Gopalganj,9110.675219399744,5091.598180846173
Kishoreganj,5038.414468257924,1410.8232895568035
Madaripur,28901.316720010353,10441.358201126013
Manikganj,65703.94993288718,16259.44967678645
Munshiganj,1691.6104769183573,444.939202330724
Narayanganj,1371.557312033284,639.154098392766
Narsingdi,754.998304339432,331.185659247071
Rajbari,327913.1172702281,83008.33161348195
Shariatpur,30745.518291570268,7317.754178282868
Tangail,4793.330500984375,2070.9619146466202
Dhaka Division,667647.489440523,245717.28820222657
Bagerhat,762.5292414215639,313.20210081699236
Chuadanga,10864.50691230571,1919.9126278447184
Jessore,11943.687033318276,3247.8843148622414
Jhenaidah,126950.38210501031,18866.196495049513
Khulna,13028.830220544784,0.0
Kushtia,141120.28281422413,26856.066297725
Magura,59715.482490766175,16670.99377164767
Meherpur,57074.68877181138,5012.204446103534
Narail,5135.540005581571,1777.5413844909365
Satkhira,3194.284236958887,1068.7919672020273
Khulna Division,403316.60560040205,73331.37327388779
Jamalpur,11419.16662533667,4294.7013957325535
Mymensinghh,4057.663373306259,1263.864985415305
Netrokona,2437.1085836661423,744.7699913748654
Sherpur,3630.2483365840426,1340.4733533210845
Mymensinghh Division,19689.93451152108,9563.902575692977
Bogura,14195.521505762956,4838.561915017075
Joypurhat,9434.936775377944,1781.7323570861138
Naogaon,28332.364480030777,8902.624342061943
Natore,74245.69036905587,11080.160525956002
Chapai Nawabganj,26517.850946403116,7327.877318931618
Pabna,547627.3360121547,108987.87067844419
Rajshahi,328170.6615963575,38036.043817677724
Sirajganj,7659.540433735156,1354.6990608442277
Rajshahi Division,873538.4289863608,187465.61101397136
Dinajpur,18124.856066419707,5495.146310228518
Gaibandha,10297.964167632483,2851.6413971415336
Kurigram,2879.6934352657727,1167.9810207108544
Lalmonirhat,4417.899138522525,1317.9672124346716
Nilphamari,12332.802429831878,2732.202050497555
Panchagarh,17942.98138559958,4636.719896932425
Rangpur,18104.785332930544,5104.883426131346
Thakurgaon,2399.0689799704473,1034.4396722543322
Rangpur Division,70380.33885887885,25080.222953559463
Habiganj,83.42016168185907,88.72649481231117
Maulvibazar,223.44013132579542,89.98795544668941
Sunamganj,811.3475543724454,397.1951438298963
Sylhet,1287.3442225894958,387.94867586298847
Sylhet Division,732.7150559133324,1044.7601499740197
