District,Area_Hectares_Pred,Production_MT_Pred
Barguna,1666.0382532973827,459.18180641886045
Barishal,2081.908575913528,2244.4052939101434
Bhola,643.1532950880761,925.3660579141065
Jhalokathi,604.7527337422588,1312.29526726852
Patuakhali,823.4329006612783,165.3436137528263
Pirojpur,582.8501878729435,606.6378008720334
Barishal Division,5697.92833929838,6266.399078132683
Bandarban,2484.726809311983,1968.876073750265
Brahmanbaria,432.4715863896047,522.6215470745518
Chandpur,1204.414478799312,1729.5487800003102
Chattogram,2614.4072329841165,2548.892875741276
Cumilla,1864.7049502922705,1763.4556466677345
Cox’s Bazar,3885.4817549819772,5344.483671094269
Feni,396.39135554377526,351.2002245454671
Khagrachhari,1899.958026323239,2148.08077335766
Lakshmipur,2626.497150856359,3071.0709308584273
Noakhali,1643.7734840397202,2095.4116864429284
Rangamati,3368.358584587532,4331.455627572621
"Chattogram
Division",16194.196318282733,23274.32160392991
Dhaka,1158.0672041221587,1320.939350820947
Faridpur,516.7065154467278,896.8755766617753
Gazipur,1386.4200543517463,1580.4960573811532
Gopalganj,1071.199139583044,882.147531260515
Kishoreganj,898.5620918941004,1106.9852691162312
Madaripur,428.3083630805629,1287.168416021578
Manikganj,1116.9860846724914,1428.307548145528
Munshiganj,376.6851755737666,269.94854128491806
Narayanganj,710.8558057947328,734.3856887268645
Narsingdi,1350.968134456978,3394.4513642280776
Rajbari,670.5270475110113,1847.1603806809203
Shariatpur,1572.4082749280408,1090.5443077309803
Tangail,4417.744342824122,2424.5345589302756
Dhaka Division,14595.127770227467,20969.684164853024
Bagerhat,829.0382389233068,856.7820937399609
Chuadanga,2791.0082737331204,1901.2259194334838
Jessore,2416.0755706605055,2616.4291916766206
Jhenaidah,900.9359220998367,933.2300663650692
Khulna,766.7679196352428,1031.7970555131462
Kushtia,3676.780981540838,4915.02513398134
Magura,1598.3363758319292,1911.1911536059085
Meherpur,723.5057164971349,1373.0930557788179
Narail,1190.1254055786528,1075.400044935306
Satkhira,1655.0948846358992,1400.512540655824
Khulna,11234.453007887361,19493.36977590908
Jamalpur,2630.3610930565733,4383.037020386122
Mymensinghh,3316.6012510835058,5278.9948356148425
Netrokona,1264.0102414743205,1363.9846398287573
Sherpur,1103.8186336096544,654.0390288870739
"Mymensinghh
Division",9639.39299375781,10955.687106480469
Bogura,3222.826152098166,7149.382767837109
Joypurhat,407.00640787028095,604.1350646470078
Naogaon,1505.6008252693173,1588.3195211435223
Natore,8408.107401489307,10903.636787266443
Chapai Nawabganj,966.2292773133829,1347.6427106939122
Pabna,2826.8043830670463,3726.843377272078
Rajshahi,5832.537347739283,9074.014685587279
Sirajganj,2335.9502730369372,2528.624213611282
Rajshahi Division,20817.676373777416,32957.698646929515
Dinajpur,1477.0466531344157,1785.3668347434648
Gaibandha,1325.0821403860932,1466.3397662617597
Kurigram,1166.159109979649,770.0402249957617
Lalmonirhat,622.5109455092827,629.264438539807
Nilphamari,1333.6112269974662,1047.370315514012
Panchagarh,810.4434667136795,1457.9346520463007
Rangpur,1075.612099759961,1190.4460082780738
Thakurgaon,422.4040073911502,429.1068167420136
Rangpur Divison,8269.62328609676,9675.959745135277
Habiganj,370.3548769366165,462.29762563677
Maulvibazar,908.1750748825893,678.8838831111486
Sunamganj,375.3470666150896,348.7468518417146
Sylhet,1034.670994272608,793.304325708117
Sylhet Division,2188.3580328394755,2484.7242081411423
Bangladesh,111712.28004175794,119310.53373202652
