District,Area_Hectares_Pred,Production_MT_Pred
Brahmanbaria,0.03315642486659129,0.0
Cumilla,13.539880509807997,9.591734483614058
Khagrachari,95.8449380264986,86.96621685863822
Lakshmipur,0.24038707894538694,0.0
Rangamati,9.202840905888973,6.27669449457249
"Chattogram
Division",159.80000012576568,110.44540230420533
Dhaka,1.775999975004926,0.6484436001111328
Gazipur,175.07582084858092,145.95890670609512
Kishoreganj,27.260238423768605,26.038435344389747
Munshiganj,4.19411059780171,4.20168640040679
Narayanganj,21.276452199669926,29.90516488176035
Narsingdi,456.61050671940166,1902.7496884285817
Tangail,12.59236370251744,11.689248606399008
Dhaka Division,0.0,0.0
Mymensingh,124.81589592462163,115.72301739919304
Netrokona,49.20564090634063,42.28590842315992
Sherpur,5.789839867368642,48.27102393525063
"Mymensingh
Division",139.50029258091087,158.8683664065117
Bogura,7.784426969576202,7.549834731133161
Rajshahi Division,28.303149544992387,14.92505775233776
Gaibandha,4.370442011783506,3.8814267364773913
Kurigram,55.309830832167634,78.60195571572122
Lalmonirhat,45.27992676660373,71.97703119493346
Nilphamari,31.564705405536067,30.45190497915678
Panchagar,58.76507794332195,72.823769655669
Rangpur,39.74166577914393,38.530792759644086
Rangpur Divison,404.1000454411811,470.2929415007893
Moulvibazar,20.63145726424451,24.729322607056915
Sunamganj,0.8034787064015556,0.5955089319216785
Sylhet Division,26.317676855009438,44.77518205471634
