District,Area_Hectares_Pred,Production_MT_Pred
Barguna,43.24307714320973,16.75633855538374
Barishal,45.26713370063562,32.35190843863127
Bhola,2.063293846666939,5.742968655661569
Jhallokati,14.289451017924996,9.46909872358671
Patuakhali,31.368223006568165,25.477417017118775
Pirojpur,1.9242250939292365,2.2219254988532944
Barishal Division,114.87019788130877,116.41548274592208
Bandarban,15.659062107021166,2.2192703621136203
Brahmanbaria,111.90648493603075,97.88930401773342
Chandpur,10.448525709733753,7.3049059506224765
Chattogram,75.91864338406052,75.54827493349113
Cumilla,36.06866270598915,46.90918960446652
Cox’s Bazar,8.373473838430206,3.9211286364537106
Feni,2.3791690930875506,2.2219254988532944
Khagrachari,0.843215244616234,1.233372744612695
Lakshmipur,8.948761785292838,7.4531706911706745
Noakhali,1.2111017148680205,1.0255980784478538
Rangamati,31.738125754675423,26.075808093775187
"Chattogram
Division",312.03493479570017,506.6955411376403
Dhaka,18.795321670265444,46.299212489458405
Faridpur,343.79379510154934,325.8602072155999
Gazipur,0.0,17.383710801143604
Gopalganj,75.98958413497009,64.9210659966675
Kishoreganj,4.788830958396424,5.498888654790253
Madaripur,34.08480810686677,32.19353609844727
Manikganj,45.48695969261999,46.36475577837384
Munshiganj,12.627099198957593,11.379609527282597
Narayanganj,27.68201363158056,26.83388561292406
Narsingdi,76.13923388854279,71.51326368005843
Rajbari,11.754491110067828,11.878525800689994
Shariatpur,25.154178556075514,15.344604270172274
Tangail,23.86448574723045,17.74232870276602
Dhaka Division,50.39476236388968,1830.5594115558565
Bagerhat,248.63965777247606,0.0
Chuadanga,20.94613345142688,52.65943360005484
Jashore,17.25675682677535,10.586813373886805
Jhenaidah,18.01516604703643,21.941487108070366
Khulna,70.94457780827352,58.14030984723842
Kushtia,11.233327641131634,10.486346611349754
Magura,173.99226050842236,162.9043033968196
Meherpur,8.331032004162298,11.947049960546778
Narail,30.37042431660338,10.352725874464406
Satkhira,158.1594290537488,162.8813731891149
Khulna Division,1563.7086282136152,1709.958762072818
Bogura,5.694051458877601,7.42416422834571
Naogaon,5.035687543908901,0.0
Natore,70.00239999230283,95.63569836451867
Chapai Nawabganj,3.888356823821041,3.7160075629094065
Pabna,30.2114592592275,55.09248180995729
Rajshahi,25.379303025409868,16.454713685479796
Sirajganj,1.9730048009204915,1.8938293302780227
Rajshahi Division,105.93424939929304,167.2418975998047
Dinajpur,1.185697116482069,1.1430509703417113
Panchagar,3.374019617865696,2.5157185435132847
Rangpur Divison,4.6340087840428215,4.975018796045895
Moulvibazar,4.093858218129322,2.9907761631826926
Sylhet Division,1.1062656071599304,0.0
