District,Area_Hectares_Pred,Production_MT_Pred
Bhola,10049.100594853226,10283.337391982399
Barishal Division,13495.760001766994,12148.374986410345
Chandpur,3917.9951293294775,3719.1939691887146
Feni,0.0,5.461168351781713
Lakshmipur,74108.4871966308,96207.93677433721
Noakhali,8179.547620071717,21500.85672466112
Chattogram Division,97257.83624042117,125917.49561092576
Shariatpur,9.298343191043276,12.631967579286663
Dhaka Division,0.0,16.219927439639306
Mymensinghh,0.0,0.0
Mymensinghh Division,0.0,0.0
Rajshahi,14.618027514714333,0.0
Sirajganj,0.39508198480016854,0.0
Dinajpur,0.0,0.0
Lalmonirhat,2.284737268313523,7.26065567386427
Rangpur,0.0,6.960162827599044
