District,Area_Hectares_Pred,Production_MT_Pred
Barguna,146.29720425044115,32.29723365059839
Barishal,328.2624297511061,260.18096431805014
Bhola,103.90052696536884,81.67042009438183
Jhalokathi,222.17929723455862,137.24944468813868
Patuakhali,114.44474921860454,77.67182490186661
Pirojpur,64.63574309966782,54.08974135286565
Bandarban,187.72614101377155,145.5185167633875
Brahmanbaria,187.03500264200883,160.11860946130295
Chandpur,236.83465423027332,224.06849198909572
Chattogram,462.17145068314886,417.55587336580396
Cumilla,679.60150530212,589.668936337258
Cox's Bazar,433.18492965481545,433.18492965481545
Feni,144.85931370300122,129.37983802480795
Khagrachhari,1691.7036902218933,1691.7036902218933
Lakshmipur,751.9289388115237,751.9289388115237
Noakhali,168.9634406405056,162.80904066543033
Rangamati,406.93497437535694,312.86989434927926
Dhaka,161.0118770744328,129.80380255141503
Faridpur,17.404174680561646,8.704376448660579
Gazipur,212.9657236359474,172.75875212766132
Gopalganj,60.14560332079428,34.96032826041316
Kishoreganj,993.5099908403287,993.5099908403287
Madaripur,38.8397708947151,41.96130859020553
Manikganj,81.4384219188598,81.62217207063593
Munshiganj,72.65034323585213,70.80309767219285
Narayanganj,122.74568555642833,110.69964163249557
Narsingdi,144.01786234646192,147.33146809143926
Rajbari,45.37040604496187,22.80055355536102
Shariatpur,137.7560989046616,127.35569537331341
Tangail,389.4792069024008,352.9913270389909
Bagerhat,172.74233470666343,171.58167573916396
Chuadanga,15.298918376553656,13.391488542104351
Jessore,112.26749516915044,93.88635635161162
Jhenaidah,29.050912199936032,20.952740092461237
Khulna,74.18609511513661,52.624513386071186
Kushtia,2.2716384053402274,1.6683746658826295
Magura,137.51072274245337,129.67539456184846
Meherpur,4.344724431082605,1.0592076893110172
Narail,26.827025098838476,13.569508123866798
Satkhira,31.85426688069001,13.240346681306775
Jamalpur,336.01241646604126,278.6248968507926
Mymensingh,3741.7049841556172,3741.7049841556172
Netrokona,267.6850334447897,267.6850334447897
Sherpur,358.8384062387906,350.73317621311577
Bogura,155.37122104686676,135.3116665331625
Joypurhat,99.54888882243188,86.75991416870023
Naogaon,266.21725226272275,244.24952482246132
Natore,194.38535642508594,175.20740061247724
Chapai Nawabganj,9.984845900519883,7.516679580790945
Pabna,55.31087224769651,48.287201411600094
Rajshahi,273.85005385899933,212.8117955730686
Sirajganj,118.76308091874114,110.46836542733199
Dinajpur,250.24738098859171,219.13749125856074
Gaibandha,125.46159153948999,112.05996015864285
Kurigram,106.08708234134374,106.54754954773455
Lalmonirhat,305.8593301324412,217.40958657914248
Nilphamari,260.6344003107208,232.70849559979004
Panchagarh,315.2100012330987,315.2100012330987
Rangpur,173.3031230756244,158.32657450442392
Thakurgaon,229.0126390609039,217.58235877923167
Habiganj,34.81830328642525,28.477606122987666
Maulvibazar,3766.5599949954712,3766.5599949954712
Sunamganj,189.5510075879945,141.49987811356837
Sylhet,350.41703820828303,260.45772321896504
Bangladesh,22513.984649001104,22622.455082613356
Barishal Division,802.4970569132345,794.4733550445692
Cox’s Bazar,202.79808794342406,198.58524075771803
Khagrachhari,193.50947232279321,179.60806047370144
Lakshmipur,343.3113245213749,324.43647333795855
"Chattogram
Division",3627.315493372006,3473.8988321866154
Kishoreganj,315.73043846665115,297.0625843735528
Dhaka Division,1556.7303633760337,1788.6619988938523
Khulna Division,577.6927294984774,701.6545090165572
Mymensinghh,733.2169668626369,708.2799197332298
Netrokona,326.7812190233115,317.59555284798705
"Mymensinghh
Division",2284.253387806183,2415.0567104694137
Rajshahi Division,1216.0497757777835,1344.9432873919645
Panchagarh,143.97685531366764,139.40931967796138
Rangpur Divison,1741.143244256963,1979.2566352630295
Maulvibazar,616.337369055437,552.6864052782468
Sylhet Division,1384.6321718428176,1439.9150999345266
