District,Area_Hectares_Pred,Production_MT_Pred
Bhola,1046.032035856452,2262.345908679279
Jhalokathi,122.24665906775812,516.0836727717193
Patuakhali,17.296784511601274,150.0554765109526
Pirojpur,37.98499486307886,108.99016430394899
Barishal Division,2853.1858343079853,4829.987809637943
Bandarban,91.01978141508029,351.5816691802514
Brahmanbaria,12921.36722065479,33288.12242497853
Chandpur,2695.184049980482,3813.817700615213
Chattogram,515.4337972116878,3911.2533556215913
Cumilla,3487.1879879434737,7678.419094578198
Cox’s Bazar,0.0,0.0
Feni,377.1942043543222,3655.3055777995287
Khagrachhari,177.36884793401393,430.09065113877597
Lakshmipur,136.66197086533802,424.2694319282571
Noakhali,101.31715245421624,350.1463739757855
Rangamati,150.1898682108819,385.94652436111755
Chattogram Division,17268.361034865302,46390.651089581195
Dhaka,12633.57871311446,27809.318978571966
Faridpur,6509.247214794101,20166.61163137175
Gazipur,719.5097769616942,4306.733999365022
Gopalganj,3010.1768528595976,8169.496909623497
Kishoreganj,1229.8937490449803,2854.6895688991694
Madaripur,7455.37899033234,29123.192388601172
Manikganj,23784.04921830814,69996.29623074151
Munshiganj,2821.1546382544498,7274.876408326726
Narayanganj,516.6271230383712,1341.1320428321487
Narsingdi,0.0,4596.720549532146
Rajbari,2846.814674380119,4411.748301755185
Shariatpur,3913.3794722577177,10267.917205401913
Tangail,31695.0507528163,82884.50340590277
Dhaka Division,88092.47287745339,220488.95792895678
Bagerhat,529.9491878332311,1307.4551264747322
Chuadanga,3172.2799630910467,4235.665537938006
Jessore,4934.2531790335825,42035.84762700934
Jhenaidah,3009.835611519421,5892.0820785128135
Khulna,87.11967299401965,1310.4525349023709
Kushtia,3673.3191827523938,10746.530026432105
Magura,4670.332281997622,20771.049696894872
Meherpur,5037.7289936924035,9397.261011846278
Narail,4862.055448229504,11123.979871837533
Satkhira,5830.45405304796,10755.60553722678
Khulna Division,26732.634046402847,94900.97732459437
Jamalpur,3623.592985809229,10223.270329573352
Mymensinghh,1371.7933385140184,8597.914457967825
Netrokona,1752.600399493986,8292.667899765398
Sherpur,2517.1054546841046,9088.737945434883
Mymensinghh Division,12937.632849275235,16820.050005692457
Bogura,24468.691995562498,91891.72909387562
Joypurhat,15455.700958371783,24715.414270748443
Naogaon,47305.3421600567,154225.97695317768
Natore,2789.231474148349,5165.787366557775
Chapai Nawabganj,15623.679270510484,51423.26894950275
Pabna,23437.544922541692,47608.369095150265
Rajshahi,25946.561740128665,58284.07776737702
Sirajganj,65789.11937087344,139661.38833253545
Rajshahi Division,177161.49793720394,391063.86320727173
Dinajpur,16441.94394353016,36684.707950286946
Gaibandha,2373.9255233984763,2477.8588358518773
Kurigram,4027.385863261724,10298.018299487943
Lalmonirhat,617.3877113858691,1100.6117783873015
Nilphamari,1481.4157310648143,9537.067918507766
Panchagarh,1808.807666196837,8760.806827029735
Rangpur,2381.3017787728113,4920.319048801476
Thakurgaon,10129.425536652026,16331.73166632555
Rangpur Division,40870.731916742974,72642.21999966264
Habiganj,258.95405187649993,1594.256117846931
Maulvibazar,0.0,6316.069660546165
Sunamganj,521.8606529990018,1215.0083334643718
Sylhet,737.4305683643186,3091.3797206980284
Sylhet Division,0.0,5389.233712290919
