District,Area_Hectares_Pred,Production_MT_Pred
Barguna,1115.1446167782333,733.038746496671
Barishal,6447.026165579437,8303.828778746161
Bhola,997.2128711616783,1091.351810847281
Jhallokati,1119.3946030861316,5697.93989610035
Patuakhali,876.2242916619884,2057.8551706142466
Pirojpur,395.09365066350665,32465.017557711915
Barishal Division,10829.970120687656,49722.41491718376
Bandarban,609.451878989296,710.3615604271055
Brahmanbaria,1904.5318845027796,3305.543418776085
Chandpur,2624.8076607877847,2902.4313783847974
Chattogram,0.0,43593.04660447952
Cumilla,4486.129497547214,5174.344940619783
Cox’s Bazar,3024.813795343945,1399.6134260391088
Feni,546.8888089634358,614.1050313221363
Khagrachari,1073.6646934920996,1459.8389987092035
Lakshmipur,871.4565173330493,914.265722313937
Noakhali,1333.0595027615059,1231.1715789505165
Rangamati,2435.25030999396,5389.0606401464765
"Chattogram
Division",3837.182269399412,63194.933559098135
Dhaka,2022.255257946816,4173.924721770016
Faridpur,539.3188782565597,1164.7919395843207
Gazipur,8798.249614399705,5286.190873504939
Gopalganj,1109.6243770359433,1511.5279618486531
Kishoreganj,2401.9227519529704,1887.419924333062
Madaripur,403.28972640885763,535.0491633219275
Manikganj,1587.8435396804905,1329.0748943726358
Munshiganj,1371.3520930758868,597.7533384809066
Narayanganj,1367.0025110327665,685.8414647745496
Narsingdi,4330.966811292078,3820.470251005669
Rajbari,1533.9140324558423,1298.6480792401223
Shariatpur,737.6068440405354,1450.2638203566023
Tangail,5954.992310319907,3925.015185708014
Dhaka Division,31920.621901522467,27380.434068165465
Bagerhat,1477.10071167901,1446.8444779783372
Chuadanga,1858.5109126802001,1893.4541147023251
Jashore,6879.324630486231,7054.802853115632
Jhenaidah,4524.35689692963,5166.743680426825
Khulna,2590.8588821871535,1959.8664873669977
Kushtia,4343.758595246341,6762.597215873633
Magura,1127.4931856797373,1277.9837071551892
Meherpur,876.4621199003552,931.3808094280103
Narail,463.9868474674706,1459.0805660493338
Satkhira,913.0527826630912,1137.9358970023452
Khulna Division,20409.311073094905,30353.54017444743
Jamalpur,2832.7151300612013,2485.264247307353
Mymensingh,4391.176730420426,3777.7210500408437
Netrokona,1921.0921564654918,1838.604272101452
Sherpur,936.9185502443556,920.5896013148165
"Mymensingh
Division",9652.538556068033,9041.21902692614
Bogura,3405.288455881529,4160.537546885775
Joypurhat,456.8838172505487,540.4862770812439
Naogaon,1339.8710325952463,1445.669110511245
Natore,1788.4178837591078,5093.576359608114
Chapai Nawabganj,1194.2550334363132,4297.937725073829
Pabna,2616.965373635322,6873.484263577535
Rajshahi,2369.4941136006933,10043.59837100172
Sirajganj,2167.579126944752,2631.500623805787
Rajshahi Division,17689.528034762607,32576.941196015214
Dinajpur,1458.8910281539565,1725.5532449011191
Gaibandha,1171.7190676879927,1118.2531896307362
Kurigram,634.7016642961426,759.4836643614486
Lalmonirhat,744.1358364127965,919.6087237593621
Nilphamari,1116.1950280251979,1159.0540894039375
Panchagar,1162.9056201263634,1208.5952814504117
Rangpur,1078.3052988901413,1190.7649290185188
Thakurgaon,452.06477342792306,707.238746902533
Rangpur Divison,10313.110826353859,11484.951817227706
Habiganj,1543.5344921962717,1701.225101506308
Moulvibazar,1114.9041844982685,1869.4731294669082
Sunamganj,1149.1029294595915,421.9093521370868
Sylhet,1289.3865734517904,1193.697022433782
Sylhet Division,6079.406928407019,6982.6190086741635
