District,Area_Hectares_Pred,Production_MT_Pred
Bhola,254.03339854034735,198.1885286026581
Jhallokati,152.7098265795742,218.32131021563723
Patuakhali,26.63166949611394,19.062295056851163
Pirojpur,336.3849954479575,208.30819822569092
Barishal Division,1361.7198975083284,987.5748585680954
Bandarban,410.9016885952026,252.75147473547491
Brahmanbaria,535.6202032291242,227.0362282122081
Chandpur,122.07696181148197,86.28916322657543
Chattogram,2691.1044087865685,880.2454279770511
Cumilla,2478.7245269236037,304.7579807513458
Cox’s Bazar,436.66296605418034,259.0275082865543
Feni,27.131805435702972,25.58893439774886
Khagrachari,2642.799843185828,1204.2194363240394
Lakshmipur,311.43278182383403,114.79600190312104
Noakhali,61.63995724092471,56.03665523017394
Rangamati,3438.0738333720665,2050.321962773576
Chattogram Division,14274.311386091413,5480.662378809325
Dhaka,495.4276169893927,212.2307309122615
Faridpur,41.10385224657958,32.25168246775312
Gazipur,224.6837009215101,180.7975226104849
Gopalganj,507.51652372327175,68.01819967504993
Kishoreganj,2256.055771262939,264.8660198041968
Madaripur,88.93826508015698,6.021146101618869
Manikganj,354.67026504378487,121.80328418009516
Munshiganj,502.64888359337056,95.7089013950558
Narayanganj,218.27291407872838,108.4756881158948
Narsingdi,8431.383090193136,1831.5906776765617
Rajbari,52.32093406844233,6.025838501950814
Shariatpur,355.8801502120158,68.25850939358187
Tangail,506.80261922031684,206.36273752748545
Dhaka Division,9570.408173393338,3104.012047932297
Bagerhat,373.533704986403,172.63877059992618
Chuadanga,101.20574344276878,75.65901470209272
Jashore,1590.6873195321507,383.98351880230655
Jhenaidah,645.2443676280391,231.98037500730678
Khulna,97.01036995710302,59.157573799229006
Kushtia,0.0,0.0
Magura,100.41078062280563,77.36006374717738
Meherpur,168.66685318177878,35.09997767514574
Narail,540.5888994210103,106.38000009474082
Satkhira,219.0244366231336,92.65861661701483
Khulna Division,3434.1719429717837,1234.7659111508185
Jamalpur,1312.8884874899973,189.58525552296052
Mymensingh,2514.0085584575518,463.9217170962749
Netrokona,1001.0889646705896,99.56557220265533
Sherpur,708.681138250682,129.03996889731832
Mymensingh Division,1772.9397823193447,863.6393762377842
Bogura,502.173158772491,131.3544984853009
Joypurhat,595.5517965776545,125.2867163642944
Naogaon,707.8031366799419,129.68260653544948
Natore,1064.6559708986972,146.06214696260653
Chapai Nawabganj,0.0,0.8767009399267505
Pabna,187.7529873135265,59.35490265418171
Rajshahi,278.6969451554061,67.6036899163937
Sirajganj,227.7786597815686,6.211272364790572
Rajshahi Division,1728.4868739580857,687.3344838771956
Dinajpur,207.31311488886683,146.90668295733497
Gaibandha,239.3196703775869,166.90341038532924
Kurigram,210.69615309252308,113.2773425410317
Lalmonirhat,308.870193563056,174.2904113014534
Nilphamari,426.8835508291999,163.47684930481483
Panchagar,262.6033480626887,110.39999743409695
Rangpur,540.5721224785609,339.5900024697369
Thakurgaon,93.1839704959954,65.70301630125158
Rangpur Divison,2203.1980817123617,1245.4933308812601
Habiganj,148.21549519090712,115.33492839313325
Moulvibazar,417.7514495569719,125.60942098263574
Sunamganj,288.08517742300353,75.18688529155598
Sylhet,253.48921368228548,162.50540987770444
Sylhet Division,799.1364060231535,437.1366291013216
