District,Area_Hectares_Pred,Production_MT_Pred
Barguna,34.80290525887817,37.90499193300402
Barishal,234.2028803040884,340.34499854123055
Jhalokathi,4.03778729896851,13.97498448666363
Patuakhali,87.81787773629907,101.44074207690488
Pirojpur,85.82267962922403,101.40320246848003
Bandarban,37.909999706374215,21.989994081415905
Brahmanbaria,5.951110537292669,5.951110537292669
Chattogram,177.1333877865736,214.6717219282513
Cumilla,25.569475499069824,41.89499722907082
Khagrachhari,74.87499971389258,105.8125198050983
Rangamati,57.561152212271786,71.81787735106309
Dhaka,94.67006387432349,91.65508878095122
Faridpur,1.9740244036608592,1.9740244036608592
Gazipur,7.951324748088684,9.974984929460003
Gopalganj,0.0,0.0
Kishoreganj,86.7929253888706,91.76999903017801
Narsingdi,1.9740244036608592,1.9740244036608592
Tangail,31.80296955869847,31.80296955869847
Bagerhat,5.989994081329218,7.852734437709676
Jessore,39.560347011782355,39.560347011782355
Jhenaidah,2.025975661564171,5.951110537292669
Khulna,255.3699947112851,255.36999462276998
Magura,60.60595252420622,60.60595252420622
Narail,125.58901134495369,125.58901134495369
Satkhira,7.852734437709676,7.852734437709676
Jamalpur,15.778420213953872,15.778420213953872
Mymensingh,51.80003180814743,51.80003180814743
Netrokona,15.778420213953872,15.778420213953872
Bogura,37.90499193300402,39.914995852457125
Joypurhat,9.974984929460003,9.974984929460003
Rajshahi,35.865038327561976,43.18835967354514
Sirajganj,5.951110537292669,5.951110537292669
Dinajpur,102.42255308897668,108.33987982387487
Gaibandha,9.974984929460003,9.974984929460003
Kurigram,69.8226802817264,69.8226802817264
Lalmonirhat,101.40320246848003,101.40320246848003
Nilphamari,135.06333760871615,199.72239341224565
Panchagarh,34.025015494597206,175.81787770608997
Rangpur,288.28355493889876,461.17423475018967
Thakurgaon,23.567489764936145,23.567489764936145
Maulvibazar,683.8563123765744,683.8563123765744
Sylhet,783.199986090091,518.2887633222322
Bangladesh,2458.147642471368,2802.016152426555
