District,Area_Hectares_Pred,Production_MT_Pred
Bhola,623.927903631444,285.91169290226816
Jhalokathi,243.38524705768464,230.25667849192624
Patuakhali,186.05410226138852,217.1817110049889
Pirojpur,307.2450009014275,276.8983479151875
Barishal Division,2087.1408297454263,1484.8949999537633
Bandarban,773.5950819283097,421.10033531253407
Brahmanbaria,347.68388591134396,265.2047212463993
Chandpur,288.57048951104565,218.91823353217208
Chattogram,4095.2205564119236,1660.4633271773434
Cumilla,1087.4705091805695,615.4312511581256
Cox’s Bazar,854.5294494070821,628.2229626608071
Feni,128.56393384485628,135.3926725732198
Khagrachhari,1525.4792697851587,804.5859564251135
Lakshmipur,188.84836647016087,166.16817485632245
Noakhali,194.78858240037428,261.2803286615748
Rangamati,1321.4216527855933,698.991254680139
Chattogram Division,9996.227381432222,5914.870003255078
Dhaka,2889.4019278745827,413.5544193777695
Faridpur,959.095094749625,407.29672126260414
Gazipur,369.25008830229245,439.5753963025391
Gopalganj,167.2081919385668,203.7802653537614
Kishoreganj,1374.5778382261337,597.2338850955939
Madaripur,1022.2774276180254,249.39267217737356
Manikganj,1103.9252944870289,436.13172127018845
Munshiganj,764.315430454813,324.1111279423863
Narayanganj,286.08524654032055,96.86842523426787
Narsingdi,392.7376976952847,279.03285297317035
Rajbari,4152.270330755133,1040.156630509186
Shariatpur,745.9922222017373,293.85334061244953
Tangail,728.3410501709947,380.3298518191156
Dhaka Division,11055.309912842786,5185.274188468581
Bagerhat,529.7317982810168,359.7057801145398
Chuadanga,1136.9950683939044,543.227503300228
Jessore,1841.1887525284717,742.7186229239722
Jhenaidah,1258.4571025838025,515.8266878411056
Khulna,950.2551239606211,416.1628684792463
Kushtia,1636.681730729693,532.0949808220163
Magura,201.89821331303145,159.9745980881284
Meherpur,2670.4386408895966,237.94918259293473
Narail,327.2098409855953,139.42783480365168
Satkhira,669.1786878702616,286.9328826627791
Khulna,8685.103340005564,3838.1348902906793
Jamalpur,1196.4270876959745,458.2417161982445
Mymensinghh,2747.7928525822613,1178.3346610777387
Netrokona,589.7351220739978,254.20327814488124
Sherpur,884.4389599583526,277.55086283927164
Mymensinghh Division,5278.584999661598,2182.5280127598685
Bogura,888.9867866328462,265.97880539110065
Joypurhat,436.8849781930182,235.9950885465381
Naogaon,1332.7147271589658,422.10831286490276
Natore,1415.3714922808697,564.9737717041407
Chapai Nawabganj,1208.2633167626768,549.0163225401564
Pabna,1368.9767518750728,632.921658711246
Rajshahi,1613.835319615032,580.1819728069979
Sirajganj,454.55828819222927,222.54497556994218
Rajshahi Division,8809.561072601904,3434.5249187478785
Dinajpur,807.9466773402205,507.15834599584656
Gaibandha,492.9133773906876,288.25642352680336
Kurigram,949.2229567537445,368.22721292939116
Lalmonirhat,556.2229290782193,286.93958786818627
Nilphamari,723.8848671671836,351.05990155877504
Panchagarh,1444.2982646170963,412.68666127639665
Rangpur,1397.571651286938,744.9000017592516
Thakurgaon,547.7376598919276,458.5656790073589
Rangpur Divison,6535.849531488095,3433.4299971751475
Habiganj,673.0362025997903,360.4830705699998
Maulvibazar,1347.7926892972582,430.8813607299015
Sunamganj,1216.09777432713,398.404989215055
Sylhet,897.1550043379546,509.31594246722284
Sylhet Division,2433.6689438733374,1814.8878214030628
