District,Area_Hectares_Pred,Production_MT_Pred
Barguna,2512.1985700840487,1579.600376994079
Barishal,1592.390645921947,1147.1722859171227
Bhola,308.12358127819516,291.4595128032312
Jhalokathi,567.836435338564,351.8851126037827
Patuakhali,2354.1368415073616,2339.8169443260517
Pirojpur,1337.8259538904629,655.0551934694023
Bandarban,89.62509608692827,24.665151209722683
Brahmanbaria,227.74487507733585,217.9746868079519
Chandpur,2202.484540829499,2227.1171936454443
Chattogram,1418.9857247170175,1303.4113811265022
Cumilla,823.7999917238949,1060.7444637906865
Cox's Bazar,305.22943213884594,305.22943213884594
Feni,337.8417668898211,222.77509403657908
Khagrachhari,95.7599986142412,95.7599986142412
Lakshmipur,2022.929999333745,2022.929999333745
Noakhali,1918.7935555294478,1422.5219987775251
Rangamati,42.79174665170484,33.86310284737481
Dhaka,189.10767789924228,141.02671729970882
Faridpur,3125.642332868373,3068.401716342585
Gazipur,590.3246396972546,671.9230422309089
Gopalganj,3566.5976153385295,2912.810165655812
Kishoreganj,666.4370029105096,666.4370029105096
Madaripur,6121.724154107772,5685.796575873033
Manikganj,258.3954663471833,229.23721996166844
Munshiganj,193.2170770954688,181.55787593959548
Narayanganj,82.71390930795582,81.1511584901243
Narsingdi,647.5069561613711,622.7128601941613
Rajbari,954.9099876488984,1006.2147275268112
Shariatpur,622.3742544181777,524.1517231891179
Tangail,1197.0408456855291,1119.376537742819
Bagerhat,1908.281984020608,2186.741434025431
Chuadanga,182.926297822448,175.6095021993377
Jessore,688.8846173029084,537.9865382792185
Jhenaidah,730.2417783894251,614.77406310806
Khulna,2390.0949435556463,2289.4796002746866
Kushtia,726.984876838017,742.9311569929135
Magura,770.5967408066593,656.6058289565207
Meherpur,95.1895838137539,65.21361524786238
Narail,531.0631370177947,435.58902690651695
Satkhira,773.0099822507789,121.19617507314409
Jamalpur,321.9326576066207,321.8653141365723
Mymensingh,3333.9860499969254,3333.9860499969254
Netrokona,167.58001102238126,167.58001102238126
Sherpur,246.10242726101666,205.6827200145535
Bogura,2456.440229061773,2391.5692980603662
Joypurhat,246.56693800053645,242.881665444855
Naogaon,1866.268148371982,1143.4044092911956
Natore,3027.0614562838755,1538.4502633617692
Chapai Nawabganj,183.6374695372141,138.43871873285647
Pabna,877.2336060772654,824.6506404948609
Rajshahi,872.5705439985093,598.0113792329633
Sirajganj,859.8612350840286,807.9950507464494
Dinajpur,273.74745963972833,279.1709368398238
Gaibandha,51.607547924978775,39.15741646550279
Kurigram,37.17399943582415,11.569905691815654
Lalmonirhat,54.98449349289904,45.69409180509888
Nilphamari,13.344539534985906,11.736259160743549
Rangpur,317.7598066305505,279.6998077620155
Thakurgaon,13.596474491866214,13.596474491866214
Habiganj,482.70890678776783,482.70890678776783
Maulvibazar,37.90499193300402,37.90499193300402
Sunamganj,245.43637690329462,410.3249142214187
Sylhet,4.961395913543463,4.7891114074398935
Bangladesh,91443.11154736935,95290.75786402414
Barishal Division,6530.870124223423,8685.849814776613
Cox’s Bazar,92.82541694013746,101.35624422162917
Khagrachhari,34.435442196108816,27.90692185355885
Lakshmipur,583.9861535617257,823.2063198474352
"Chattogram
Division",10787.0528824764,18401.50026299517
Kishoreganj,317.0734369708377,361.832725431803
Dhaka Division,27492.382498655526,33919.25765727964
Khulna,14184.621067204287,16966.021666244586
Mymensinghh,1316.4190064588151,1962.930324667881
Netrokona,105.82384205859243,85.52977396736047
"Mymensinghh
Division",1292.4057674510013,2122.953083415191
Rajshahi Division,17078.81342740536,21524.630490628617
Panchagarh,0.0,0.0
Thakurgaon,2.794713692798302,5.618813417774133
Rangpur,892.3148431937377,1671.756598437771
Habiganj,154.8384869155708,109.22544976407484
Maulvibazar,15.455835972533121,14.724729288299867
Sylhet Division,8.165601780463476,733.2751047548983
"Rangpur",1582.9462408241802,1714.6328177673595
