District,Area_Hectares_Pred,Production_MT_Pred
Rangamati,4.9609218641115245,8.890737181977928
Chattogram Division,6.4556995228288505,8.2
Rajbari,21.253355095689223,97.59998856131092
Tangail,2.832606557049596,3.804885188105059
Dhaka Division,49.57861020383706,17.583318873229526
Chuadanga,0.6124600864383722,0.0
Jhenaidah,613.9879140103017,810.5588156915107
Satkhira,5.924372789888369,7.111475166659091
Khulna Division,1077.4020873810891,676.3691677321191
Natore,0.39508198480016854,0.0
Dinajpur,0.1185245905682553,0.0
Gaibandha,2.370488913821983,0.0
Rangpur Division,12.373829380607756,0.0
