District,Area_Hectares_Pred,Production_MT_Pred
Bhola,867.8837469862503,469.03441202280834
Jhalokathi,607.1089887352542,178.65091160538506
Patuakhali,102.40839770598521,138.79854501291322
Pirojpur,324.7818317051014,135.53491636796946
Barishal Division,1573.416059802811,1427.2000011242603
Bandarban,686.9250346822872,78.68562641351825
Brahmanbaria,2296.3246801699415,717.8198505136895
Chandpur,293.14027482463047,220.19618343387597
Chattogram,4772.346766367224,1399.1301103283918
Cumilla,1537.0216910837732,1727.6134112532454
Cox’s Bazar,139.03162274491123,166.53126976529617
Feni,6334.532520756342,599.1996200600132
Khagrachhari,2907.4518207957644,256.06687303294325
Lakshmipur,165.3270170087447,384.5116096018104
Noakhali,433.04145634413555,360.96751682811345
Rangamati,2462.8349623038966,16.033664840571106
Chattogram Division,22663.869995896937,5147.463078586081
Dhaka,4071.720019589791,0.0
Faridpur,2793.828195526538,0.0
Gazipur,1315.2463260466877,0.0
Gopalganj,1731.8433645594155,70.4746419219781
Kishoreganj,1298.8797330372668,411.3155172316942
Madaripur,1416.7076000535244,151.27585519410385
Manikganj,3765.1000668229635,82.0951458148536
Munshiganj,869.2831754424527,537.3309692130085
Narayanganj,652.3343421979304,0.0
Narsingdi,4204.447338639544,0.0
Rajbari,8399.637197059012,92.16569116245574
Shariatpur,1189.099759954691,193.0513499366957
Tangail,3834.391549870419,0.0
Dhaka Division,22424.48475345995,9521.18760938753
Bagerhat,1066.4527061949275,93.2336790636194
Chuadanga,6250.5848090406225,0.0
Jessore,17721.56224673687,0.0
Jhenaidah,13944.30571647081,0.0
Khulna,586.3002451177879,0.0
Kushtia,8819.554552020294,0.0
Magura,2037.679451520592,0.0
Meherpur,7442.836417125128,0.0
Narail,2824.0215492835546,60.77697854288323
Satkhira,3845.010498104393,0.0
Khulna Division,58766.99632433317,12839.817475273916
Jamalpur,2648.6565440427676,0.0
Mymensinghh,10183.666277096621,0.0
Netrokona,987.5774501756978,223.74098977945926
Sherpur,2111.1201518276894,0.0
Mymensinghh Division,23340.174828308387,2118.4944003162836
Bogura,5711.463208481881,0.0
Joypurhat,1428.4744716012895,246.73136179443378
Naogaon,6404.27055776425,99.3742553021209
Natore,2456.870670339834,187.72037084705886
Chapai Nawabganj,3605.2357226256217,0.0
Pabna,19515.29987415339,0.0
Rajshahi,19545.72136376651,0.0
Sirajganj,4186.653443973555,1843.6699325868112
Rajshahi Division,48525.90378342125,11025.993886808736
Dinajpur,3597.0083391212206,7.575385010096284
Gaibandha,4579.399625831259,0.0
Kurigram,2774.669973345801,0.0
Lalmonirhat,1276.5578590493471,31.259828944395167
Nilphamari,2195.1451103206346,110.09131669305773
Panchagarh,1362.39908226194,118.16473637166541
Rangpur,2689.2166855220457,0.0
Thakurgaon,9272.026888350083,0.0
Rangpur Divison,20632.349996182813,7034.9678889285615
Habiganj,953.1510233175874,397.8661121482564
Maulvibazar,910.1377128125577,145.27655162630793
Sunamganj,37.60653602741252,423.28419759827216
Sylhet,453.9732998053492,404.60499872496274
Sylhet Division,3539.500000472883,586.5702943497282
