District,Area_Hectares_Pred,Production_MT_Pred
Bhola,0.0,77.04341161686123
Jhalokathi,0.0,0.0
Patuakhali,0.0,0.0
Barishal Division,0.0,156.26768399816908
Brahmanbaria,301.7724833225488,205.20350336539653
Chandpur,369.7946714079163,0.0
Chattogram,117.44413564029142,127.73508534352631
Cumilla,1511.3661460702924,129.22483563392697
Cox’s Bazar,363.1002702661996,111.3207074530711
Lakshmipur,738.5533229257354,131.31408886502828
Noakhali,23.73841030948627,57.30486042694946
Chattogram Division,2949.0750000758835,390.0735351939802
Dhaka,5213.758183634171,1038.9841483839473
Faridpur,0.0,338.8581655766603
Kishoreganj,0.0,30.21961556867061
Manikganj,485.8385185845881,197.39979333513796
Munshiganj,1212.2517995116273,188.1426301091395
Narayanganj,394.9539988532957,80.14916382848384
Narsingdi,161.65575251590758,49.24099159026568
Rajbari,2116.6097625351217,283.2683986666911
Shariatpur,708.8476989453961,99.10000578618224
Tangail,367.03886974163066,233.49825847240766
Dhaka Division,8809.33134368294,1736.2273262824783
Bagerhat,63.91947051009697,31.400847083619404
Chuadanga,636.2557346323484,494.2007429204693
Jessore,301.0787109158735,54.47272616006245
Jhenaidah,4542.3228912201685,690.8018245480696
Khulna,217.608728711914,423.73517186782743
Kushtia,7671.037440420039,931.9500252082848
Magura,1079.6670881109915,130.78440932525274
Meherpur,5305.129177348124,454.90491737307394
Narail,560.4350023903596,153.06720016432317
Satkhira,152.7584222361774,49.3918054739065
Khulna Division,5605.154069042807,2555.197750054183
Jamalpur,301.0869432402087,140.45573950145507
Mymensinghh,105.52424214105139,36.96393062062966
Netrokona,77.04341161686123,91.03171893591241
Sherpur,152.7584222361774,67.22295004878464
Mymensinghh Division,80.00784117848552,268.45371253676853
Bogura,1224.3040063607878,660.5334635982624
Joypurhat,2587.961723702634,486.00595096803204
Naogaon,1073.1673935165934,269.2587535565508
Natore,0.0,205.89189713517635
Chapai Nawabganj,173.2327116104546,100.78669769673935
Pabna,24643.441725537934,2748.8101827896644
Rajshahi,0.0,150.1017787379948
Sirajganj,4176.660611188219,928.6950826905293
Rajshahi Division,16643.2762706487,4125.947121335505
Dinajpur,7800.656986199581,354.0278702645059
Gaibandha,326.8655981173125,122.10338060661041
Kurigram,0.9263659427193174,5.997770659053412
Lalmonirhat,543.6128601120564,24.389968056379416
Nilphamari,78.06761991124816,91.1822454644243
Panchagarh,1761.6180539009101,272.0541699826306
Rangpur,2516.3898556398735,340.66556858785793
Thakurgaon,281.76236677878137,61.89802027654337
Rangpur Divison,4824.286515794258,1144.202841547035
Maulvibazar,0.0,34.53670368097761
