District,Area_Hectares_Pred,Production_MT_Pred
Barguna,2294.6601264261794,549.4969736761342
Barishal,1766.0067558992857,1511.1895862634453
Bhola,945.3922210671252,739.0827867081795
Jhallokati,647.9085500098449,558.6534671195152
Patuakhali,1944.5944299840207,859.0318715339896
Pirojpur,1618.0998320019899,1993.256827358975
Bandarban,0.0,0.0
Brahmanbaria,88.92109199978063,73.36684761645944
Chandpur,2903.4152396637164,3148.3721708132853
Chattogram,2056.4692544542154,2104.1847549158397
Cumilla,452.6999810951873,390.50442018005674
Cox's Bazar,348.1169413295553,352.11693977396897
Feni,1148.8652415526053,716.0707307636598
Khagrachhari,839.61086860788,839.61086860788
Laksmipur,9308.607355054966,9308.607355054966
Noakhali,717.717027455181,606.5717708423234
Rangamati,260.1507107064288,149.53191577711445
Dhaka,152.83611248047453,3.019077806047335
Faridpur,3755.139401075274,3622.5853151798256
Gazipur,929.1878863356379,872.9191137435381
Gopalganj,4520.694934795562,1535.9481772588656
Kishorganj,188.1795910251464,188.1795910251464
Madaripur,6396.018374088821,4601.269087275265
Manikganj,1854.0650864337495,1932.248860970988
Munshiganj,133.61745057669015,162.9497257236509
Narayanganj,190.18130317469837,175.27277419787063
Narsingdi,177.10047659043826,596.8727552275466
Rajbari,3632.641545568229,556.6193776660691
Shariatpur,678.8214908833161,869.8958489352922
Tangail,1291.8337437926064,965.9201091863888
Bagerhat,1972.5827568225816,1682.164972634158
Chuadanga,2425.326919140097,5448.238382665787
Jashore,6066.8997442837,12028.861041143506
Jhenaidah,6773.887280634044,8411.672583288015
Khulna,1664.8419120020185,1307.8306158798505
Kushtia,1557.0201409961583,4234.684649076638
Magura,1365.5935674173,1029.116789509889
Meherpur,214.71023306729032,168.7600920823108
Narail,3072.296139344808,757.5780996606811
Satkhira,2292.1616966142974,5772.46368058214
Jamalpur,114.9806232775529,89.65506025312645
Mymensing,5172.318353632169,5172.318353632169
Netrakona,27.929999974970393,27.929999974970393
Sherpur,361.0111874590366,332.2658916725857
Bogura,3684.950844096928,3875.083836469052
Joypurhat,658.9188105276226,708.2134203608285
Naogaon,3243.0995940647526,2415.294330872861
Natore,11193.999124950322,16795.374696224026
Chapai Nawabganj,382.9392854280808,352.5080696850449
Pabna,2185.126363603123,2244.7418302908027
Rajshahi,15079.725909056002,17135.230010987325
Sirajganj,330.3740443847831,368.99248906009433
Dinajpur,370.3998510290436,348.68740292515406
Gaibandha,166.18042894485362,139.3275090805823
Kurigram,182.42243086796975,181.71536828787586
Lalmonirhat,76.22492307025932,86.65523190636144
Nilphamari,79.56749467366282,75.82108612734335
Panchagarh,47.15873302491484,47.15873302491484
Rangpur,275.4788685053735,252.6379688392818
Thakurgaon,108.61699588683919,108.61699588683919
Sylhet,1.6370898920563834,0.5141892024732202
BANGLADESH,232996.36575187708,257636.24831115117
Barishal Division,10868.190307323068,8755.930735042926
Cox’s Bazar,267.59818492523806,232.36032574356065
Khagrachari,364.7594685826438,276.58667031229186
Lakshmipur,1342.45521127481,2892.662862716246
"Chattogram
Division",22160.19997874556,14301.693057813012
Kishoreganj,28.854524970852687,50.371624189192524
Dhaka Division,28347.338349406906,25506.527379650273
Khulna Division,32823.96238544961,46484.45549114844
Mymensingh,800.0621242301979,510.3009194670268
Netrokona,78.4759706040264,76.11932748668943
"Mymensingh
Division",3578.993991700524,3573.184193181326
Rajshahi Division,39789.82018812217,52248.13226343896
Panchagar,8.207222070256378,13.471854347526126
Tahkurgaon,101.67907453071044,77.000315130101
Rangpur Division,0.0,3596.871886550374
Habigonj,38.94121953306433,14.556874451025225
Sylhet Division,0.0,0.995003736328647
"Rangpur
Division",2172.6906786898744,3431.9412195537807
