District,Area_Hectares_Pred,Production_MT_Pred
Barguna,197.05302100411794,124.428882914443
Barishal,858.5112261501401,600.6050376993887
Bhola,298.37908405508455,296.4472534703322
Jhalokathi,167.01154835995402,84.15139915206966
Patuakhali,243.1370100722221,158.957147309584
Pirojpur,108.19345895078098,64.22706634058983
Bandarban,150.52985475080484,198.43750620316123
Brahmanbaria,679.4499970565602,510.3527402964219
Chandpur,353.0093004467864,289.733978779055
Chattogram,1420.7059173012117,848.1113192356023
Cumilla,1149.117848307196,1082.2924892874273
Cox's Bazar,1351.811360717485,1473.3750008085046
Feni,201.2542169014043,121.81451629920466
Khagrachhari,1019.4549764917763,879.0795599034508
Lakshmipur,303.23002934775184,303.23002934775184
Noakhali,43.23958009757098,49.15679108522701
Rangamati,450.2912689831006,370.3219054346963
Dhaka,156.8212315047107,126.22868193645124
Faridpur,431.7184232748091,349.3259044474583
Gazipur,295.81083604006324,246.29535660277764
Gopalganj,315.40753605466756,234.62566377934527
Kishoreganj,2806.8714240564777,2806.8714240564777
Madaripur,411.2501797556816,352.0233732608368
Manikganj,208.69506324436554,133.81502809584828
Munshiganj,76.54093523704745,72.64113065948189
Narayanganj,91.33654369048523,80.23904011899833
Narsingdi,405.4831940053255,373.06212670450526
Rajbari,1092.3233325824692,915.9534625932836
Shariatpur,379.4501321157291,337.8683082306314
Tangail,358.2131782424788,349.11078460084326
Bagerhat,169.25819976550446,130.9220912081808
Chuadanga,180.52662432988117,299.7707854746155
Jessore,808.2891254343923,632.7909533204029
Jhenaidah,881.9724255203814,812.1296637981139
Khulna,326.5541339425135,209.47860843806504
Kushtia,5047.445775650047,4413.205845774281
Magura,570.1235311731942,524.477209668693
Meherpur,147.67306418547506,175.8895658957369
Narail,195.44670547334766,155.86207575116435
Satkhira,848.1721765627458,768.3133851650482
Jamalpur,1760.5873365990442,1433.1351937479287
Mymensingh,11160.480025541307,11160.480025541307
Netrokona,2220.4349995600974,2220.4349995600974
Sherpur,783.32703907679,691.0363499677263
Bogura,847.7969256667047,912.6674760760891
Joypurhat,180.44318429088557,162.63841204582113
Naogaon,421.8630696267639,348.73635027034214
Natore,2225.616619142219,1904.733815968574
Chapai Nawabganj,110.34398187114459,80.06877404636373
Pabna,677.2048416271123,544.8174564384868
Rajshahi,531.3743983758534,439.959194398646
Sirajganj,395.0437722429309,389.57509493740645
Dinajpur,428.3483153938841,350.61676896358966
Gaibandha,167.12554601162537,195.4041263283272
Kurigram,1086.6540831509253,1090.0479458397658
Lalmonirhat,166.06252510822188,138.34615182290503
Nilphamari,499.7053122051973,426.0063499768223
Panchagarh,893.7280786690429,893.7280786690429
Rangpur,668.9768805077252,590.1919580362801
Thakurgaon,346.3285417315628,355.48343555725563
Habiganj,1601.7471696386135,1529.3915370879054
Maulvibazar,1139.060705169292,1139.060705169292
Sunamganj,2460.7435789197602,2437.0884558747534
Sylhet,398.87976745910214,203.63029387092496
Bangladesh,74553.5998350635,75091.84876645906
Barishal Division,1075.7195945974358,1658.9325857188237
Cox’s Bazar,508.3645240018327,588.3955342938359
Khagrachhari,505.0226346602686,547.2281141091424
Lakshmipur,41.880961482871015,103.26372142511944
"Chattogram
Division",3599.7599558427796,6115.340788000186
Kishoreganj,1003.4999145428731,987.7487206234132
Dhaka Division,2516.825069097655,6402.386587353939
Khulna,8179.260832418108,12391.208629694609
Mymensinghh,2095.7381623230804,3276.7375387129177
Netrokona,1395.9128039188354,1409.590032797263
"Mymensinghh
Division",5985.255595180011,7986.931784079295
Rajshahi Division,5867.6060303935765,8286.638095680464
Panchagarh,339.05528133000666,339.24713297262394
Rangpur Divison,2512.0394805777973,4705.044593828127
Maulvibazar,307.5944380720118,325.372789098621
Sylhet Division,4938.329203673636,6117.720228261597
