District,Area_Hectares_Pred,Production_MT_Pred
Barguna,212.95741708607648,90.39834067311342
Barishal,336.00158561025773,207.72405406112227
Bhola,155.52040212550585,123.32110318550082
Jhalokathi,85.01671879781,44.35058027961132
Patuakhali,330.41405250443364,120.18588098390453
Pirojpur,177.8370762976742,118.55154696408367
Bandarban,822.4471599707948,557.5765568718814
Brahmanbaria,254.2573644695951,81.85276141193374
Chandpur,102.20740251222207,84.1398310075976
Chattogram,171.65424641306694,127.2081063613557
Cumilla,266.0798589793203,101.31974530543667
Cox's Bazar,281.2344623604933,281.2344623604933
Feni,59.70118556909662,17.63828727126846
Khagrachhari,431.77759221208805,431.77759221208805
Lakshmipur,259.9860976453612,259.9860976453612
Noakhali,72.03522692096679,57.38317251533892
Rangamati,526.597446805402,303.25639870824017
Dhaka,146.31897221603356,123.79473201447217
Faridpur,250.46217174799986,150.67464551020126
Gazipur,136.45799829232533,99.55870501144581
Gopalganj,129.1839355432685,90.61104044454262
Kishoreganj,251.3700008579278,251.3700008579278
Madaripur,188.97172337748512,181.18302120667516
Manikganj,53.159974946580476,45.642872945691614
Munshiganj,40.57439132786161,31.839230895726253
Narayanganj,67.03079158128672,69.77365165350915
Narsingdi,233.3646046166895,237.35067438171475
Rajbari,125.45086248910565,134.62239927716718
Shariatpur,100.16327908242242,92.10550579476208
Tangail,115.17075732565962,90.33995081175607
Bagerhat,148.45621594353338,119.14497327864
Chuadanga,42.63384429360082,37.04530847474652
Jessore,283.0388225352952,231.8818284814478
Jhenaidah,152.17386244972982,125.61139051177507
Khulna,282.1854940636547,190.7037076464602
Kushtia,218.47605276505703,187.49323471681794
Magura,133.9265232019694,118.71336767864396
Meherpur,41.79838379607983,27.98464607924672
Narail,178.30914676427088,61.20107230551583
Satkhira,481.13345602695307,202.0402178569167
Jamalpur,120.55216001198725,91.1952707008942
Mymensingh,885.5058358577712,885.5058358577712
Netrokona,165.5826824427075,165.5826824427075
Sherpur,250.02824410929043,239.34082055647855
Bogura,281.0246969623807,220.26390164665645
Joypurhat,63.11405697941383,61.84213834572776
Naogaon,99.91759155478678,88.01184213582866
Natore,174.83732699874065,159.33784417107861
Chapai Nawabganj,23.793692861082473,17.465746130220214
Pabna,386.6968885738214,218.1658138167381
Rajshahi,177.93941513778623,132.7683604428393
Sirajganj,109.52330556273398,99.64465072611118
Dinajpur,80.919773397718,90.01567223920965
Gaibandha,22.485836080336068,19.485499315296657
Kurigram,47.886360260288725,12.287067839829113
Lalmonirhat,29.2507284842346,25.598325977170948
Nilphamari,27.46750599522355,22.12262712644297
Panchagarh,67.82806209020121,67.82806209020121
Rangpur,109.63538042714157,89.00915139280721
Thakurgaon,32.132825093982056,28.148346954299257
Habiganj,18.054752504080955,9.772624917649011
Maulvibazar,285.27599835987314,285.27599835987314
Sunamganj,10.023845741377006,7.656732602528307
Sylhet,18.676131016615773,9.066998555160167
Bangladesh,21154.82642552584,15934.279816090613
Barishal Division,255.5683710804106,834.7500562004285
Cox’s Bazar,143.18206919004317,190.14548286909738
Khagrachhari,412.7891088673238,429.0584451083182
Lakshmipur,64.63421094890447,81.9867142072753
"Chattogram
Division",2600.076135427834,3221.6608857959354
Kishoreganj,58.18746691759643,101.07708602508258
Dhaka Division,907.1625813825135,1938.827244897238
Khulna Division,1180.2406754163053,1630.9838325836945
Mymensinghh,261.0400031404789,288.030630168162
Netrokona,73.55539681132511,89.27734654249714
"Mymensinghh
Division",629.9329431232222,978.5358510187324
Rajshahi Division,1222.951242173591,1602.8936290744425
Panchagarh,19.61696248004292,21.793304043310513
Rangpur Divison,238.04925907429083,470.8514817452572
Maulvibazar,98.81882212671115,102.44308660398372
Sylhet Division,136.72065610371513,157.38713721985593
