District,Area_Hectares_Pred,Production_MT_Pred
Barguna,609.6154877405404,235.97865185823088
Barishal,1134.1679540154964,894.1026486210291
Bhola,441.49752657758717,409.6118202099824
Jhallokati,700.450874158223,309.93068808440046
Patuakhali,232.5823372904192,192.24298664816516
Pirojpur,963.0644997789334,386.6498198483234
Barishal Division,916.3772405194749,2473.6916683108225
Bandarban,944.563705708263,364.1059396539556
Brahmanbaria,1163.8960468030975,1078.8191205947946
Chandpur,167.46258411311828,214.58854883801442
Chattogram,0.0,4861.529332672667
Cumilla,1790.0983236365169,1879.6835874407814
Cox’s Bazar,0.0,754.625588216078
Feni,84.34521903612251,0.0
Khagrachari,626.9864831714493,764.2125094305027
Lakshmipur,310.33696390120474,380.8844120552608
Noakhali,480.9800358792452,440.1709434910049
Rangamati,1789.2348602348343,3266.872489479557
"Chattogram
Division",0.0,23740.312881244106
Dhaka,3153.458097545023,5538.734507845075
Faridpur,132.50202001867933,172.26424990503585
Gazipur,463.28800283677555,513.8286811931571
Gopalganj,747.605265653506,352.4519973041895
Kishoreganj,788.3314536698955,784.3877794845317
Madaripur,257.824885472785,261.9367417221063
Manikganj,517.6299147875661,1668.846508940254
Munshiganj,105.17538854087908,94.07685081565305
Narayanganj,1451.4961444655337,135.20820263701086
Narsingdi,1004.3683132543273,3526.5141979127575
Rajbari,503.95187964769946,387.17016592157364
Shariatpur,546.7417424395135,345.4250131804316
Tangail,1029.085383229393,2009.9660907858558
Dhaka Division,6026.121601220283,8920.016710398902
Bagerhat,625.0463386886747,473.3406585030863
Chuadanga,120.9424988599615,197.62849520085013
Jashore,643.2719302717827,820.4857909843638
Jhenaidah,574.620826312164,495.2798860694158
Khulna,404.8042864447341,224.5216193727308
Kushtia,2330.1287626797794,2169.647712945165
Magura,921.8777609627657,1054.8929775431905
Meherpur,374.94695278473193,818.5783457207018
Narail,1080.9528424671737,650.8207654494488
Satkhira,239.57243457154192,364.5491409675551
Khulna Division,3713.3372860236755,4999.173483634838
Jamalpur,429.1371444832499,346.6291348464601
Mymensingh,3616.9149279847516,4007.221952383614
Netrokona,1340.091980970403,1253.7254250114067
Sherpur,126.45877639826986,169.33881053218033
"Mymensingh
Division",4790.928882373361,5665.796245606945
Bogura,279.6966706217992,257.58633904644364
Joypurhat,147.8706947533929,129.48629683071167
Naogaon,384.48122545508414,390.37440495795
Natore,567.5273408641984,1073.8260982842357
Chapai Nawabganj,487.7352765485232,1132.7885720064485
Pabna,1016.7289128891482,1214.5050492239063
Rajshahi,574.3143397568895,1301.6536946855338
Sirajganj,668.6241851697711,163.62086625112397
Rajshahi Division,4435.055563799029,5141.186627899414
Dinajpur,472.83591817615746,590.7753426471376
Gaibandha,375.53394571589325,324.34716095424415
Kurigram,169.3608172746437,152.85597723744402
Lalmonirhat,228.733553127947,377.8495426604243
Nilphamari,213.88371047781663,190.47676791560582
Panchagar,456.15026902878856,398.8897031477478
Rangpur,237.83723954717058,289.0385293566891
Thakurgaon,430.3813880027865,303.6816082855823
Rangpur Divison,1003.4178505133073,1405.108126636389
Habiganj,1082.8801785738262,1441.3409125042008
Moulvibazar,4025.4163143046785,7722.751726080933
Sunamganj,814.2554092973178,686.9088074991633
Sylhet,239.27169297702048,295.3599472543116
Sylhet Division,7411.127997488207,9961.396685650589
